sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,25.0,Greater than 45,African-American,0.0,6.0,0.0,0.0,38.0,-1.0,1.0,0.0,11.574265,M,1
Male,18.0,Less than 25,African-American,0.0,8.0,0.0,7.0,1.0,0.0,19.0,0.0,0.0,M,0
Male,62.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,31.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,8.0,-1.0,9.0,0.0,1.0,F,1
Male,32.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,M,1
Male,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,128.91348,0.0,1.0,F,1
Male,36.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Female,49.0,25 - 45,African-American,0.0,1.0,0.0,0.0,3.0,-10.0,10.0,0.0,66.61825,F,0
Male,34.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Male,27.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,3.0,0.0,1.0,M,1
Male,33.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,F,0
Female,44.037403,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Male,32.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,0
Male,27.0,Less than 25,African-American,0.0,10.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,0
Female,30.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,31.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,27.0,Less than 25,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,32.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,29.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,29.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,1
Male,33.0,25 - 45,African-American,0.0,9.0,0.0,0.0,12.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,25 - 45,African-American,0.0,1.0,0.0,0.0,3.0,-3.0,31.812065,0.0,1.0,M,1
Male,31.0,Less than 25,African-American,0.0,5.0,0.0,0.0,2.0,-1.0,7.0,0.0,1.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,F,1
Male,24.0,25 - 45,African-American,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,F,0
Male,21.0,Less than 25,African-American,0.0,4.0,0.0,0.0,1.0,-1.0,7.0,0.0,1.0,F,1
Male,31.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,3.0,F,1
Male,25.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,21.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,749.0,0.0,22.785906,F,1
Male,51.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,36.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,M,0
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,0
Male,27.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,7.0,-1.0,1.0,0.0,7604.0,F,0
Male,44.0,25 - 45,African-American,0.0,1.0,0.0,0.0,5.0,-1.0,3.0,0.0,1.0,F,0
Male,43.0,25 - 45,African-American,0.0,1.0,0.0,0.0,2.0,-1.0,749.0,0.0,7604.0,M,1
Male,22.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,22.0,Less than 25,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,3.0,F,1
Male,65.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,26.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,2.0,0.0,3.0,F,0
Male,30.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,28.0,Greater than 45,African-American,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1
Male,18.0,Less than 25,African-American,0.0,5.0,0.0,0.0,3.0,-1.0,-1.0,0.0,1.0,M,1
Female,31.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,23.0,Greater than 45,African-American,0.0,6.0,0.0,0.0,10.0,-1.0,-1.0,0.0,1.0,F,0
Male,22.0,25 - 45,African-American,0.0,10.0,0.0,7.0,3.0,0.0,13.0,0.0,1.0,F,1
Male,26.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,0.0,2.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,7.41636,0.0,0.0,0.0,0.0,F,0
Male,34.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,26.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,1
Male,28.0,25 - 45,African-American,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,27.0,Less than 25,African-American,0.0,1.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,F,1
Male,28.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,0.0,-1.0,0.0,0.0,F,1
Male,38.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,F,0
Male,29.0,Greater than 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,42.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,18.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,5.0,1001.0,2.0,0.0,0.0,M,0
Male,23.0,Less than 25,African-American,0.0,10.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Female,29.0,25 - 45,African-American,0.0,9.0,0.0,0.0,11.0,-1.0,1.0,0.0,1.0,F,0
Male,29.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,1
Male,43.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,M,0
Male,42.948444,25 - 45,African-American,0.0,4.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,0
Male,27.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,29.0,25 - 45,African-American,0.0,2.0,0.0,0.0,9.0,-1.0,-1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Male,37.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,5.0,-1.0,0.0,0.0,1.0,M,0
Male,34.0,25 - 45,African-American,0.0,7.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,M,1
Male,29.0,25 - 45,African-American,0.0,2.0,0.0,0.0,3.0,-1.0,749.0,0.0,1.0,M,0
Male,22.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,7.0,0.0,7604.0,F,1
Male,27.0,Less than 25,African-American,0.0,2.0,0.0,0.0,38.0,-21.299059,1.0,0.0,1312.8175,F,0
Male,27.0,Less than 25,African-American,0.0,8.0,0.0,0.0,0.36058724,0.0,1.0,0.0,0.0,F,0
Male,24.0,25 - 45,African-American,0.0,10.0,0.0,0.0,16.0,-1.0,3.0,0.0,1.0,F,1
Male,28.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-1.0,5.0,0.0,1.0,F,0
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,0
Male,48.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,M,0
Male,24.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,F,0
Male,41.0,Less than 25,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,23.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,630.9762,0.0,1.0,F,1
Male,29.0,25 - 45,African-American,0.0,4.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,F,0
Female,25.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,30.0,25 - 45,African-American,0.0,1.0,0.0,0.0,3.0,-1.0,-1.0,0.0,1.0,F,0
Female,26.0,Less than 25,African-American,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Male,32.0,25 - 45,African-American,0.0,3.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,F,0
Male,70.99143,25 - 45,Hispanic,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,46.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,749.0,0.0,38.826027,M,1
Female,33.0,25 - 45,African-American,0.0,9.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,54.945435,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,29.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,F,1
Male,36.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,M,1
Male,25.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,11.0,-1.0,1.0,0.0,1.0,F,1
Male,96.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,19.757349,0.0,1.0,M,1
Female,23.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-414.0,0.0,0.0,7604.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,1
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,5.0,-3.0,1.0,0.0,38.721577,M,1
Male,40.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,35.0,0.0,1.0,M,0
Male,26.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,F,1
Male,24.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Male,27.0,Less than 25,African-American,0.0,2.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,M,1
Male,39.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,3.0,-5.0,749.0,0.0,2.0,M,0
Male,29.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,9.0,0.0,1.0,F,1
Male,27.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,42.0,25 - 45,African-American,0.0,5.0,0.0,0.0,9.0,-63.244755,0.0,0.0,566.62286,M,0
Male,28.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Male,26.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,48.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,1
Male,49.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,M,0
Female,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,29.0,25 - 45,Asian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,1.0,-1.0,5.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,57.751827,1.0,0.0,0.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,28.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,F,1
Male,18.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,11.0,M,0
Female,28.0,Less than 25,African-American,0.0,8.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,33.0,25 - 45,African-American,0.0,1.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,M,0
Female,18.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,80.63872,0.0,1.0,F,0
Male,35.0,25 - 45,African-American,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,54.0,1.0,1.0,M,0
Male,46.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-2.0,0.0,0.0,1.0,M,0
Male,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,47.05842,F,1
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,7604.0,M,0
Male,44.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-1.0,4.0,0.0,1.0,F,1
Male,25.0,25 - 45,African-American,0.0,4.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,0
Male,29.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,34.0,0.0,1.0,M,1
Male,27.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,25.0,Less than 25,African-American,0.0,9.0,0.0,7.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,33.0,25 - 45,African-American,0.0,7.0,0.0,7.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,30.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Male,29.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,0
Male,30.0,Less than 25,African-American,0.0,4.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,-1.0,749.0,0.0,70.145,F,0
Male,23.0,25 - 45,African-American,0.0,2.0,0.0,0.0,4.0,-1.0,-1.0,0.0,1.0,F,0
Male,28.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,1
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,0
Male,18.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,26.0,F,0
Female,35.0,25 - 45,Hispanic,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,30.0,Less than 25,African-American,0.0,8.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,F,0
Male,33.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,1
Male,32.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,1
Male,29.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,35.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-56.4029,1.0,0.0,329.51907,F,0
Female,29.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,31.0,Greater than 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,6.0,0.0,1.0,M,1
Male,35.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,4.4966235,M,0
Male,27.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,4.0,F,1
Male,68.62006,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,1001.0,1.0,0.0,0.0,M,1
Female,31.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Female,31.0,25 - 45,Hispanic,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,32.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,29.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,33.0,0.0,1.0,M,1
Male,23.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,18.0,0.0,1.0,F,0
Male,44.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,232.50012,1.0,7604.0,M,0
Female,35.0,25 - 45,African-American,0.0,4.0,0.0,0.0,1.0,-2.0,29.0,0.0,1.0,M,0
Male,96.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,45.249924,M,0
Male,30.0,25 - 45,African-American,0.0,8.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,48.16935,25 - 45,Hispanic,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,F,0
Male,25.0,25 - 45,African-American,0.0,10.0,0.0,7.0,0.0,493.08023,749.0,0.0,1.0,F,1
Female,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,F,1
Male,25.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,4.0,-1.0,749.0,0.0,1.0,F,0
Male,41.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,82.656845,0.0,0.0,0.0,M,1
Male,38.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,23.0,25 - 45,African-American,0.0,6.0,0.0,0.0,3.0,-1.0,4.0,0.0,1.0,F,1
Male,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,F,0
Male,32.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,28.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,11.0,-1.0,749.0,0.0,61.858208,F,0
Male,58.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,9.063169,-414.0,-1.0,0.0,82.030754,M,0
Male,30.0,25 - 45,African-American,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Male,42.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,1
Male,46.0,Greater than 45,African-American,0.0,2.0,0.0,0.0,4.0,-1.0,749.0,0.0,17.0,M,0
Male,26.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,34.715603,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Male,25.0,Greater than 45,African-American,0.0,5.0,0.0,0.0,3.0,-1.0,195.88445,0.0,1.0,F,1
Female,26.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,21.0,25 - 45,African-American,0.0,6.0,0.0,0.0,0.0,-1.0,24.109112,0.0,7604.0,M,1
Male,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,7.0,0.0,2.0,F,0
Female,44.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,23.0,25 - 45,African-American,0.0,9.378697,0.0,0.0,23.0,0.0,-1.0,114.89025,1.0,F,1
Male,25.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,16.913565,F,0
Male,67.0,25 - 45,African-American,0.0,4.0,0.0,0.0,25.64822,-1.0,0.0,0.0,1.0,M,1
Male,26.0,25 - 45,African-American,0.0,9.0,0.0,0.0,1.0,74.49701,0.0,0.0,0.0,F,0
Male,35.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,24.0,25 - 45,African-American,0.0,3.0,0.0,1.0,4.0,-1.0,749.0,0.0,1.0,F,1
Male,30.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,3.0,-15.0,2.0,0.0,441.2222,F,0
Female,27.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,34.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,1
Male,36.0,25 - 45,African-American,0.0,1.0,0.0,0.0,14.0,-1.0,1.0,0.0,1.0,M,1
Male,35.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,2.0,-1.0,55.055355,0.0,7604.0,F,0
Male,38.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,M,0
Female,53.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-4.0,173.31157,0.0,2.0,M,0
Male,33.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,1
Male,30.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,1
Male,28.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,2.0,M,0
Male,33.0,Greater than 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,21.005743,0.0,1.0,M,1
Male,27.0,Less than 25,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,40.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,F,1
Male,26.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,40.0,0.0,1.0,F,0
Male,51.22329,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,F,0
Male,29.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,159.57126,50.1705,0.0,1.0,F,1
Male,53.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,2.0,0.0,1.0,M,0
Male,41.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,44.11803,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,37.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,26.0,0.0,1.0,F,0
Male,21.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,F,0
Male,34.0,25 - 45,African-American,0.0,8.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,39.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,2.0,-414.0,5.0,0.0,1.0,F,1
Male,43.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,M,0
Male,42.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-414.0,40.71404,0.0,95.87993,F,1
Male,34.0,Less than 25,African-American,0.0,2.0,0.0,0.0,3.0,-1.0,-1.0,0.0,1.0,F,0
Male,30.0,Less than 25,African-American,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,M,1
Male,24.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,F,1
Female,20.0,Less than 25,African-American,0.0,4.0,0.0,0.0,1.0,-1.0,32.0,0.0,1.0,F,1
Male,30.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,1
Female,31.0,Less than 25,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,37.0,25 - 45,African-American,0.0,8.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,M,0
Male,33.0,25 - 45,African-American,0.0,4.0,0.0,0.0,5.0,-1.0,0.0,0.0,1.0,M,1
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-2.0,0.0,0.0,20.248182,M,0
Female,50.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,32.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,45.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1
Male,43.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Male,29.0,25 - 45,African-American,0.0,1.0,2.0,0.0,14.0,-1.0,1.0,0.0,1.0,F,1
Female,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,80.0,0.0,1.0,F,0
Male,25.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,8.0,-1.0,749.0,0.8297611,7604.0,F,0
Female,53.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,18.0,25 - 45,African-American,0.0,3.0,0.0,0.0,2.0,-1.0,749.0,0.0,22.0,M,1
Male,24.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
