sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,23,Less than 25,African-American,0,5,0,0,1,13.162750244140625,1.6094987392425537,-1.890869140625,0.13914275169372559,F,1
Male,42,25 - 45,African-American,0,1,0,0,1,3.0438232421875,59.48229217529297,16.61077880859375,1.8446612358093262,F,1
Male,31,25 - 45,African-American,0,3,0,0,2,3.3504638671875,-0.9595656991004944,36.092681884765625,5.094799995422363,F,0
Male,47,Greater than 45,African-American,0,1,0,0,0,-5.9224853515625,-0.9807551503181458,21.700775146484375,1.3098454475402832,F,0
Male,36,25 - 45,African-American,0,4,0,0,8,0.463836669921875,3.283308982849121,-6.777618408203125,15.797687530517578,F,0
Female,55,Greater than 45,Caucasian,0,1,0,0,0,7.20599365234375,-0.9866113066673279,-21.501861572265625,0.1153479814529419,F,0
Male,46,Greater than 45,Caucasian,0,4,0,0,2,6.6492919921875,4.813464641571045,-8.20538330078125,33.85723876953125,M,0
Male,49,Greater than 45,African-American,0,8,0,0,0,5.154052734375,-0.8016729950904846,54.051666259765625,1.2624825239181519,M,1
Male,38,25 - 45,Caucasian,0,1,0,0,0,10.11260986328125,5.447561264038086,27.98345947265625,2.611079454421997,F,0
Male,36,25 - 45,African-American,0,9,0,0,10,8.516510009765625,10.200547218322754,17.752838134765625,4.963589191436768,F,1
Female,31,25 - 45,Caucasian,0,1,0,0,0,5.959381103515625,-0.49344247579574585,-29.4805908203125,1.4995237588882446,M,0
Male,22,Less than 25,Caucasian,0,4,0,0,0,-9.7144775390625,-0.6533244848251343,-106.80718994140625,0.0006798505783081055,M,0
Male,33,25 - 45,Caucasian,0,4,0,0,0,7.478515625,-0.8657330870628357,0.506103515625,6.863544940948486,F,0
Male,31,25 - 45,African-American,0,8,0,1,17,8.5733642578125,-0.4366690516471863,-26.899200439453125,1.9092470407485962,F,1
Male,40,25 - 45,African-American,0,1,0,0,0,12.117095947265625,-0.7704029083251953,82.58255004882812,0.40133845806121826,F,0
Female,23,Less than 25,African-American,0,8,0,0,1,-28.90484619140625,-0.4071871042251587,-158.70431518554688,0.0,F,0
Male,47,Greater than 45,Caucasian,0,1,0,0,0,1.87139892578125,-0.9626949429512024,7.137847900390625,0.5622364282608032,F,0
Male,22,Less than 25,Caucasian,0,7,0,0,0,-3.7210693359375,-0.8593181371688843,-40.2562255859375,0.05370819568634033,F,0
Male,35,25 - 45,Caucasian,0,4,0,0,1,20.375518798828125,1.8015227317810059,-66.33103942871094,4.1645379066467285,M,1
Male,34,25 - 45,African-American,0,7,0,0,14,1.49810791015625,12.838746070861816,-13.421844482421875,15.07002067565918,F,0
Male,22,25 - 45,African-American,0,5,0,0,0,7.62274169921875,-0.7575730085372925,9.458984375,0.17970716953277588,F,1
Male,32,25 - 45,Caucasian,0,5,0,0,3,8.92919921875,11.022442817687988,60.043487548828125,135.70883178710938,M,0
Male,33,25 - 45,African-American,0,1,0,0,0,10.140869140625,15.80824089050293,1.24658203125,0.6515234708786011,F,0
Male,27,25 - 45,African-American,0,6,0,0,2,7.1876220703125,56.525447845458984,21.746673583984375,24.18885612487793,M,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,7.954071044921875,1.1507515907287598,-14.343231201171875,0.5046757459640503,F,0
Male,32,25 - 45,African-American,0,1,0,0,0,8.37457275390625,0.1533498764038086,70.59490966796875,0.06798505783081055,F,1
Male,31,25 - 45,African-American,0,1,0,0,0,9.5001220703125,-0.9432936310768127,-12.02703857421875,0.3172636032104492,F,0
Male,35,25 - 45,African-American,0,4,0,0,4,7.2618408203125,1.3580641746520996,-33.595489501953125,20.986534118652344,M,0
Female,22,Less than 25,African-American,0,6,0,0,0,-1.37310791015625,0.08222663402557373,-39.4747314453125,0.23885416984558105,M,1
Male,29,25 - 45,African-American,0,9,0,0,3,1.56402587890625,139.07640075683594,4.54022216796875,22.84275245666504,F,0
Female,22,Less than 25,African-American,0,7,0,0,0,-5.6005859375,-0.42437559366226196,-29.478485107421875,0.0793159008026123,M,0
Male,54,25 - 45,Caucasian,0,5,0,0,2,18.230804443359375,-0.9999329447746277,-154.21868896484375,0.0373917818069458,M,0
Male,23,Less than 25,African-American,0,3,0,0,3,-29.103485107421875,-0.3062242865562439,-139.70570373535156,0.0,M,1
Male,46,25 - 45,Caucasian,0,3,0,0,1,13.1131591796875,-0.9907240271568298,33.06048583984375,7.575121879577637,M,0
Male,27,25 - 45,African-American,0,5,0,0,6,6.14654541015625,-0.7595176100730896,-8.07489013671875,1.2946621179580688,F,1
Male,32,25 - 45,African-American,0,5,0,0,0,18.205474853515625,-0.9999329447746277,-124.91738891601562,0.04826939105987549,M,0
Female,32,25 - 45,African-American,0,4,0,0,1,-1.5882568359375,-0.3751123547554016,13.67938232421875,3.6449055671691895,F,0
Male,22,25 - 45,African-American,0,4,2,0,11,-15.11322021484375,-0.9588280916213989,-116.055419921875,0.6109590530395508,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-0.329315185546875,-0.7990131378173828,-73.12294006347656,2.9321954250335693,M,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,16.810821533203125,-0.9957755208015442,96.57644653320312,2.134730815887451,M,0
Female,37,25 - 45,African-American,0,3,0,0,2,4.955474853515625,-0.9442547559738159,-76.50230407714844,0.23114919662475586,F,1
Male,33,25 - 45,African-American,0,3,0,0,0,3.818115234375,-0.9964907765388489,14.241119384765625,0.24859869480133057,F,1
Male,25,25 - 45,African-American,0,1,0,0,0,0.89862060546875,-0.5291158556938171,4.500640869140625,0.1540994644165039,M,1
Male,56,Greater than 45,African-American,0,1,0,0,3,-5.02935791015625,28.434919357299805,51.843597412109375,33.23200225830078,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,12.444793701171875,-0.7725486755371094,-77.38034057617188,0.7417169809341431,M,0
Female,34,25 - 45,Caucasian,0,2,0,0,0,-1.22998046875,0.3329908847808838,31.71588134765625,1.9754191637039185,F,0
Male,49,Greater than 45,Caucasian,0,6,0,0,19,-13.557037353515625,7.120388031005859,-14.074951171875,34.84800720214844,F,1
Male,44,Greater than 45,African-American,1,9,0,0,20,2.12432861328125,192.21145629882812,-24.54229736328125,25.061330795288086,F,1
Male,29,25 - 45,African-American,0,8,0,0,2,7.9085693359375,-0.9726638197898865,-5.846343994140625,2.0053324699401855,F,0
Male,42,25 - 45,Caucasian,0,3,0,0,2,10.2763671875,0.025252103805541992,-59.433135986328125,7.99390983581543,F,0
Male,22,25 - 45,Caucasian,0,1,0,0,0,17.95343017578125,-0.881647527217865,-11.152069091796875,0.9830639362335205,F,0
Male,23,Less than 25,African-American,0,6,0,0,0,-14.43603515625,1.0181164741516113,-102.97421264648438,0.00022661685943603516,M,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,11.30816650390625,-0.41091984510421753,80.24282836914062,0.049402475357055664,F,0
Male,30,25 - 45,African-American,0,9,0,0,7,7.782562255859375,66.96011352539062,-21.13018798828125,7.2685089111328125,F,1
Male,32,25 - 45,African-American,0,4,0,0,11,-2.1575927734375,100.67259979248047,39.94403076171875,203.6748504638672,F,0
Male,26,25 - 45,African-American,0,5,1,0,10,-11.094268798828125,1.0515992641448975,-28.044586181640625,11.230451583862305,F,1
Male,22,Less than 25,African-American,0,4,0,0,2,-20.894287109375,-0.5430409908294678,-112.7874755859375,0.0,F,1
Female,22,Less than 25,Caucasian,0,6,0,0,0,40.201324462890625,10.902771949768066,66.92916870117188,0.007704973220825195,F,1
Male,28,25 - 45,Caucasian,0,2,0,0,3,3.470001220703125,-0.9992400407791138,-23.562713623046875,0.10583007335662842,F,1
Male,66,Greater than 45,Caucasian,0,1,0,0,0,-5.014923095703125,-0.43246692419052124,-29.93634033203125,18.838659286499023,M,0
Male,21,Less than 25,African-American,0,6,0,0,1,-11.466766357421875,6.620893478393555,-70.04058837890625,0.002719402313232422,F,1
Male,21,Less than 25,African-American,0,4,0,0,1,-2.12255859375,-0.9812021851539612,-71.5411376953125,0.008838057518005371,F,1
Female,30,25 - 45,African-American,0,9,1,1,23,1.982818603515625,3.948050022125244,-26.964935302734375,30.51146697998047,F,1
Male,23,Less than 25,Caucasian,0,6,0,0,1,1.695220947265625,-0.25861507654190063,-58.38739013671875,0.23250889778137207,F,0
Female,23,Less than 25,Caucasian,0,5,0,0,0,8.8914794921875,8.081512451171875,-75.43441772460938,1.3776038885116577,F,0
Male,27,25 - 45,Caucasian,0,4,0,0,1,15.20269775390625,-0.7769519686698914,-58.68438720703125,6.115255832672119,M,0
Male,51,Greater than 45,Caucasian,0,1,0,0,4,2.68267822265625,55.37954330444336,21.017486572265625,11.83597183227539,F,1
Male,32,25 - 45,African-American,0,3,0,0,0,4.724853515625,-0.7757673263549805,24.35845947265625,1.9432395696640015,M,0
Male,26,Less than 25,Caucasian,0,9,0,0,7,9.854949951171875,0.22753536701202393,-137.89637756347656,0.0038524866104125977,M,0
Male,32,25 - 45,Caucasian,0,3,0,0,0,13.62713623046875,7.811637878417969,-32.9056396484375,11.084283828735352,M,0
Male,29,25 - 45,Caucasian,0,3,0,0,0,18.625396728515625,-0.7033923864364624,-35.251495361328125,6.873516082763672,M,0
Male,22,Less than 25,African-American,0,3,0,0,1,-8.23260498046875,-0.9418407678604126,-35.072021484375,0.09381937980651855,M,0
Male,27,25 - 45,African-American,0,5,0,0,11,45.6724853515625,-0.28445369005203247,-189.44985961914062,47.02231979370117,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,2,4.001678466796875,1.0561368465423584,-24.8870849609375,13.281333923339844,M,0
Female,55,Greater than 45,Caucasian,0,1,0,0,0,5.464935302734375,0.7539858818054199,-24.529815673828125,9.263644218444824,M,0
Male,27,25 - 45,Caucasian,0,1,0,0,0,12.760894775390625,2.755629062652588,25.284088134765625,4.344698429107666,F,0
Male,47,Greater than 45,Caucasian,0,1,0,0,0,-1.5313720703125,17.72041130065918,7.833343505859375,0.9950746297836304,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,0.374298095703125,0.469515323638916,29.204925537109375,2.144928455352783,F,0
Female,38,25 - 45,Caucasian,0,7,0,0,16,32.0126953125,14.992090225219727,153.59817504882812,133.80615234375,F,1
Male,21,Less than 25,Caucasian,0,9,0,0,0,-0.4140625,3.519656181335449,-96.86038208007812,0.0009064674377441406,F,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,20.180206298828125,-0.999217689037323,-54.76945495605469,0.20894074440002441,M,0
Male,23,Less than 25,Caucasian,0,8,0,0,5,-0.22540283203125,29.82222557067871,8.443145751953125,1.5360090732574463,F,1
Male,35,25 - 45,African-American,0,2,0,0,0,-0.635894775390625,0.5882700681686401,136.18490600585938,0.3585078716278076,F,1
Male,21,Less than 25,African-American,0,4,0,0,1,-4.210601806640625,0.7469898462295532,-67.47499084472656,0.18152010440826416,F,0
Female,29,25 - 45,African-American,0,6,0,0,0,3.55560302734375,43.96855163574219,-27.227996826171875,10.92950439453125,M,0
Male,40,25 - 45,Hispanic,0,1,0,0,0,1.4095458984375,3.824556350708008,-64.17147827148438,3.322429656982422,M,1
Male,45,Greater than 45,African-American,0,1,0,0,0,9.40875244140625,-0.8731762170791626,14.658721923828125,0.026967406272888184,F,0
Male,40,Greater than 45,Caucasian,0,1,0,0,0,10.9249267578125,-0.8043328523635864,-45.806915283203125,0.21120691299438477,M,0
Female,29,25 - 45,African-American,0,5,0,0,0,-0.3294677734375,2.0082316398620605,14.918975830078125,12.418150901794434,M,0
Male,63,Greater than 45,Caucasian,0,1,0,0,1,-10.028472900390625,-0.7912347316741943,-24.32208251953125,14.243322372436523,F,0
Male,66,Greater than 45,Caucasian,0,1,0,0,0,1.789581298828125,-0.9499991536140442,-54.76568603515625,13.626245498657227,M,0
Male,30,25 - 45,African-American,0,5,0,0,4,2.0172119140625,15.947359085083008,82.88662719726562,97.78086853027344,M,1
Male,32,25 - 45,Caucasian,0,9,0,0,10,6.1466064453125,0.7178878784179688,41.986297607421875,6.761340618133545,F,1
Male,31,25 - 45,Caucasian,0,3,0,0,2,7.653228759765625,-0.8682141304016113,11.45269775390625,4.135530948638916,M,0
Male,28,25 - 45,Caucasian,0,8,0,0,0,7.803497314453125,-0.2835596203804016,6.14508056640625,0.7936122417449951,M,1
Male,26,25 - 45,Caucasian,0,7,0,0,2,15.396759033203125,1.597764253616333,-8.129058837890625,15.263778686523438,M,1
Male,22,Less than 25,Caucasian,0,4,0,1,2,-3.277130126953125,-0.5385035872459412,-97.15336608886719,0.005438804626464844,M,1
Male,24,25 - 45,African-American,0,4,0,0,3,8.611358642578125,0.46736955642700195,-31.5906982421875,0.7596197128295898,M,1
Male,25,25 - 45,Caucasian,0,4,0,0,0,15.255645751953125,0.345686674118042,3.38824462890625,26.541139602661133,M,0
Male,32,25 - 45,African-American,0,4,0,0,3,7.847686767578125,-0.5348379015922546,50.53076171875,8.403633117675781,F,0
Male,23,Less than 25,Caucasian,0,6,0,0,1,8.19781494140625,-0.9444559216499329,-41.78692626953125,0.399752140045166,F,0
Male,68,Greater than 45,Caucasian,0,1,0,0,0,-0.442138671875,-0.8848885297775269,-97.0113525390625,0.8368960618972778,M,1
Female,49,Greater than 45,Caucasian,0,1,0,0,0,5.876220703125,-0.7910782694816589,-69.68305969238281,0.49221181869506836,F,0
Male,27,25 - 45,African-American,0,9,0,0,2,8.39227294921875,-0.9314472079277039,62.439300537109375,4.849374294281006,F,0
Male,25,25 - 45,African-American,0,3,0,0,0,3.729339599609375,-0.9445900321006775,-99.30728149414062,0.016543030738830566,F,0
Male,27,25 - 45,Caucasian,0,2,0,0,0,3.787200927734375,1.3195743560791016,61.354461669921875,10.43457317352295,F,0
Female,75,Greater than 45,Other,0,1,0,0,0,-38.450439453125,-0.9980106949806213,71.6378173828125,0.4079103469848633,F,0
Female,25,Less than 25,African-American,0,5,0,0,0,2.247222900390625,18.994102478027344,-56.88873291015625,1.3549422025680542,M,1
Male,53,Greater than 45,African-American,0,3,0,0,7,-5.14288330078125,41.34568786621094,46.00439453125,8.058042526245117,F,1
Male,31,25 - 45,African-American,0,3,0,0,0,11.452239990234375,19.37575912475586,-5.9197998046875,22.48605728149414,M,0
Male,26,25 - 45,African-American,1,8,0,0,9,16.195831298828125,103.99250030517578,-10.380462646484375,4.592390537261963,F,1
Male,23,Less than 25,Caucasian,0,4,0,0,0,1.96728515625,0.7823725938796997,-88.27891540527344,0.11036241054534912,F,0
Male,22,25 - 45,African-American,0,4,0,0,2,5.7117919921875,0.7166361808776855,-39.875152587890625,0.6148115396499634,F,1
Female,63,Greater than 45,African-American,0,5,0,0,1,9.86468505859375,-0.8664259910583496,-108.83366394042969,0.3455907106399536,M,1
Male,25,25 - 45,African-American,0,7,0,0,0,2.430999755859375,-0.952368438243866,12.989990234375,8.13282585144043,M,1
Male,20,Less than 25,African-American,0,6,0,0,0,38.65704345703125,4.080305099487305,-19.0655517578125,0.0,F,1
Male,28,25 - 45,Other,0,1,0,0,0,5.900848388671875,7.7375640869140625,39.453887939453125,3.4488818645477295,M,0
Male,26,25 - 45,Hispanic,0,3,0,0,2,1.132904052734375,0.719743013381958,56.579132080078125,25.813472747802734,M,1
Male,41,Greater than 45,African-American,0,2,0,0,0,2.440704345703125,-0.9340623617172241,23.19354248046875,0.20078253746032715,M,1
Male,28,25 - 45,Caucasian,0,3,0,0,2,29.63714599609375,5.433568954467773,35.974212646484375,51.5115966796875,F,0
Male,21,Less than 25,African-American,0,7,0,0,3,-7.733306884765625,13.17332935333252,-80.5740966796875,0.026514172554016113,F,1
Male,26,Less than 25,African-American,0,5,0,0,6,25.580963134765625,0.14778435230255127,-46.3250732421875,5.486847400665283,F,0
Male,23,25 - 45,African-American,0,3,0,0,0,6.654632568359375,-0.9956414103507996,50.15863037109375,0.857518196105957,M,1
Male,56,Greater than 45,African-American,0,6,0,0,9,6.033843994140625,45.43301773071289,-27.373321533203125,35.426788330078125,F,0
Male,30,25 - 45,African-American,1,5,0,0,7,0.19140625,107.23290252685547,1.509674072265625,13.599504470825195,F,1
Male,24,25 - 45,Caucasian,0,4,0,0,0,5.01165771484375,0.3278275728225708,34.08270263671875,3.3176708221435547,M,0
Female,49,Greater than 45,Caucasian,0,1,0,0,0,5.994171142578125,27.2691650390625,33.8970947265625,13.024351119995117,F,0
Female,60,Greater than 45,Caucasian,0,1,0,0,0,-1.39654541015625,-0.6200427412986755,-26.6968994140625,4.046923637390137,M,0
Female,27,25 - 45,African-American,0,9,1,0,20,-0.922515869140625,-0.48253482580184937,-12.97412109375,13.33640193939209,F,1
Male,28,25 - 45,African-American,0,8,0,0,2,4.334381103515625,214.51300048828125,-13.93505859375,4.473869800567627,F,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,13.132843017578125,5.888538837432861,54.4603271484375,0.760526180267334,M,0
Male,28,25 - 45,African-American,0,1,0,0,0,8.09356689453125,0.8624812364578247,28.07696533203125,7.0838165283203125,M,0
Male,21,Less than 25,African-American,0,8,0,0,0,2.968658447265625,-0.3440210819244385,-55.84321594238281,0.016089797019958496,M,1
Male,30,25 - 45,Caucasian,0,9,0,0,14,20.16595458984375,2.9572641849517822,12.8070068359375,7.185793876647949,F,1
Female,54,Greater than 45,Caucasian,0,1,0,0,0,6.63983154296875,-0.4090646505355835,-40.816558837890625,0.6651204824447632,M,1
Male,40,25 - 45,Caucasian,0,1,0,0,0,12.237457275390625,-0.9324753880500793,-10.946441650390625,0.7979179620742798,F,1
Male,62,Greater than 45,African-American,0,5,0,0,3,-0.420562744140625,-0.7519627213478088,-25.904815673828125,19.755098342895508,M,0
Male,25,25 - 45,Hispanic,0,5,0,0,2,2.83978271484375,9.61392593383789,22.22857666015625,26.509639739990234,M,1
Male,31,25 - 45,Caucasian,0,1,0,0,0,19.554656982421875,-0.8843297362327576,-48.907867431640625,0.9536037445068359,M,0
Male,23,Less than 25,African-American,0,3,0,0,0,5.743377685546875,-0.9139457941055298,16.10015869140625,4.35648250579834,M,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,11.2071533203125,-0.8052716255187988,-29.587066650390625,1.2987412214279175,M,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,10.819183349609375,-0.9823421239852905,26.02056884765625,0.18355965614318848,F,1
Female,34,25 - 45,African-American,0,4,0,0,4,0.208526611328125,8.475797653198242,19.253387451171875,8.745824813842773,M,1
Male,32,25 - 45,Caucasian,0,4,0,0,0,12.699798583984375,71.6939926147461,-17.536041259765625,2.597935676574707,F,1
Male,21,Less than 25,African-American,0,8,0,0,7,-4.119903564453125,46.637149810791016,0.285400390625,1.759453296661377,F,1
Male,23,Less than 25,Caucasian,0,6,0,0,1,-4.28033447265625,-0.9624043703079224,-110.19619750976562,0.00022661685943603516,F,0
Male,24,25 - 45,Caucasian,0,3,0,0,0,11.61248779296875,-0.9862983822822571,-22.687042236328125,6.089874744415283,F,0
Male,23,Less than 25,Caucasian,0,4,0,0,1,-7.8138427734375,-0.6064752340316772,-93.26292419433594,0.00022661685943603516,M,1
Male,37,25 - 45,African-American,0,6,0,0,3,-0.614959716796875,-0.9987706542015076,57.40771484375,0.09177982807159424,F,1
Male,26,25 - 45,Caucasian,0,9,0,0,4,10.399566650390625,7.533448219299316,-4.11260986328125,25.034137725830078,F,0
Male,31,25 - 45,Caucasian,0,5,0,0,7,-0.519439697265625,0.4359205961227417,-42.541778564453125,0.09835171699523926,F,1
Male,23,Less than 25,African-American,0,5,0,0,5,-5.510101318359375,11.339771270751953,-112.6937255859375,0.0,F,1
Male,40,25 - 45,Caucasian,0,2,0,0,4,-8.565826416015625,144.66111755371094,9.877960205078125,45.94158172607422,F,1
Female,30,25 - 45,Caucasian,0,1,0,0,2,9.55596923828125,-0.776795506477356,-0.602081298828125,5.084828853607178,F,0
Male,25,25 - 45,African-American,0,4,0,0,0,6.263275146484375,-0.9977201223373413,84.29226684570312,2.525418281555176,F,0
Male,32,25 - 45,African-American,0,6,0,0,9,1.024505615234375,46.854835510253906,-2.72064208984375,35.85124206542969,F,0
Male,52,Greater than 45,Hispanic,0,2,0,0,8,-10.262481689453125,12.323694229125977,28.693328857421875,6.022343158721924,F,1
Male,23,Less than 25,African-American,0,6,0,0,1,5.144134521484375,2.846935987472534,3.992828369140625,0.9436326026916504,M,0
