sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,26,25 - 45,Other,0,8,4,0,2,20.40203857421875,2.1809210777282715,134.5750732421875,2.753394842147827,F,1
Male,20,Less than 25,African-American,0,7,0,0,2,3.06744384765625,110.95194244384766,25.375946044921875,2.0556414127349854,M,1
Male,40,25 - 45,Caucasian,0,1,0,0,1,-0.73345947265625,0.9201264381408691,-6.9453125,0.004079103469848633,M,0
Male,38,25 - 45,African-American,0,4,0,0,6,-0.214080810546875,0.5472993850708008,61.34503173828125,0.23228228092193604,F,1
Female,30,25 - 45,Caucasian,0,6,0,0,1,0.045623779296875,-0.37196075916290283,45.59576416015625,1.953663945198059,M,1
Male,29,25 - 45,Other,0,1,0,0,0,-1.035491943359375,0.05833268165588379,18.20318603515625,0.15500593185424805,F,0
Male,20,Less than 25,Caucasian,0,8,0,0,1,-2.209075927734375,1.4428889751434326,-7.725128173828125,0.863863468170166,M,1
Female,31,25 - 45,Caucasian,0,6,0,0,2,0.853546142578125,-0.4467049837112427,53.909881591796875,2.7903332710266113,M,1
Male,33,25 - 45,Hispanic,0,6,0,0,0,-1.326416015625,40.163169860839844,38.486114501953125,0.1792539358139038,F,0
Male,29,25 - 45,African-American,0,1,0,0,0,1.293792724609375,-0.5422139763832092,5.775787353515625,1.1124621629714966,M,0
Female,25,25 - 45,Hispanic,0,1,0,0,0,-0.4732666015625,-0.9765530228614807,-2.6085205078125,0.9359276294708252,M,0
Male,55,Greater than 45,African-American,0,2,0,0,5,-0.14788818359375,0.986064076423645,33.005859375,0.2753394842147827,F,1
Male,25,25 - 45,Caucasian,0,5,0,0,3,-2.51593017578125,1.8727352619171143,23.4222412109375,0.7496485710144043,M,1
Male,53,Greater than 45,Caucasian,0,1,0,0,6,0.278289794921875,0.6758666038513184,-15.42877197265625,0.00022661685943603516,M,1
Male,55,25 - 45,Other,0,1,0,0,0,0.625335693359375,-0.8563900589942932,14.30517578125,0.431705117225647,M,0
Male,34,25 - 45,African-American,0,4,0,0,2,-3.6121826171875,-0.3685409426689148,-68.08782958984375,0.0,M,0
Male,31,25 - 45,African-American,0,4,0,0,6,-1.798614501953125,66.88212585449219,8.02459716796875,1.0433440208435059,F,0
Female,32,25 - 45,Caucasian,0,3,0,0,1,0.149658203125,0.20426714420318604,48.62347412109375,2.2446398735046387,M,1
Male,26,25 - 45,Caucasian,0,9,0,0,2,2.070770263671875,-0.7678548097610474,17.738006591796875,0.7004727125167847,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,1,-3.426544189453125,97.2655258178711,-43.957305908203125,0.002719402313232422,F,0
Male,25,25 - 45,African-American,0,1,0,1,1,-0.894287109375,-0.9939426779747009,49.066253662109375,1.7696510553359985,F,1
Male,32,25 - 45,African-American,0,3,0,0,0,2.011322021484375,-0.9730661511421204,75.99627685546875,2.9170122146606445,M,1
Male,50,Greater than 45,African-American,0,9,0,0,27,-0.780426025390625,-0.8128041625022888,20.735321044921875,0.00022661685943603516,F,1
Male,23,Less than 25,African-American,0,3,0,0,0,-3.214691162109375,0.08195841312408447,6.14508056640625,0.14798080921173096,F,1
Male,23,25 - 45,Caucasian,0,9,0,0,4,-3.47369384765625,6.855676174163818,0.508453369140625,1.102491021156311,F,1
Male,18,Less than 25,Hispanic,0,2,0,0,0,-2.780609130859375,-0.9902993440628052,-8.761444091796875,2.7502222061157227,F,0
Male,19,Less than 25,Caucasian,0,8,0,0,3,4.277557373046875,0.16235768795013428,-5.484100341796875,1.7379246950149536,M,1
Male,47,Greater than 45,Caucasian,0,1,0,0,0,-1.15313720703125,-0.891236424446106,42.704193115234375,1.2255439758300781,F,0
Female,29,25 - 45,Caucasian,0,2,0,0,0,-2.791259765625,0.9639581441879272,15.981201171875,1.1258325576782227,F,0
Female,21,Less than 25,African-American,0,6,0,0,1,8.40045166015625,76.99139404296875,27.1671142578125,2.994741678237915,M,1
Male,52,Greater than 45,African-American,0,9,0,0,25,-0.84454345703125,0.3638138771057129,5.076263427734375,0.00022661685943603516,F,1
Male,19,Less than 25,African-American,0,9,0,0,0,-1.8228759765625,80.31787109375,-4.57470703125,0.0006798505783081055,F,1
Male,21,Less than 25,African-American,0,8,0,0,2,-2.048065185546875,5.193690299987793,3.3399658203125,0.0,F,1
Male,20,Less than 25,Caucasian,0,9,0,0,1,-1.4073486328125,10.686518669128418,-6.269805908203125,0.5382150411605835,M,1
Male,27,25 - 45,African-American,0,1,0,0,0,-1.281707763671875,-0.8751655220985413,46.252655029296875,0.003172636032104492,F,0
Male,55,Greater than 45,Caucasian,0,2,0,0,5,-0.5404052734375,2.0758678913116455,39.047393798828125,0.3589611053466797,F,1
Male,33,25 - 45,African-American,0,1,0,0,2,-0.1326904296875,-0.11686033010482788,88.83535766601562,0.3165837526321411,F,1
Female,23,Less than 25,Caucasian,0,1,0,0,0,-1.7967529296875,-0.5607882738113403,10.120574951171875,1.9423331022262573,F,0
Male,41,25 - 45,African-American,0,7,0,0,10,-1.841949462890625,-0.9572858214378357,26.267181396484375,0.06277287006378174,F,1
Female,35,25 - 45,Caucasian,0,1,0,0,0,-0.566436767578125,0.4855414628982544,18.505828857421875,1.424513578414917,M,0
Female,25,25 - 45,African-American,0,8,0,2,5,-9.260406494140625,-0.910011887550354,-18.50640869140625,1.3612874746322632,F,1
Male,27,25 - 45,Hispanic,1,5,4,1,0,40.56072998046875,0.008599996566772461,249.72509765625,13.229665756225586,M,0
Male,22,Less than 25,African-American,0,4,0,0,0,-3.09344482421875,-0.670669436454773,7.008056640625,0.0038524866104125977,F,1
Female,19,Less than 25,African-American,0,9,0,0,0,4.56884765625,22.731693267822266,10.64202880859375,1.0884407758712769,M,1
Male,29,25 - 45,African-American,0,2,0,0,2,-2.498199462890625,-0.8253211379051208,-18.42022705078125,0.0,M,0
Male,38,25 - 45,Hispanic,0,1,0,0,0,6.1207275390625,-0.8799711465835571,103.03155517578125,0.9647079706192017,M,0
Male,27,25 - 45,Caucasian,0,1,0,0,0,-0.57672119140625,-0.8682364821434021,14.635406494140625,0.03308606147766113,M,0
Male,28,25 - 45,African-American,0,1,0,0,1,-2.908843994140625,-0.2406219244003296,-23.037017822265625,0.0,M,0
Female,25,25 - 45,Hispanic,0,1,0,0,0,-2.97564697265625,-0.9388009309768677,-0.261016845703125,1.0775631666183472,M,1
Male,23,Less than 25,African-American,0,6,1,0,2,18.99212646484375,5.90990686416626,110.8148193359375,14.703807830810547,F,1
Male,44,25 - 45,Caucasian,0,1,0,0,1,0.34820556640625,-0.9697580933570862,36.90997314453125,0.7836410999298096,M,0
Female,29,25 - 45,Caucasian,0,8,0,0,1,-1.830230712890625,28.064237594604492,18.23260498046875,1.1353504657745361,F,1
Male,47,Greater than 45,African-American,0,1,0,0,0,-3.126556396484375,5.408132553100586,22.62286376953125,0.03421914577484131,F,0
Male,57,Greater than 45,Caucasian,0,1,0,0,0,-1.64227294921875,22.05792236328125,-1.4608154296875,0.3462705612182617,F,0
Male,20,Less than 25,African-American,0,8,0,0,2,-2.395050048828125,-0.6991679072380066,9.12664794921875,0.0,F,1
Female,29,25 - 45,Caucasian,0,3,0,0,0,-0.097412109375,2.204993963241577,34.611907958984375,2.188892126083374,M,0
Male,25,25 - 45,African-American,0,7,0,0,2,-1.660614013671875,-0.9460428953170776,1.234344482421875,0.0,F,0
Female,21,Less than 25,African-American,0,2,0,0,0,0.032196044921875,-0.696485698223114,4.111297607421875,2.4606058597564697,M,0
Male,37,25 - 45,Hispanic,0,9,0,0,1,-13.49713134765625,1.2494122982025146,153.86740112304688,5.510868549346924,M,1
Male,24,Less than 25,African-American,0,5,0,0,1,-1.57122802734375,-0.5225444436073303,5.24725341796875,0.00022661685943603516,F,0
Male,31,Greater than 45,Caucasian,0,1,0,0,0,0.14447021484375,-0.9358057975769043,3.971649169921875,1.3710319995880127,F,0
Female,30,25 - 45,Caucasian,0,3,0,0,0,-0.455474853515625,0.4576911926269531,37.342620849609375,1.9452791213989258,F,0
Female,30,25 - 45,Other,0,1,0,0,0,-1.913330078125,-0.9830573797225952,-16.7025146484375,0.5080749988555908,M,0
Male,40,25 - 45,Caucasian,0,4,0,0,1,-29.263214111328125,13.40100383758545,19.718780517578125,1.7417771816253662,M,0
Female,18,Less than 25,African-American,0,3,0,0,0,-1.4842529296875,-0.9273568391799927,-3.421112060546875,4.094966411590576,M,0
Female,28,25 - 45,African-American,0,4,0,0,1,-4.85528564453125,13.028847694396973,-0.174102783203125,1.380096673965454,F,1
Male,37,25 - 45,African-American,0,8,0,0,9,-0.098541259765625,7.343123435974121,39.252532958984375,0.29437530040740967,F,1
Male,43,Greater than 45,Caucasian,0,1,0,0,1,-2.11212158203125,2.0807182788848877,-1.350799560546875,0.9701467752456665,F,0
Male,31,25 - 45,Caucasian,0,1,0,0,0,0.933990478515625,-0.9384433031082153,25.04266357421875,0.586711049079895,F,0
Male,28,25 - 45,African-American,0,1,0,0,1,-2.24359130859375,51.46642303466797,10.380584716796875,0.010877609252929688,F,0
Male,42,25 - 45,African-American,0,9,0,0,14,-0.26617431640625,0.7690286636352539,41.415618896484375,0.11602783203125,F,1
Female,35,25 - 45,Caucasian,0,1,0,0,1,-3.637725830078125,-0.330274760723114,15.005889892578125,1.8489669561386108,F,1
Male,21,Less than 25,African-American,0,7,1,0,2,18.284912109375,68.0088119506836,86.388916015625,10.826167106628418,M,1
Female,28,25 - 45,Caucasian,0,1,0,0,0,-2.384674072265625,-0.6986091136932373,15.008697509765625,1.2323424816131592,F,0
Male,24,25 - 45,Caucasian,0,9,0,0,2,2.244842529296875,-0.9460875988006592,16.250885009765625,0.5044491291046143,F,1
Male,59,Greater than 45,Caucasian,0,1,0,0,1,-1.519805908203125,1.917639970779419,-9.76385498046875,0.01495671272277832,F,0
Male,22,Less than 25,African-American,0,1,0,0,0,-2.240631103515625,1.3554489612579346,-0.24005126953125,0.015636563301086426,M,0
Male,28,25 - 45,African-American,0,1,0,0,0,-1.06024169921875,-0.7629821300506592,41.37982177734375,0.002719402313232422,M,0
Male,22,Less than 25,African-American,0,9,0,0,0,-2.735076904296875,2.2035858631134033,-63.59114074707031,0.0,M,0
Male,55,Greater than 45,Caucasian,0,1,0,0,2,-2.1728515625,67.57002258300781,-32.7591552734375,0.029233574867248535,F,0
Male,34,25 - 45,African-American,0,9,1,0,11,12.733154296875,69.27336120605469,136.18374633789062,10.64600658416748,F,1
Female,61,Greater than 45,Caucasian,0,1,0,0,0,-4.656829833984375,0.13815069198608398,30.100616455078125,11.3707275390625,M,0
Female,62,Greater than 45,African-American,0,1,0,0,0,-1.10186767578125,84.44031524658203,44.18658447265625,5.600835800170898,F,0
Male,24,25 - 45,Caucasian,0,5,0,0,3,-0.4688720703125,-0.9941885471343994,10.25433349609375,0.4298921823501587,F,1
Male,25,25 - 45,African-American,0,5,0,0,5,-1.86236572265625,-0.8110830783843994,24.727996826171875,0.001359701156616211,F,1
Male,28,25 - 45,African-American,0,9,1,0,1,-85.73812866210938,-0.9946579337120056,171.4615478515625,2.8988828659057617,M,0
Male,21,Less than 25,African-American,0,5,0,0,0,-2.456634521484375,32.82247543334961,18.678009033203125,0.13642334938049316,F,1
Male,32,25 - 45,Hispanic,0,7,0,0,0,-0.311126708984375,40.29888916015625,33.01904296875,0.3172636032104492,F,0
Female,18,Less than 25,Hispanic,0,9,0,0,0,-30.04437255859375,0.7059296369552612,-45.54571533203125,0.8731547594070435,M,1
Male,33,25 - 45,Caucasian,0,5,0,0,0,1.065521240234375,2.8273110389709473,17.4169921875,1.1842997074127197,M,0
Male,32,25 - 45,Caucasian,0,1,0,0,3,-3.487152099609375,-0.9000653624534607,35.02362060546875,0.5361754894256592,F,1
Male,54,Greater than 45,Caucasian,0,1,0,0,3,-0.194793701171875,-0.6962174773216248,20.78692626953125,0.6440451145172119,M,1
Male,59,Greater than 45,Caucasian,0,1,0,0,4,-76.76565551757812,14.564791679382324,23.90411376953125,4.110376358032227,M,0
Male,21,Less than 25,Caucasian,0,6,0,0,0,-3.677215576171875,-0.9006912112236023,-15.267425537109375,0.1502469778060913,M,1
Female,27,25 - 45,African-American,0,2,0,0,1,0.12213134765625,-0.6324479579925537,9.00323486328125,2.408257246017456,F,1
Female,29,25 - 45,Hispanic,0,1,0,0,0,-3.36383056640625,3.279576301574707,8.523223876953125,1.1591452360153198,F,0
Female,31,25 - 45,Other,0,1,0,0,0,-2.817230224609375,0.7732754945755005,2.137115478515625,0.5400279760360718,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,2,-1.1800537109375,-0.11585450172424316,18.7816162109375,0.2719402313232422,F,1
Male,41,25 - 45,Caucasian,0,5,0,0,2,-57.210784912109375,32.587894439697266,20.682098388671875,1.8659632205963135,M,0
Male,27,25 - 45,African-American,0,8,0,0,3,-3.153106689453125,-0.6188580989837646,-69.30857849121094,0.0,M,0
Male,27,25 - 45,African-American,0,9,3,0,5,53.78857421875,1.7493984699249268,217.9749755859375,17.50116729736328,M,0
Male,26,25 - 45,African-American,0,9,3,0,1,45.802978515625,3.796192169189453,252.01251220703125,38.10947799682617,F,1
Male,27,25 - 45,Caucasian,0,9,0,0,5,8.9056396484375,4.85329532623291,71.7987060546875,1.4358444213867188,F,1
Male,20,Less than 25,Caucasian,0,6,0,0,5,3.402862548828125,0.260906457901001,-1.566558837890625,2.119094133377075,F,1
Male,34,25 - 45,African-American,0,9,1,0,2,20.59423828125,4.038328647613525,190.50372314453125,12.617119789123535,M,1
Male,30,25 - 45,Other,0,1,0,0,0,-0.80792236328125,-0.9428242444992065,-6.381439208984375,0.2893897294998169,M,0
Male,23,Less than 25,African-American,0,7,0,0,2,-2.165130615234375,56.9607048034668,2.440704345703125,0.012917160987854004,M,1
Male,20,Less than 25,African-American,0,5,0,0,0,-1.738250732421875,14.46923828125,-28.142333984375,0.006798505783081055,M,1
Male,24,25 - 45,African-American,0,3,0,0,2,-2.092010498046875,-0.9885335564613342,25.680694580078125,0.0004532337188720703,F,0
Female,20,Less than 25,Hispanic,0,5,0,0,2,16.942291259765625,-0.8274445533752441,0.867401123046875,5.530584335327148,F,1
Female,34,25 - 45,Caucasian,0,3,0,0,1,0.4111328125,10.200748443603516,54.31451416015625,2.633514404296875,M,1
Female,42,25 - 45,African-American,0,1,0,0,0,-2.505615234375,26.88180923461914,27.461761474609375,2.9154257774353027,M,1
Male,22,Less than 25,African-American,0,2,0,0,1,-2.754608154296875,1.1437556743621826,20.45953369140625,0.49085211753845215,M,1
Male,21,Less than 25,African-American,0,8,0,0,1,-2.56036376953125,0.1256784200668335,13.310333251953125,0.00022661685943603516,F,1
Male,56,Greater than 45,African-American,0,9,0,0,29,-1.1510009765625,-0.8844638466835022,15.784759521484375,0.002946019172668457,F,1
Female,20,Less than 25,African-American,0,7,0,0,2,29.181732177734375,36.27153015136719,84.89404296875,11.22909164428711,M,1
Male,28,25 - 45,Caucasian,0,6,0,0,2,-1.28948974609375,18.89897346496582,9.031005859375,0.6796239614486694,F,0
Male,24,25 - 45,African-American,0,1,0,0,2,-1.63232421875,-0.7924193739891052,48.71533203125,0.5357222557067871,F,1
Male,25,25 - 45,Other,0,8,0,0,4,-1.140289306640625,-0.35602396726608276,23.25146484375,0.5824053287506104,F,1
Male,24,Less than 25,African-American,0,2,0,0,1,-2.872802734375,-0.7635185718536377,16.007110595703125,0.13393056392669678,F,1
Male,24,25 - 45,Caucasian,0,7,0,0,3,-1.5313720703125,-0.8449012637138367,4.10919189453125,0.5620098114013672,F,1
Male,23,Less than 25,African-American,0,7,0,0,0,-2.06292724609375,1.9781460762023926,-19.2796630859375,0.00022661685943603516,F,0
Male,29,25 - 45,Caucasian,0,6,0,0,1,-0.85980224609375,3.8871188163757324,16.05987548828125,0.3537489175796509,F,0
Male,48,Greater than 45,African-American,0,1,0,0,2,0.879791259765625,-0.9056756496429443,34.94329833984375,0.5586105585098267,F,1
Male,29,25 - 45,Hispanic,0,1,0,0,0,-0.077362060546875,-0.9889358878135681,4.62640380859375,0.39929890632629395,M,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,0.8062744140625,2.5322234630584717,27.8583984375,0.8971761465072632,F,0
Male,32,25 - 45,African-American,0,9,0,0,16,-2.636871337890625,-0.7904524207115173,8.584930419921875,0.00022661685943603516,F,1
Male,24,Less than 25,Other,0,1,0,0,0,0.308197021484375,-0.9667629599571228,-6.436798095703125,0.270580530166626,M,0
Male,38,25 - 45,African-American,0,8,0,0,8,-2.77166748046875,-0.9343752861022949,12.241485595703125,0.010197758674621582,F,1
Male,44,Greater than 45,African-American,0,1,0,0,0,-2.117919921875,6.946267604827881,-21.910491943359375,0.2282031774520874,F,0
Female,33,25 - 45,Caucasian,0,2,0,0,0,-1.08642578125,12.426199913024902,32.302093505859375,1.5477931499481201,M,0
Male,24,25 - 45,Caucasian,0,8,0,0,3,-0.754791259765625,-0.936230480670929,3.703155517578125,0.4260396957397461,F,0
Male,28,25 - 45,African-American,0,2,2,0,0,64.38555908203125,-0.8265281319618225,285.87127685546875,50.82291030883789,M,0
Male,54,Greater than 45,African-American,0,9,0,0,23,-0.569091796875,-0.9263957142829895,26.6202392578125,0.0036258697509765625,F,1
Male,19,Less than 25,Caucasian,0,7,0,4,0,-7.353851318359375,2.386043071746826,-30.492431640625,0.30661261081695557,M,0
Male,54,Greater than 45,African-American,0,1,0,0,2,-3.2020263671875,6.184855937957764,-67.14266967773438,0.0,M,0
Male,29,25 - 45,African-American,0,7,0,0,5,2.801177978515625,9.093510627746582,53.904693603515625,1.2275835275650024,F,1
Male,29,25 - 45,African-American,0,1,0,0,1,-1.17431640625,-0.9955072999000549,31.4932861328125,0.5910167694091797,F,1
Male,43,25 - 45,Caucasian,0,1,0,0,1,-0.59686279296875,-0.17403608560562134,-16.305633544921875,0.0036258697509765625,M,0
Female,30,25 - 45,Caucasian,0,4,0,0,0,0.3223876953125,0.2591407299041748,41.2078857421875,2.1233999729156494,M,1
Male,21,Less than 25,African-American,0,5,0,0,0,-2.198150634765625,8.104445457458496,-62.33341979980469,0.0,M,1
Male,38,25 - 45,African-American,0,1,0,0,0,-0.419219970703125,-0.8100772500038147,79.34805297851562,1.6148717403411865,F,0
Male,41,25 - 45,African-American,0,1,0,0,0,-1.43853759765625,0.9719377756118774,34.5714111328125,1.2751730680465698,F,0
Male,27,25 - 45,Caucasian,0,1,0,0,0,-0.47857666015625,21.59872817993164,17.298736572265625,0.8672627210617065,F,0
Male,20,Less than 25,Caucasian,0,9,0,5,3,-4.806365966796875,0.6776100397109985,-14.920501708984375,1.0091248750686646,F,1
Female,19,Less than 25,African-American,0,8,0,1,3,-4.61383056640625,-0.9804869294166565,-26.41143798828125,2.370185613632202,F,1
Female,58,Greater than 45,Caucasian,0,1,0,0,0,-0.314788818359375,2.086820363998413,9.9093017578125,3.5055360794067383,M,0
Male,48,Greater than 45,African-American,0,1,0,0,0,-2.197021484375,5.17372989654541,37.129241943359375,0.0960855484008789,F,0
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-4.72930908203125,0.5534684658050537,23.758087158203125,3.579866409301758,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,-1.27166748046875,-0.5735958218574524,14.33697509765625,0.00747835636138916,M,0
Male,21,Less than 25,Caucasian,0,4,0,0,0,-3.25286865234375,-0.4079694151878357,-0.673675537109375,0.22140467166900635,M,1
Female,30,25 - 45,Caucasian,0,7,0,0,1,-1.6048583984375,13.248990058898926,38.611663818359375,1.9217109680175781,F,1
Male,50,Greater than 45,African-American,0,7,0,0,7,0.093841552734375,-0.17982518672943115,-22.35235595703125,0.0006798505783081055,F,1
Male,32,25 - 45,Hispanic,0,1,0,0,0,-1.58648681640625,0.15681445598602295,29.644866943359375,0.3816227912902832,F,0
Male,27,25 - 45,African-American,0,5,0,0,3,-1.606414794921875,-0.9907016754150391,26.633880615234375,0.0,F,0
Male,29,25 - 45,African-American,0,4,0,0,3,-2.246856689453125,-0.7597411274909973,31.33172607421875,0.8953632116317749,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,2,-1.464599609375,0.4160722494125366,20.635711669921875,1.572721004486084,F,1
Female,21,Less than 25,African-American,0,3,0,0,0,-0.798065185546875,3.712820053100586,12.959869384765625,2.704218864440918,F,0
Male,22,Less than 25,African-American,0,6,0,0,1,-3.155548095703125,54.53549575805664,13.684814453125,0.05008232593536377,F,1
Male,52,Greater than 45,Caucasian,0,6,0,0,4,-1.278472900390625,0.2550950050354004,15.69952392578125,0.7401306629180908,F,1
