sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,31,25 - 45,Caucasian,0,7,0,0,1,32.832855224609375,6.633857727050781,-34.458709716796875,0.29301559925079346,F,0
Male,32,25 - 45,Caucasian,0,2,0,0,0,47.27496337890625,3.049576759338379,-16.506072998046875,1.0206823348999023,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,27.781402587890625,-0.23671036958694458,20.905609130859375,0.4194678068161011,F,1
Male,51,Greater than 45,African-American,0,9,0,0,7,0.0443115234375,2.02166485786438,40.296844482421875,12.010013580322266,F,1
Male,33,25 - 45,African-American,0,1,0,0,0,22.92376708984375,-0.32555854320526123,-31.0430908203125,0.7938388586044312,M,0
Male,36,25 - 45,African-American,0,5,0,0,7,-10.5260009765625,1.8468072414398193,-50.467529296875,6.958497047424316,F,0
Male,21,Less than 25,Caucasian,0,8,0,0,0,25.206817626953125,8.53565502166748,-43.5074462890625,0.16384398937225342,F,1
Male,31,25 - 45,Caucasian,0,5,0,0,2,27.03289794921875,-0.29395318031311035,-24.305572509765625,2.827498435974121,F,0
Male,35,25 - 45,African-American,0,6,0,0,16,7.160430908203125,-0.7223690152168274,-22.44891357421875,3.797645330429077,F,1
Male,22,Less than 25,Caucasian,0,4,0,0,0,41.521331787109375,0.9677356481552124,-14.442138671875,0.3145442008972168,M,0
Male,23,Less than 25,Hispanic,0,2,0,0,0,0.0992431640625,7.774579048156738,48.080810546875,1.6941876411437988,F,0
Male,26,25 - 45,Caucasian,0,9,0,0,1,447.81072998046875,0.5781223773956299,275.48876953125,0.23840093612670898,F,1
Male,35,25 - 45,African-American,0,2,0,0,0,14.106353759765625,1.0866467952728271,27.345428466796875,10.827753067016602,M,0
Female,35,25 - 45,Caucasian,0,6,0,0,3,115.56414794921875,-0.9232888221740723,130.66650390625,0.001359701156616211,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,3,13.080078125,4.188889980316162,-57.00508117675781,0.19647681713104248,F,1
Female,20,Less than 25,Caucasian,0,5,0,0,0,54.330718994140625,0.13528966903686523,-2.06329345703125,0.005665421485900879,F,1
Male,35,25 - 45,Caucasian,0,2,0,0,0,59.881011962890625,7.210309028625488,10.57513427734375,0.22865641117095947,F,0
Male,52,Greater than 45,African-American,0,1,0,0,0,7.92279052734375,5.929978847503662,-11.028167724609375,5.5310378074646,F,0
Male,40,Greater than 45,African-American,0,3,0,0,14,-3.628662109375,1.639338493347168,77.98199462890625,45.52143478393555,M,1
Female,27,25 - 45,Hispanic,0,1,0,0,1,-11.850555419921875,-0.2768093943595886,-60.189178466796875,0.05529451370239258,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,35.085235595703125,-0.22146648168563843,-4.508758544921875,2.7382113933563232,M,0
Male,26,Less than 25,African-American,0,3,0,0,1,11.193511962890625,0.740463137626648,-36.34930419921875,0.5035426616668701,M,1
Male,24,Less than 25,Hispanic,0,3,0,0,0,5.910980224609375,3.42946720123291,10.150238037109375,3.2313296794891357,M,0
Male,21,Less than 25,African-American,0,8,0,0,0,23.71881103515625,12.566032409667969,-46.162078857421875,0.0793159008026123,F,1
Male,31,25 - 45,African-American,0,8,0,4,11,-7.566131591796875,3.651017665863037,-29.07525634765625,3.9422268867492676,F,1
Male,33,25 - 45,African-American,0,9,0,0,7,4.243804931640625,10.292838096618652,-43.97662353515625,2.1798274517059326,F,1
Male,48,Greater than 45,African-American,0,1,0,0,1,13.970184326171875,-0.5707795023918152,50.0001220703125,25.97391700744629,M,0
Male,23,Less than 25,Caucasian,0,4,0,0,0,48.8299560546875,1.1317079067230225,-8.11822509765625,0.07501018047332764,F,1
Female,31,25 - 45,African-American,0,2,0,0,0,16.372589111328125,1.1677837371826172,-38.821380615234375,0.23772108554840088,M,0
Male,52,Greater than 45,African-American,0,8,0,0,1,-7.7471923828125,9.678701400756836,141.84841918945312,9.717330932617188,F,1
Male,55,Greater than 45,Caucasian,0,1,0,0,3,14.170684814453125,4.8614091873168945,3.959869384765625,0.3229290246963501,F,1
Male,31,25 - 45,African-American,0,3,0,0,2,4.69927978515625,7.084781646728516,-14.361114501953125,0.41040313243865967,F,1
Female,22,Less than 25,Caucasian,0,4,0,0,0,28.86126708984375,3.984907627105713,-42.38232421875,0.06957137584686279,F,0
Female,33,25 - 45,Caucasian,0,4,0,0,1,35.473663330078125,-0.14055317640304565,23.74041748046875,0.026287555694580078,F,0
Male,32,25 - 45,Caucasian,0,3,0,0,0,51.59130859375,14.371583938598633,-40.783111572265625,0.12622559070587158,F,0
Male,27,25 - 45,African-American,0,3,0,0,1,-19.002471923828125,112.83543395996094,8.48388671875,7.082683086395264,F,0
Female,53,Greater than 45,African-American,0,1,0,0,0,32.478179931640625,2.640629291534424,33.640594482421875,1.0782430171966553,M,0
Male,24,Less than 25,African-American,0,6,0,0,1,-10.85467529296875,6.277771949768066,-7.9229736328125,3.751868724822998,M,0
Male,33,25 - 45,Caucasian,0,4,0,0,1,132.3917236328125,16.007261276245117,36.683380126953125,0.03784501552581787,F,1
Male,27,Less than 25,Hispanic,0,1,0,0,0,36.788299560546875,-0.8423531651496887,29.480712890625,3.4049181938171387,M,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,40.06793212890625,4.013317108154297,1.424407958984375,9.339107513427734,F,0
Male,30,25 - 45,Caucasian,0,5,0,0,4,44.43463134765625,3.095576763153076,1.60693359375,0.20395517349243164,F,1
Male,27,25 - 45,Caucasian,0,4,0,0,0,33.965423583984375,2.747269630432129,-34.6617431640625,0.8242055177688599,M,0
Male,50,Greater than 45,African-American,0,2,0,0,1,14.8416748046875,2.5573244094848633,70.59844970703125,17.561447143554688,M,0
Female,32,25 - 45,African-American,0,3,0,0,1,2.815765380859375,10.956953048706055,-39.381256103515625,0.2667280435562134,F,0
Female,36,25 - 45,Caucasian,0,2,0,0,2,24.4683837890625,0.8415600061416626,-32.245208740234375,0.01405024528503418,F,1
Female,21,Less than 25,African-American,0,3,0,0,0,11.089019775390625,0.21130800247192383,-17.053924560546875,0.04260396957397461,F,0
Male,23,Less than 25,African-American,0,3,0,0,1,-7.519012451171875,0.085601806640625,-25.240875244140625,0.6114122867584229,F,1
Male,31,25 - 45,African-American,0,8,0,3,8,-6.835174560546875,1.3540184497833252,-19.15057373046875,4.563157081604004,F,1
Male,23,Less than 25,Caucasian,0,5,0,0,1,41.830810546875,3.8134031295776367,-29.660308837890625,0.23364198207855225,F,0
Male,34,25 - 45,Other,0,1,0,0,0,5.55120849609375,-0.8864978551864624,-70.07780456542969,1.4358444213867188,F,1
Male,29,25 - 45,Caucasian,0,5,0,0,1,53.399444580078125,3.2862372398376465,19.326171875,1.6583821773529053,M,0
Male,25,Less than 25,African-American,0,7,0,0,7,-19.7431640625,14.639447212219238,-19.00714111328125,2.26798152923584,M,1
Male,39,25 - 45,African-American,0,3,0,0,7,-5.886932373046875,0.19034206867218018,-35.313446044921875,15.797914505004883,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,39.555145263671875,1.9986650943756104,-30.421295166015625,2.9369544982910156,M,0
Male,40,25 - 45,African-American,0,1,0,0,1,22.96484375,-0.2212429642677307,-8.13140869140625,0.5388948917388916,M,1
Female,27,25 - 45,Caucasian,0,8,0,0,4,55.008392333984375,7.72198486328125,-1.412994384765625,0.05574774742126465,F,1
Male,33,25 - 45,African-American,0,1,0,0,0,21.069915771484375,-0.3514418601989746,-27.6651611328125,0.5511322021484375,M,1
Male,34,25 - 45,African-American,0,6,0,0,21,6.697265625,-0.8815357685089111,-7.71429443359375,16.979494094848633,M,1
Female,21,Less than 25,Hispanic,0,2,0,0,0,26.193939208984375,0.2908130884170532,-10.255401611328125,0.14299523830413818,M,0
Male,23,Less than 25,African-American,0,9,0,0,2,-20.1685791015625,31.664791107177734,-11.952392578125,1.683083415031433,F,1
Male,47,Greater than 45,Caucasian,0,2,0,0,1,23.1663818359375,1.074889898300171,-0.132415771484375,3.4099037647247314,F,0
Male,31,25 - 45,African-American,0,4,0,0,3,7.957916259765625,0.4723092317581177,-43.06842041015625,1.2608962059020996,M,1
Male,53,Greater than 45,African-American,0,7,0,0,4,12.158721923828125,-0.5029419660568237,31.06982421875,9.412530899047852,M,1
Male,31,25 - 45,Caucasian,0,6,0,0,2,41.608123779296875,2.2477080821990967,-1.384490966796875,3.742577314376831,M,0
Male,22,Less than 25,African-American,0,5,0,0,0,17.570220947265625,7.2588348388671875,-49.15234375,0.15296638011932373,F,0
Female,29,25 - 45,Caucasian,0,8,0,0,6,52.732635498046875,3.2230262756347656,46.479461669921875,0.07546341419219971,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,0,65.33334350585938,12.61571979522705,24.748016357421875,0.0947258472442627,F,0
Female,35,25 - 45,African-American,0,3,0,0,1,8.588775634765625,17.607847213745117,-64.60508728027344,0.43147850036621094,F,0
Male,30,25 - 45,Caucasian,0,3,0,0,2,43.950592041015625,11.22836971282959,-31.94586181640625,0.1198803186416626,F,1
Male,30,25 - 45,Caucasian,0,4,0,0,4,27.279998779296875,5.371341705322266,-45.60035705566406,0.6345272064208984,M,1
Female,37,25 - 45,Hispanic,0,2,0,0,0,97.68765258789062,-0.6877461671829224,29.31536865234375,0.0006798505783081055,F,1
Male,27,25 - 45,Caucasian,0,9,0,0,2,28.60028076171875,-0.7143000364303589,10.353515625,16.90403175354004,M,1
Female,27,25 - 45,Hispanic,0,2,0,0,0,8.26263427734375,0.3003126382827759,-6.0067138671875,0.006798505783081055,F,1
Male,35,25 - 45,Caucasian,0,2,0,0,1,47.50543212890625,11.23301887512207,-18.284088134765625,0.40133845806121826,F,0
Female,38,25 - 45,Caucasian,0,4,0,0,3,105.4093017578125,-0.943763017654419,93.726806640625,0.0009064674377441406,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,6,13.83056640625,6.270664215087891,-18.656219482421875,0.3179434537887573,F,1
Male,39,25 - 45,Caucasian,0,1,0,0,0,69.55453491210938,7.316926956176758,34.52642822265625,0.11874723434448242,F,0
Male,32,25 - 45,African-American,0,9,1,2,14,-1.027252197265625,7.470237731933594,-15.993560791015625,6.152420997619629,F,1
Male,32,25 - 45,Caucasian,0,8,0,0,6,8.25860595703125,0.13935768604278564,-71.82612609863281,4.414722919464111,F,0
Male,30,25 - 45,African-American,0,9,0,0,7,-11.9442138671875,1.6728882789611816,-1.184539794921875,12.6549654006958,M,1
Male,31,25 - 45,African-American,0,9,0,0,1,-21.198028564453125,5.622620105743408,264.33770751953125,416.794189453125,F,1
Male,21,Less than 25,African-American,2,9,0,0,0,35.835357666015625,27.74248504638672,-9.63714599609375,0.9252766370773315,F,1
Male,29,25 - 45,African-American,0,6,0,2,7,-7.74713134765625,-0.3995651602745056,-19.97235107421875,4.119668006896973,M,1
Male,31,25 - 45,Caucasian,0,6,0,0,5,44.27691650390625,4.791649341583252,22.31005859375,0.38252925872802734,M,1
Female,33,25 - 45,African-American,0,3,0,0,2,3.55804443359375,1.8026626110076904,-24.141876220703125,0.06889152526855469,F,1
Female,53,Greater than 45,African-American,0,2,0,0,7,-0.681243896484375,36.04629135131836,21.1717529296875,0.33924543857574463,F,1
Male,50,Greater than 45,African-American,0,2,0,0,1,6.26275634765625,1.928570032119751,88.12124633789062,1.3936936855316162,F,1
Male,53,Greater than 45,African-American,0,5,0,0,0,10.590118408203125,-0.1656765341758728,80.72543334960938,1.7191154956817627,F,1
Male,32,25 - 45,African-American,0,3,0,0,1,12.68017578125,22.37775421142578,-17.193359375,0.16361737251281738,F,1
Male,26,25 - 45,African-American,0,7,0,0,2,-4.2943115234375,-0.39467012882232666,1.87261962890625,7.262617111206055,M,1
Male,50,Greater than 45,Caucasian,0,3,0,0,7,18.411163330078125,44.02034378051758,17.4066162109375,16.908336639404297,M,0
Female,22,Less than 25,African-American,0,3,0,0,0,-5.396728515625,0.23654305934906006,-30.68438720703125,0.44688844680786133,M,0
Female,51,Greater than 45,African-American,0,4,0,0,19,8.17657470703125,28.892995834350586,1.631195068359375,0.7133898735046387,F,1
Male,23,Less than 25,Caucasian,0,3,0,0,0,46.167388916015625,1.5822744369506836,-31.744720458984375,0.0779561996459961,F,0
Male,54,Greater than 45,African-American,0,1,0,0,1,11.04266357421875,3.1472091674804688,77.71136474609375,17.539918899536133,M,0
Male,30,25 - 45,African-American,0,9,0,1,13,-37.054656982421875,78.96869659423828,1.877105712890625,20.115646362304688,F,1
Male,35,25 - 45,Caucasian,0,2,0,0,0,53.34918212890625,-0.6880143880844116,125.35745239257812,0.06299948692321777,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,3,14.577056884765625,6.635533809661865,47.759307861328125,1.1890586614608765,F,1
Male,33,25 - 45,Caucasian,0,4,0,0,1,43.717437744140625,7.289792060852051,-28.9132080078125,0.7727634906768799,M,0
Male,54,Greater than 45,African-American,0,1,0,0,0,5.222076416015625,8.936958312988281,54.31475830078125,15.98623275756836,M,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,58.06329345703125,20.75640296936035,-26.822418212890625,0.05438804626464844,F,0
Male,33,25 - 45,Caucasian,0,3,0,0,0,52.35107421875,2.2758266925811768,53.269256591796875,0.5293769836425781,M,0
Male,50,Greater than 45,African-American,0,6,0,0,5,8.533599853515625,9.965943336486816,49.3255615234375,2.6416726112365723,F,1
Female,54,Greater than 45,Caucasian,0,1,0,0,0,42.255340576171875,9.850273132324219,-13.517242431640625,1.6296018362045288,M,0
Male,49,Greater than 45,African-American,0,2,0,0,0,8.208740234375,-0.08789247274398804,75.82598876953125,3.6555564403533936,F,1
Female,33,25 - 45,Caucasian,0,4,0,0,0,45.521820068359375,1.0658597946166992,10.5037841796875,0.04758954048156738,M,0
Male,29,25 - 45,African-American,0,5,0,0,3,-35.665374755859375,75.25272369384766,30.828399658203125,6.846095085144043,F,1
Male,22,Less than 25,Caucasian,0,3,0,0,1,40.426513671875,3.0446372032165527,-32.258636474609375,0.036711931228637695,F,1
Female,31,25 - 45,African-American,0,2,0,0,0,10.78399658203125,0.232810378074646,-33.00787353515625,0.4956110715866089,M,0
Male,45,Greater than 45,African-American,0,8,0,0,4,-2.01763916015625,5.318569183349609,160.80062866210938,103.7569808959961,F,0
Male,56,Greater than 45,African-American,0,2,0,0,6,1.9183349609375,1.9597506523132324,11.934600830078125,11.12099552154541,F,0
Male,35,25 - 45,African-American,0,8,0,0,4,5.54705810546875,2.004096508026123,-60.96124267578125,2.822739601135254,F,0
Female,54,Greater than 45,Caucasian,0,1,0,0,0,43.259918212890625,13.006317138671875,-16.4957275390625,2.74523663520813,M,0
Male,32,25 - 45,African-American,0,9,0,0,5,23.20172119140625,20.541580200195312,-36.579864501953125,1.8099888563156128,F,1
Female,38,25 - 45,African-American,0,2,0,0,1,13.950775146484375,35.095672607421875,-82.68019104003906,0.29414868354797363,F,0
Male,31,25 - 45,African-American,0,9,0,0,4,-2.5537109375,-0.6702224016189575,-22.8582763671875,4.378464221954346,F,1
Male,28,Less than 25,Hispanic,0,1,0,0,0,34.47698974609375,-0.7002407908439636,57.5709228515625,5.726607799530029,M,0
Male,64,Greater than 45,Caucasian,0,1,0,0,0,38.5687255859375,7.448712348937988,-43.246490478515625,2.0039727687835693,M,0
Male,32,25 - 45,Caucasian,0,4,0,0,2,29.49578857421875,4.664981842041016,-38.120452880859375,1.0335994958877563,M,1
Male,55,Greater than 45,Caucasian,0,1,0,0,1,33.83306884765625,23.027809143066406,-17.287811279296875,5.170263767242432,M,0
Male,57,Greater than 45,African-American,0,1,0,0,0,18.72052001953125,-0.5704889297485352,31.746246337890625,3.1153018474578857,M,0
Male,35,25 - 45,Caucasian,0,2,0,0,0,51.04803466796875,2.0631496906280518,39.295379638671875,0.1373298168182373,F,0
Male,30,25 - 45,Caucasian,0,3,0,0,0,64.1024169921875,-0.6369853615760803,74.39349365234375,1.9230706691741943,F,0
Male,33,25 - 45,Caucasian,0,7,0,0,1,50.667266845703125,2.0714869499206543,-12.246795654296875,1.4861533641815186,M,1
Male,47,Greater than 45,African-American,0,8,0,0,14,-29.221099853515625,48.939247131347656,138.90078735351562,281.3103942871094,F,0
Male,29,25 - 45,African-American,0,2,0,0,2,3.760284423828125,-0.521203339099884,0.813232421875,17.70489501953125,M,0
Male,30,25 - 45,Caucasian,0,2,0,0,0,41.52618408203125,-0.13498759269714355,10.714569091796875,2.042724370956421,M,0
Male,56,Greater than 45,African-American,0,1,0,0,0,-6.616058349609375,-0.8287409543991089,-74.63951110839844,0.35216259956359863,F,0
Female,31,25 - 45,Caucasian,0,3,0,0,0,27.83935546875,4.156837463378906,-35.361480712890625,0.06367933750152588,F,0
Male,22,Less than 25,African-American,0,2,0,0,0,23.157440185546875,0.010499954223632812,-40.055084228515625,0.12531912326812744,F,0
Male,50,Greater than 45,African-American,0,1,0,0,5,1.058349609375,7.065917015075684,56.6829833984375,4.2538251876831055,F,0
Male,33,25 - 45,Caucasian,0,5,0,0,1,172.234619140625,3.259549140930176,52.83563232421875,0.059147000312805176,F,1
Male,55,Greater than 45,African-American,0,2,0,0,1,15.941864013671875,0.719139575958252,69.90811157226562,3.72263503074646,M,1
Male,37,25 - 45,Caucasian,0,3,0,0,4,55.133819580078125,0.25668203830718994,-1.878875732421875,0.805396318435669,F,1
Female,27,25 - 45,African-American,0,9,0,0,3,6.120391845703125,19.073808670043945,-16.257598876953125,0.5384416580200195,F,1
Male,21,Less than 25,Caucasian,0,5,0,0,0,57.059814453125,0.9452050924301147,-17.773468017578125,0.0373917818069458,F,0
Male,33,25 - 45,Caucasian,0,3,0,0,0,55.5093994140625,3.8413424491882324,19.37469482421875,0.8974027633666992,M,0
Male,31,25 - 45,African-American,0,5,0,0,1,1.241363525390625,3.082411766052246,2.509002685546875,7.130952835083008,M,1
Female,22,Less than 25,Caucasian,0,7,0,0,0,36.052703857421875,7.940160751342773,-32.739837646484375,0.07501018047332764,F,0
Male,50,Greater than 45,African-American,0,7,0,0,10,-5.585662841796875,2.4152567386627197,44.25537109375,4.646325588226318,F,1
Female,53,Greater than 45,African-American,0,1,0,0,0,7.038177490234375,3.3247265815734863,63.05755615234375,0.6857426166534424,F,0
Male,62,Greater than 45,Caucasian,0,1,0,0,0,33.784759521484375,11.733139038085938,-38.649444580078125,3.142042636871338,M,0
Male,26,Less than 25,African-American,1,9,1,0,7,-32.751434326171875,92.62815856933594,9.92791748046875,9.118382453918457,F,1
Male,32,25 - 45,African-American,0,5,0,0,4,4.90167236328125,-0.5225220918655396,-25.94085693359375,0.8099286556243896,F,1
Male,41,25 - 45,African-American,0,1,0,0,1,-5.755828857421875,0.09407305717468262,-19.69537353515625,7.057981967926025,F,0
Male,47,Greater than 45,African-American,0,3,0,0,0,1.168243408203125,2.8041324615478516,133.32867431640625,5.754708290100098,F,1
Male,32,25 - 45,African-American,0,3,0,0,1,15.73370361328125,6.515035629272461,-59.414520263671875,0.6086928844451904,F,0
Male,25,Less than 25,Hispanic,0,3,0,0,1,7.534393310546875,1.1617040634155273,60.2218017578125,1.4677973985671997,M,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,27.4974365234375,0.6363487243652344,-20.086334228515625,2.2949488162994385,M,0
Male,28,25 - 45,Hispanic,0,2,0,0,0,-6.423675537109375,1.771996021270752,49.680999755859375,7.6868438720703125,F,0
Male,28,25 - 45,African-American,0,4,0,0,1,11.18341064453125,-0.623619019985199,62.294921875,14.950366973876953,M,1
Male,29,25 - 45,Caucasian,0,3,0,0,1,26.1693115234375,2.3640265464782715,-47.283203125,0.6918612718582153,M,1
Male,30,25 - 45,Caucasian,0,2,0,0,0,38.88201904296875,2.052733898162842,27.2276611328125,0.11874723434448242,F,0
