sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,36,25 - 45,Caucasian,0,1,0,0,0,-2.988983154296875,1.2722110748291016,-29.18572998046875,5.045624256134033,M,0
Male,42,25 - 45,Caucasian,0,3,0,0,6,-4.637847900390625,3.9070568084716797,-37.88751220703125,12.456222534179688,F,0
Female,35,25 - 45,Caucasian,0,1,0,0,0,-4.27520751953125,4.7526679039001465,26.916534423828125,20.77713966369629,F,0
Female,33,25 - 45,Caucasian,0,5,0,0,1,-4.477508544921875,58.00651931762695,-52.49871826171875,23.828083038330078,F,0
Female,50,Greater than 45,Hispanic,0,1,0,0,0,-0.83001708984375,-0.9868795275688171,9.512420654296875,18.5943660736084,M,1
Male,24,Less than 25,Hispanic,0,5,0,0,0,-1.24127197265625,43.669376373291016,-19.691131591796875,0.0020395517349243164,F,1
Male,49,Greater than 45,African-American,0,1,0,0,2,-4.896728515625,0.15542864799499512,-13.148162841796875,10.829339981079102,F,0
Male,27,25 - 45,Other,0,1,0,0,0,3.72723388671875,-0.9566599726676941,23.474761962890625,0.005438804626464844,F,0
Male,30,25 - 45,Caucasian,0,4,0,0,3,18.302276611328125,3.945300579071045,95.942626953125,2.750448703765869,M,1
Male,28,25 - 45,African-American,0,7,0,0,7,12.907745361328125,3.735373020172119,-11.587554931640625,10.72600269317627,F,1
Male,37,25 - 45,Hispanic,0,2,0,0,6,-0.2470703125,21.866323471069336,41.979949951171875,21.340055465698242,F,0
Male,36,25 - 45,Caucasian,0,7,0,0,1,11.77838134765625,-0.2631077766418457,102.31765747070312,7.295929908752441,F,1
Female,20,Less than 25,African-American,0,4,0,0,0,17.40997314453125,10.799395561218262,-24.174163818359375,0.001359701156616211,F,1
Male,60,Greater than 45,Other,0,1,0,0,0,-11.28387451171875,-0.7793436050415039,33.89569091796875,2.123173236846924,F,1
Male,31,25 - 45,African-American,0,7,0,0,6,4.250396728515625,-0.7738674283027649,-30.053863525390625,0.863863468170166,F,1
Male,29,25 - 45,African-American,0,4,0,0,3,8.73931884765625,-0.9514073133468628,0.396087646484375,0.2637820243835449,F,1
Male,22,Less than 25,African-American,0,9,0,0,4,7.48614501953125,-0.923311173915863,-80.11859130859375,0.05189526081085205,F,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,2.46575927734375,-0.2352798581123352,-52.41322326660156,4.0387654304504395,M,0
Male,31,25 - 45,African-American,0,8,0,0,9,8.385772705078125,0.19387364387512207,3.180511474609375,1.1058902740478516,F,0
Male,28,25 - 45,African-American,0,3,0,0,2,4.2646484375,1.4907441139221191,50.276397705078125,16.691917419433594,M,1
Male,52,Greater than 45,African-American,0,5,0,0,1,2.54351806640625,-0.8300820589065552,60.3084716796875,3.429619550704956,F,0
Female,31,25 - 45,African-American,0,1,0,0,0,15.5384521484375,-0.9999105930328369,140.03414916992188,0.031046509742736816,F,0
Male,20,Less than 25,Hispanic,0,4,0,2,1,46.08892822265625,-0.8315572738647461,57.441619873046875,0.00022661685943603516,M,0
Male,47,Greater than 45,African-American,0,6,0,0,5,1.612823486328125,17.59774398803711,61.195465087890625,3.368206262588501,M,1
Male,40,25 - 45,African-American,0,2,0,0,2,-2.063018798828125,-0.6801912784576416,51.02679443359375,0.9182515144348145,M,1
Male,31,25 - 45,Caucasian,0,1,0,0,2,14.78192138671875,10.393912315368652,57.08880615234375,4.227310657501221,M,1
Female,53,Greater than 45,Caucasian,0,1,0,0,2,0.065399169921875,-0.8750314116477966,8.593170166015625,38.93504333496094,M,1
Female,30,25 - 45,African-American,0,9,1,0,9,17.060302734375,0.13779306411743164,62.64373779296875,0.16067135334014893,F,1
Male,21,Less than 25,African-American,0,3,0,0,0,8.458740234375,74.4545669555664,-0.38702392578125,0.007251739501953125,F,0
Male,39,25 - 45,African-American,0,6,0,0,10,9.582366943359375,-0.6131584048271179,97.68435668945312,1.7197953462600708,F,1
Male,22,Less than 25,African-American,0,4,0,0,0,5.4320068359375,17.361955642700195,10.81915283203125,1.0925198793411255,M,0
Male,32,25 - 45,Caucasian,0,5,0,0,7,-32.147918701171875,4.461156368255615,51.856781005859375,17.75293731689453,M,0
Male,50,Greater than 45,Caucasian,0,1,0,0,2,8.193145751953125,6.964596271514893,32.265350341796875,44.08196258544922,M,1
Female,27,25 - 45,Caucasian,0,2,0,0,0,6.1392822265625,-0.19464439153671265,-2.02490234375,1.0354124307632446,M,0
Male,28,25 - 45,African-American,0,3,0,0,5,7.7752685546875,4.2700042724609375,32.79248046875,1.3329603672027588,F,1
Male,33,25 - 45,Caucasian,0,9,0,0,13,11.13519287109375,1.0915420055389404,137.3463134765625,4.356709003448486,F,1
Male,23,Less than 25,Other,0,4,0,0,1,3.514892578125,0.04865431785583496,-83.28596496582031,0.002719402313232422,F,0
Female,29,25 - 45,Caucasian,0,2,0,0,0,4.633453369140625,23.218379974365234,-31.539825439453125,9.204950332641602,M,0
Male,47,Greater than 45,Caucasian,0,1,0,0,0,-2.580596923828125,11.130088806152344,-57.909027099609375,10.17101764678955,F,0
Male,21,Less than 25,Caucasian,0,3,0,0,0,4.152374267578125,6.3034539222717285,-62.00250244140625,0.017902731895446777,F,0
Male,31,25 - 45,Caucasian,0,2,0,0,1,16.501983642578125,2.9057657718658447,19.96539306640625,5.3087263107299805,M,0
Male,22,Less than 25,African-American,0,3,0,0,0,11.941070556640625,52.88450622558594,14.942535400390625,0.18061363697052002,M,1
Male,20,Less than 25,Caucasian,0,3,0,0,0,20.168914794921875,51.5936279296875,74.67471313476562,0.010424375534057617,F,1
Male,51,Greater than 45,African-American,0,1,0,0,3,-1.987640380859375,3.74990177154541,44.4989013671875,11.339680671691895,F,0
Male,34,25 - 45,Caucasian,0,7,0,0,4,-2.845947265625,-0.23467636108398438,-38.36187744140625,2.6353273391723633,F,1
Male,27,25 - 45,Hispanic,0,3,0,0,0,11.4947509765625,-0.8032599687576294,45.780426025390625,5.863937854766846,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,5.17864990234375,-0.7046664357185364,189.77337646484375,0.7124834060668945,F,0
Female,19,Less than 25,Caucasian,0,7,0,0,0,15.3533935546875,1.7084500789642334,-52.97637939453125,0.0,F,0
Female,20,Less than 25,African-American,0,5,0,0,0,19.974945068359375,-0.8717457056045532,-68.85847473144531,0.0,M,1
Male,33,25 - 45,Other,0,1,0,0,0,-3.524627685546875,1.7621164321899414,-10.03778076171875,2.1866259574890137,F,0
Male,40,25 - 45,Caucasian,0,7,0,0,0,3.592864990234375,-0.9686628580093384,142.3197021484375,6.944900035858154,F,1
Male,21,Less than 25,African-American,0,6,0,0,0,18.21661376953125,191.4225311279297,83.351318359375,0.02288830280303955,F,1
Female,49,Greater than 45,Caucasian,0,5,0,0,0,-4.891204833984375,2.135815382003784,-3.65496826171875,24.988361358642578,F,0
Male,25,25 - 45,African-American,1,9,1,0,5,-33.270782470703125,13.304780006408691,-20.909027099609375,6.009879112243652,F,0
Male,40,25 - 45,African-American,0,6,0,0,14,8.30572509765625,13.459029197692871,24.2298583984375,5.365380764007568,F,1
Female,26,25 - 45,Caucasian,0,5,0,0,1,3.145599365234375,18.510007858276367,10.5369873046875,17.430234909057617,F,1
Male,29,25 - 45,African-American,0,1,0,0,0,-6.93048095703125,-1.0,-34.438446044921875,0.0,M,1
Female,25,25 - 45,African-American,0,3,0,0,0,3.036468505859375,-0.9792352318763733,10.40155029296875,1.4646247625350952,M,0
Male,25,25 - 45,African-American,0,5,0,0,1,5.361419677734375,-0.9815598130226135,-70.51235961914062,0.3718782663345337,M,1
Male,64,Greater than 45,Caucasian,0,1,0,0,0,-6.484893798828125,-0.5955005288124084,96.64144897460938,5.985177993774414,M,0
Male,23,Less than 25,African-American,0,6,0,0,4,-2.498382568359375,2.2957420349121094,-90.3016357421875,0.567221999168396,F,1
Male,41,25 - 45,Caucasian,0,6,0,0,10,-2.846099853515625,-0.5011091232299805,47.335357666015625,4.420841693878174,F,1
Male,32,25 - 45,Hispanic,0,4,0,0,0,-21.05810546875,15.651422500610352,318.78936767578125,110.06893920898438,M,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,1.959869384765625,1.3563876152038574,-1.84637451171875,9.398481369018555,M,0
Female,36,25 - 45,Caucasian,0,7,0,0,3,8.54534912109375,-0.9995306134223938,87.631103515625,0.24859869480133057,F,1
Male,51,Greater than 45,African-American,0,1,0,0,0,-6.754913330078125,-0.3707314133644104,94.23788452148438,0.9048811197280884,F,0
Male,28,Less than 25,Other,0,1,0,0,0,-5.63946533203125,-0.9944791197776794,-32.9862060546875,0.008611440658569336,M,0
Male,29,25 - 45,Caucasian,0,1,0,0,0,12.7392578125,1.5392248630523682,5.48089599609375,1.5931165218353271,M,0
Male,20,Less than 25,African-American,0,4,0,0,1,11.920654296875,1.4396255016326904,-45.393798828125,0.012690544128417969,F,1
Male,31,25 - 45,African-American,0,5,0,0,10,2.919677734375,-0.9142587184906006,-45.691741943359375,0.6474443674087524,F,1
Female,26,25 - 45,Caucasian,0,6,0,0,2,-90.36016845703125,2.751046895980835,-60.325775146484375,4.877021312713623,F,0
Male,27,25 - 45,Caucasian,0,9,1,0,3,-3.223114013671875,12.128161430358887,-41.940948486328125,2.302427291870117,F,0
Male,23,25 - 45,Caucasian,0,5,0,0,4,13.932281494140625,8.68793773651123,18.85723876953125,1.3766974210739136,M,0
Male,50,Greater than 45,Hispanic,0,4,0,0,7,-1.095184326171875,23.505287170410156,80.3076171875,12.220087051391602,F,0
Male,26,25 - 45,African-American,0,3,0,0,0,2.855560302734375,1.0589978694915771,-57.30726623535156,1.9865233898162842,M,0
Male,27,25 - 45,African-American,0,7,0,0,17,8.421875,29.265554428100586,27.0872802734375,14.999770164489746,F,1
Female,19,Less than 25,Caucasian,0,6,0,0,0,10.884796142578125,-0.5280653238296509,-65.2890625,0.0018129348754882812,F,0
Male,20,Less than 25,Caucasian,0,9,0,0,0,4.80340576171875,0.5462265014648438,-63.40342712402344,0.001586318016052246,F,0
Female,37,25 - 45,African-American,0,4,0,0,13,1.187652587890625,9.796092987060547,12.5396728515625,8.032434463500977,F,1
Female,37,25 - 45,Hispanic,0,2,0,0,3,-2.973388671875,0.645289421081543,7.738922119140625,24.271345138549805,F,0
Male,22,Less than 25,Hispanic,0,5,0,0,0,-1.59967041015625,86.04029846191406,4.45330810546875,0.2683143615722656,F,0
Male,25,25 - 45,Caucasian,0,3,0,0,1,6.068695068359375,15.500368118286133,-35.255279541015625,1.6298284530639648,M,0
Male,31,25 - 45,African-American,0,5,0,0,2,10.73516845703125,1.262331485748291,0.122650146484375,3.808976173400879,F,1
Female,53,Greater than 45,African-American,0,4,0,0,1,-4.683807373046875,32.122352600097656,-29.443145751953125,0.8586512804031372,M,0
Female,29,25 - 45,African-American,0,1,0,0,0,3.183441162109375,-0.9988600611686707,42.430023193359375,0.25426411628723145,M,0
Male,34,25 - 45,African-American,0,4,0,0,6,7.25372314453125,121.58012390136719,52.316314697265625,58.59541320800781,F,1
Female,27,25 - 45,African-American,0,1,0,0,0,5.69085693359375,-0.9772012233734131,106.29739379882812,0.4903988838195801,F,0
Male,21,Less than 25,Caucasian,0,7,0,0,7,15.936737060546875,10.084519386291504,-26.276947021484375,0.4609386920928955,F,0
Male,22,Less than 25,Caucasian,0,6,0,0,2,2.731109619140625,-0.2960318922996521,-101.22964477539062,0.16157782077789307,M,1
Female,56,Greater than 45,Caucasian,0,1,0,0,0,-7.79827880859375,-0.9725744128227234,-3.773223876953125,9.49139404296875,M,0
Male,46,Greater than 45,Hispanic,0,2,0,0,0,-6.41058349609375,13.898553848266602,11.492767333984375,56.88740158081055,M,0
Male,46,Greater than 45,Caucasian,0,2,0,0,0,-2.0238037109375,23.55669593811035,-35.961151123046875,18.48287010192871,F,0
Male,62,Greater than 45,African-American,0,2,0,0,0,-9.75006103515625,-0.9777823686599731,57.804107666015625,16.957286834716797,M,0
Male,35,25 - 45,Caucasian,0,1,0,0,2,20.83148193359375,-0.9896511435508728,179.06863403320312,0.8670361042022705,M,1
Female,31,25 - 45,Caucasian,0,5,0,0,8,-9.097686767578125,-0.7171163558959961,-28.672271728515625,8.152995109558105,F,1
Male,37,25 - 45,African-American,0,1,0,0,2,7.483245849609375,-0.985426664352417,42.91522216796875,0.8232990503311157,F,1
Male,27,25 - 45,African-American,0,3,0,0,4,-1.64666748046875,-0.10863488912582397,-62.93589782714844,2.062666654586792,M,1
Male,20,Less than 25,African-American,0,3,0,0,1,13.11248779296875,-0.4380772113800049,-60.90495300292969,0.025834321975708008,F,1
Male,29,25 - 45,African-American,0,2,0,0,8,0.2061767578125,48.30673599243164,1.189605712890625,37.00471878051758,F,1
Male,24,25 - 45,African-American,0,2,0,0,0,1.811859130859375,-0.9259710311889648,-13.960723876953125,0.8047164678573608,F,0
Female,29,25 - 45,African-American,0,6,0,0,4,-0.145538330078125,-0.9252110719680786,-65.689697265625,0.6535630226135254,F,1
Male,29,25 - 45,Caucasian,0,1,0,0,0,-0.05133056640625,6.2056427001953125,-4.087890625,3.1694633960723877,M,0
Male,27,25 - 45,Caucasian,0,7,0,0,0,8.9752197265625,0.12158811092376709,21.60467529296875,3.4892196655273438,M,1
Male,24,25 - 45,African-American,0,4,0,0,1,-2.70501708984375,9.83377742767334,8.3138427734375,17.233531951904297,F,1
Male,23,Less than 25,African-American,0,3,0,0,0,6.97222900390625,-0.914214015007019,-10.3936767578125,0.07976913452148438,M,0
Male,22,Less than 25,African-American,0,4,0,0,0,13.782257080078125,122.39010620117188,41.77972412109375,0.15047359466552734,F,1
Male,38,25 - 45,Other,0,3,0,0,0,-60.720306396484375,2.156647205352783,-10.250457763671875,0.45935237407684326,F,1
Male,30,25 - 45,Other,0,5,0,0,1,13.330169677734375,-0.8449012637138367,2.0648193359375,0.004532337188720703,F,1
Female,22,Less than 25,African-American,0,7,0,0,0,4.300750732421875,9.421164512634277,-66.90383911132812,0.0006798505783081055,M,0
Male,23,Less than 25,African-American,0,6,0,0,0,2.045928955078125,-0.9902993440628052,-43.249786376953125,0.07659649848937988,M,0
Female,41,25 - 45,African-American,0,2,0,0,0,12.348846435546875,-0.925859272480011,171.69049072265625,2.988396406173706,F,0
Male,25,25 - 45,Other,0,2,0,0,2,-0.47943115234375,-0.9182596802711487,-80.36495971679688,0.0618664026260376,M,0
Female,31,25 - 45,Caucasian,0,3,0,0,0,6.3603515625,0.6271845102310181,6.266143798828125,1.6450117826461792,F,0
Female,32,25 - 45,African-American,0,5,0,0,0,0.794708251953125,0.920037031173706,-17.79534912109375,2.5900039672851562,M,0
Male,29,25 - 45,Caucasian,0,5,0,0,6,12.7979736328125,0.16506218910217285,0.30706787109375,1.8976895809173584,F,1
Female,31,25 - 45,Caucasian,0,2,0,0,4,17.416290283203125,-0.027609825134277344,88.64080810546875,4.032647132873535,F,1
Male,29,25 - 45,African-American,0,5,0,0,4,-17.3660888671875,117.51785278320312,176.32308959960938,129.09478759765625,F,0
Male,31,25 - 45,African-American,0,9,0,0,3,-2.166839599609375,9.314300537109375,-39.5355224609375,4.768925189971924,M,1
Male,22,Less than 25,Caucasian,0,2,0,0,0,19.303497314453125,4.754098415374756,16.247344970703125,0.0496290922164917,F,0
Male,26,25 - 45,African-American,0,9,0,0,8,-17.365814208984375,65.6395263671875,135.50894165039062,23.587188720703125,F,1
Male,21,Less than 25,Other,1,4,0,0,0,3.475189208984375,-0.9986588954925537,-123.92039489746094,0.0,F,1
Male,20,Less than 25,African-American,0,6,0,0,0,11.45037841796875,-0.9986588954925537,-75.52108764648438,0.00022661685943603516,F,1
Male,39,25 - 45,African-American,0,8,0,0,10,7.8712158203125,1.7796180248260498,24.93951416015625,3.08244252204895,F,1
Male,53,Greater than 45,African-American,0,1,0,0,10,-4.554351806640625,-0.3513748049736023,59.499908447265625,2.0671989917755127,F,1
Female,33,25 - 45,African-American,0,3,0,0,0,-0.98968505859375,-0.9871253967285156,-48.68505859375,0.24021387100219727,M,0
Male,27,25 - 45,African-American,0,8,0,0,1,7.271820068359375,-0.9769106507301331,3.966705322265625,0.3834357261657715,F,0
Male,34,25 - 45,Other,0,1,0,0,0,-5.73895263671875,-0.9999776482582092,-44.8428955078125,0.005892038345336914,M,0
Male,43,25 - 45,Other,0,1,0,0,0,6.117706298828125,-0.8445659875869751,114.86306762695312,1.7315794229507446,M,1
Male,21,Less than 25,African-American,0,4,0,0,0,7.661895751953125,17.475257873535156,-21.499969482421875,0.00022661685943603516,F,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-35.831207275390625,-0.3153214454650879,-29.035919189453125,5.496818542480469,M,1
Male,28,25 - 45,African-American,0,1,0,0,0,7.276519775390625,-0.7269958257675171,2.46002197265625,5.025228977203369,F,1
Female,29,25 - 45,African-American,0,3,0,0,0,2.458953857421875,-0.9631643295288086,16.7860107421875,1.546433448791504,M,0
Female,30,25 - 45,African-American,0,5,0,0,0,0.563262939453125,-0.9986365437507629,-45.55937194824219,0.04169750213623047,M,1
Male,59,Greater than 45,Caucasian,0,2,0,0,7,-3.5963134765625,2.2522008419036865,23.19000244140625,53.37371063232422,F,0
Male,51,Greater than 45,Other,0,1,0,0,0,6.258697509765625,-0.8586252331733704,-43.878173828125,0.6012145280838013,M,1
Male,39,25 - 45,African-American,0,1,0,0,0,15.080230712890625,-0.944835901260376,195.38882446289062,1.0068587064743042,F,0
Male,30,25 - 45,African-American,0,2,0,0,0,-16.302703857421875,0.16524100303649902,506.81634521484375,415.02679443359375,M,0
Male,39,25 - 45,Caucasian,0,2,0,0,0,4.189910888671875,-0.9811574816703796,95.64187622070312,0.39544641971588135,F,1
Male,23,25 - 45,Hispanic,0,8,1,0,2,10.36669921875,18.143573760986328,42.03338623046875,2.7776427268981934,F,1
Male,35,25 - 45,African-American,0,2,0,0,0,-5.991546630859375,1.184189796447754,-26.238800048828125,2.2763662338256836,M,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,23.070831298828125,-0.9728873372077942,45.80584716796875,0.2082608938217163,F,0
Male,27,25 - 45,Caucasian,0,8,0,0,0,16.4659423828125,116.61551666259766,66.828125,7.841169834136963,M,1
Male,27,25 - 45,Caucasian,0,8,0,0,2,-12.0263671875,42.2268180847168,-7.024200439453125,12.33384895324707,M,1
Male,31,25 - 45,Caucasian,0,3,0,0,1,10.5460205078125,-0.2687404155731201,-2.471466064453125,1.7286334037780762,M,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,-15.90203857421875,-0.6054023504257202,63.830780029296875,0.4781615734100342,M,0
Female,32,25 - 45,African-American,0,3,0,0,12,-4.067901611328125,0.1117086410522461,-31.581268310546875,4.501743793487549,M,1
Male,51,Greater than 45,African-American,0,1,0,0,0,-15.1689453125,-0.9629184603691101,108.47601318359375,0.1572721004486084,F,0
Male,55,Greater than 45,African-American,0,5,0,0,19,0.197662353515625,65.69945526123047,70.93902587890625,31.457365036010742,F,1
Male,47,25 - 45,African-American,0,3,0,0,0,21.164520263671875,-0.9961778521537781,176.59817504882812,0.2114335298538208,F,1
Male,52,Greater than 45,Caucasian,0,2,0,0,7,-0.55279541015625,11.377299308776855,26.898162841796875,27.752634048461914,F,1
Male,46,Greater than 45,African-American,0,1,0,0,0,1.259979248046875,-0.4787350296974182,79.9898681640625,2.5922701358795166,F,0
Female,23,Less than 25,African-American,0,9,0,0,0,14.10009765625,0.7060861587524414,32.48699951171875,0.15160667896270752,F,1
Female,55,Greater than 45,Caucasian,0,3,0,0,0,-7.614227294921875,2.4654810428619385,-14.122314453125,76.03765869140625,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,971.21044921875,18.339553833007812,2448.560302734375,0.0,F,0
Male,33,25 - 45,Hispanic,0,1,0,0,1,-14.53466796875,-0.23905730247497559,87.43844604492188,34.492897033691406,F,0
Male,32,25 - 45,African-American,0,3,0,0,1,2.47332763671875,1.016819953918457,9.63067626953125,2.146968126296997,F,0
Male,25,25 - 45,African-American,0,3,0,0,0,17.284637451171875,-0.9596774578094482,73.17230224609375,0.22095143795013428,F,0
Male,26,25 - 45,Hispanic,0,2,0,0,6,4.332244873046875,-0.8533055186271667,-29.419586181640625,2.8311243057250977,M,1
Male,27,25 - 45,African-American,0,7,0,0,4,4.25860595703125,22.968286514282227,33.240447998046875,5.000527381896973,F,1
