sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,28,25 - 45,African-American,0,4,0,0,1,-7.020294189453125,-0.7381940484046936,6.71600341796875,2.0019333362579346,F,1
Female,37,25 - 45,Caucasian,0,3,0,0,0,-1.506683349609375,-0.5117932558059692,2.72686767578125,5.72592830657959,M,0
Male,32,25 - 45,African-American,0,2,0,0,0,-4.81976318359375,-0.5956569910049438,9.1082763671875,1.9935485124588013,F,1
Male,26,Less than 25,African-American,1,7,2,0,8,2.82537841796875,25.112825393676758,15.025909423828125,0.003172636032104492,F,1
Male,25,25 - 45,African-American,0,1,0,0,0,-10.90545654296875,0.7910674810409546,14.271026611328125,3.7135703563690186,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,4.47119140625,0.9769892692565918,-2.73382568359375,3.0160436630249023,M,0
Male,22,Less than 25,African-American,0,2,0,0,0,-8.186553955078125,-0.5007514953613281,9.89117431640625,0.5484127998352051,F,0
Male,28,25 - 45,African-American,0,1,0,0,0,-6.958770751953125,0.19508063793182373,2.36346435546875,1.9063010215759277,F,1
Male,51,Greater than 45,African-American,0,1,0,0,5,4.01641845703125,1.0019114017486572,2.465911865234375,3.017176866531372,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,4,6.931549072265625,7.628554344177246,-4.354248046875,4.958376884460449,F,1
Male,65,Greater than 45,Caucasian,0,1,0,0,0,16.464599609375,-0.9999776482582092,-20.633941650390625,1.591756820678711,M,0
Male,24,25 - 45,African-American,0,9,0,0,10,-0.111968994140625,2.6927313804626465,4.10235595703125,1.5122143030166626,F,1
Female,26,Less than 25,Caucasian,0,6,0,0,0,-0.989471435546875,-0.989829957485199,15.319610595703125,3.1223270893096924,M,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,1.374298095703125,0.8279478549957275,4.525146484375,3.583265781402588,F,0
Male,30,25 - 45,Other,0,4,0,0,0,7.061126708984375,133.87420654296875,22.85955810546875,0.0,F,0
Female,32,25 - 45,African-American,0,1,0,0,0,-3.844696044921875,-0.15483593940734863,7.67767333984375,1.6257493495941162,F,1
Male,25,25 - 45,African-American,3,9,0,0,9,20.7041015625,81.15827941894531,-24.0928955078125,0.0009064674377441406,F,1
Male,51,Greater than 45,Caucasian,0,6,0,0,2,3.138031005859375,-0.06603246927261353,-21.4088134765625,7.943827152252197,F,1
Male,54,Greater than 45,Caucasian,0,5,0,0,4,-1.169921875,33.947330474853516,1.479766845703125,4.488600254058838,F,1
Male,23,Less than 25,African-American,0,1,0,0,0,-2.650848388671875,2.000788450241089,5.849273681640625,2.5929501056671143,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,1,-0.213409423828125,30.116865158081055,-0.181427001953125,3.9211513996124268,F,1
Male,30,25 - 45,African-American,0,3,0,0,0,9.837371826171875,3.368178367614746,12.153167724609375,0.005212187767028809,M,0
Male,37,25 - 45,African-American,0,8,0,0,13,8.561431884765625,-0.36637282371520996,19.14385986328125,0.005212187767028809,M,0
Male,27,25 - 45,African-American,0,7,1,1,10,1.531890869140625,64.70259094238281,6.512054443359375,0.12463927268981934,F,1
Male,32,25 - 45,African-American,0,5,0,0,9,-4.634307861328125,-0.9892041087150574,4.57012939453125,1.3644601106643677,F,1
Male,55,Greater than 45,African-American,0,1,0,0,0,4.629974365234375,-0.9905005097389221,3.467864990234375,1.6993998289108276,F,0
Male,59,Greater than 45,Caucasian,0,3,0,0,0,-0.290924072265625,1.9362812042236328,2.631500244140625,4.948405742645264,F,0
Female,33,25 - 45,Caucasian,0,1,0,0,1,-1.520782470703125,8.663887023925781,3.835052490234375,3.4416301250457764,F,1
Female,30,25 - 45,Caucasian,0,2,0,0,0,-71.66616821289062,4.326956748962402,-8.046630859375,7.147269248962402,F,0
Female,68,Greater than 45,African-American,0,1,0,0,0,15.14813232421875,-0.9992847442626953,-15.769805908203125,1.960235834121704,M,0
Male,22,25 - 45,African-American,0,4,0,0,0,-6.672149658203125,4.7140889167785645,13.628753662109375,0.9028415679931641,F,1
Male,46,Greater than 45,Caucasian,0,1,0,0,0,10.837646484375,-0.9799057841300964,-0.86163330078125,1.140562653541565,F,1
Male,28,25 - 45,African-American,0,8,0,0,13,0.53033447265625,21.984296798706055,-1.44879150390625,0.09177982807159424,F,1
Male,31,25 - 45,Hispanic,0,1,0,0,0,-52.746002197265625,1.2059829235076904,-28.956787109375,6.809836387634277,M,0
Male,52,Greater than 45,African-American,0,1,0,0,0,13.4127197265625,-0.9751672148704529,-1.550079345703125,0.2957350015640259,F,0
Male,47,Greater than 45,Hispanic,0,6,0,0,5,-16.206573486328125,74.34551239013672,-59.588104248046875,5.148735046386719,M,1
Male,51,Greater than 45,Hispanic,0,1,0,0,1,4.61090087890625,2.6196634769439697,-1.276397705078125,2.8454012870788574,F,0
Male,39,25 - 45,Hispanic,0,1,0,0,0,-0.276519775390625,0.5772954225540161,-3.66558837890625,4.2581305503845215,M,0
Male,22,Less than 25,African-American,0,3,0,0,0,-2.513885498046875,-0.9933168292045593,18.664337158203125,0.567448616027832,M,0
Male,45,25 - 45,Hispanic,0,5,0,0,4,16.435760498046875,-0.9177679419517517,-40.038848876953125,11.12779426574707,F,1
Female,26,25 - 45,African-American,0,4,0,0,0,-7.93487548828125,2.9307103157043457,13.102813720703125,2.990889310836792,M,1
Male,27,25 - 45,African-American,0,1,0,0,0,3.7305908203125,-0.9989941716194153,26.2926025390625,0.06685197353363037,M,0
Male,35,25 - 45,African-American,0,1,0,0,0,-5.051788330078125,-0.736003577709198,2.7852783203125,2.4334118366241455,F,0
Female,54,Greater than 45,Caucasian,0,1,0,0,0,10.62957763671875,-0.8976513743400574,-12.214752197265625,2.1365437507629395,F,0
Male,38,25 - 45,Caucasian,0,5,0,0,8,-19.833953857421875,83.50617218017578,-1.618133544921875,10.24829387664795,F,0
Male,35,25 - 45,African-American,0,3,0,0,7,4.674530029296875,0.29226601123809814,12.62774658203125,0.17449498176574707,F,0
Male,24,25 - 45,Caucasian,0,3,0,0,0,-4.8294677734375,-0.09580498933792114,11.912689208984375,2.4123363494873047,M,0
Male,36,25 - 45,African-American,0,6,0,0,9,-2.740936279296875,-0.17253851890563965,4.978515625,1.2817449569702148,M,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,8.583984375,-0.74098801612854,-7.2919921875,2.364520311355591,F,0
Male,23,25 - 45,Caucasian,0,9,0,0,5,6.7305908203125,17.171966552734375,-0.2122802734375,5.264536380767822,F,1
Male,21,Less than 25,African-American,0,3,0,0,1,-6.713623046875,-0.9994412064552307,9.38995361328125,0.3707451820373535,F,1
Male,22,Less than 25,African-American,0,3,0,0,0,-4.009429931640625,-0.9888241291046143,8.080902099609375,0.5835384130477905,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,8.724029541015625,-0.9696686863899231,0.58404541015625,2.7726571559906006,F,0
Male,31,25 - 45,African-American,0,3,0,0,2,-6.4442138671875,-0.7278451919555664,2.13006591796875,1.9686206579208374,F,1
Male,21,Less than 25,Caucasian,0,3,0,0,0,-5.75384521484375,20.40165901184082,7.788360595703125,3.0609138011932373,F,0
Male,27,25 - 45,Caucasian,0,8,0,0,1,0.805023193359375,4.011215686798096,1.5301513671875,5.953904628753662,F,0
Male,24,Less than 25,Caucasian,0,3,0,0,1,1.739837646484375,0.38987600803375244,11.530914306640625,0.7319724559783936,F,0
Male,24,Less than 25,Caucasian,0,5,0,2,1,1.06658935546875,-0.9371245503425598,0.706298828125,0.48042774200439453,F,1
Female,39,25 - 45,African-American,0,1,0,0,3,-36.979248046875,72.06259155273438,-10.282958984375,6.123867511749268,F,1
Male,23,Less than 25,Caucasian,0,6,0,0,0,2.021697998046875,-0.9964013695716858,12.0589599609375,2.649151086807251,M,0
Male,25,25 - 45,Caucasian,0,3,0,0,0,-6.997955322265625,3.492387294769287,5.792510986328125,3.1347908973693848,F,0
Male,56,Greater than 45,Hispanic,0,1,0,0,0,66.40289306640625,-0.9079778790473938,7602.82958984375,7604.0,M,0
Male,30,25 - 45,African-American,0,2,0,0,0,-4.789306640625,-0.9970272183418274,8.114105224609375,1.1972168684005737,F,1
Male,55,Greater than 45,Caucasian,0,1,0,0,1,7.384918212890625,-0.9038204550743103,-2.1348876953125,3.9768991470336914,M,1
Male,33,25 - 45,African-American,0,9,0,0,8,-1.842803955078125,31.794475555419922,1.69573974609375,3.0144574642181396,F,1
Male,38,25 - 45,Caucasian,0,2,0,0,1,-1.70245361328125,76.98388671875,5.72186279296875,7.124154090881348,F,0
Male,40,25 - 45,Caucasian,0,4,0,0,2,7.58984375,-0.9892488121986389,-0.3856201171875,0.9701467752456665,M,1
Male,40,25 - 45,African-American,0,2,0,0,3,-4.5816650390625,6.228620529174805,3.332183837890625,4.793399810791016,F,0
Female,31,25 - 45,African-American,0,3,0,0,0,-1.994598388671875,-0.6864497661590576,7.936981201171875,1.6495441198349,M,0
Male,42,25 - 45,African-American,0,6,0,0,9,2.88037109375,4.639545917510986,-0.683807373046875,1.2529646158218384,F,0
Male,24,Less than 25,African-American,0,3,0,0,0,-5.258758544921875,69.59182739257812,1.406280517578125,5.527411937713623,F,0
Male,34,25 - 45,Other,0,2,0,0,0,89.59768676757812,580.45703125,15.912200927734375,0.0,F,1
Male,21,Less than 25,African-American,0,6,0,0,0,-8.236053466796875,0.31569063663482666,6.1837158203125,1.2212382555007935,F,0
Male,33,25 - 45,African-American,0,7,0,0,5,-0.581146240234375,-0.7346401214599609,11.701416015625,3.6940813064575195,M,0
Male,54,Greater than 45,Hispanic,0,1,0,0,0,4.02960205078125,2.4576356410980225,-6.731201171875,3.866990089416504,F,0
Female,37,25 - 45,African-American,0,1,0,0,0,1.653717041015625,-0.8970702290534973,7.074493408203125,2.8895914554595947,M,0
Male,56,Greater than 45,Hispanic,0,1,0,0,0,138.267333984375,-0.9994412064552307,7603.0,7604.0,M,0
Male,30,25 - 45,African-American,0,6,0,0,1,-9.070831298828125,0.46164751052856445,4.55999755859375,2.009411573410034,F,1
Female,67,Greater than 45,African-American,0,1,0,0,0,4.159820556640625,-0.9482780694961548,-11.308929443359375,3.5479135513305664,F,0
Female,29,25 - 45,African-American,0,6,0,0,2,-7.026031494140625,3.755377769470215,5.233123779296875,2.646658182144165,F,1
Male,30,25 - 45,Caucasian,0,1,0,0,0,2.88690185546875,-0.9659359455108643,10.139404296875,3.4280331134796143,M,0
Male,24,25 - 45,African-American,0,9,0,0,1,-82.91348266601562,12.63156795501709,-14.51068115234375,1.4659844636917114,F,1
Male,29,25 - 45,African-American,0,6,0,0,7,3.666839599609375,6.960014343261719,-15.332916259765625,0.7514615058898926,F,1
Male,63,Greater than 45,Caucasian,0,1,0,0,0,26.787872314453125,-1.0,-12.25738525390625,0.058240532875061035,M,0
Male,21,Less than 25,African-American,0,4,0,0,0,-2.51885986328125,20.447547912597656,-3.272705078125,0.4280792474746704,F,1
Male,45,25 - 45,African-American,0,2,0,0,5,-0.23126220703125,79.77025604248047,-0.330047607421875,7.503737449645996,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,-5.63348388671875,-0.13574755191802979,6.548309326171875,0.29165589809417725,M,1
Female,32,25 - 45,African-American,0,4,0,0,0,-6.5281982421875,-0.9455288052558899,16.065765380859375,1.6921480894088745,F,0
Male,58,Greater than 45,Caucasian,0,3,0,0,10,-29.641998291015625,68.27448272705078,-30.3485107421875,8.433093070983887,F,0
Female,20,Less than 25,Hispanic,0,2,0,0,0,-1.61663818359375,-0.9634996056556702,-0.64117431640625,1.0109378099441528,M,0
Male,27,25 - 45,Caucasian,0,9,0,0,1,-3.893035888671875,5.989948749542236,6.30548095703125,4.03468656539917,F,1
Female,42,25 - 45,Other,0,1,0,0,1,6.3306884765625,70.41920471191406,-4.24237060546875,0.007704973220825195,F,1
Male,29,25 - 45,African-American,1,9,3,0,15,5.4483642578125,5.355963706970215,8.553131103515625,0.004532337188720703,M,1
Male,39,25 - 45,Hispanic,0,1,0,0,0,8.224761962890625,-0.10246580839157104,-2.8292236328125,0.18152010440826416,M,0
Female,29,25 - 45,African-American,0,1,0,0,0,-4.35101318359375,-0.8181238770484924,9.656585693359375,2.562809944152832,M,0
Male,64,Greater than 45,African-American,0,6,0,0,14,-4.32098388671875,2.961019277572632,7.817108154296875,5.080523490905762,F,1
Male,28,25 - 45,Hispanic,0,2,0,0,3,-5.323028564453125,-0.9733120203018188,5.273406982421875,1.469836950302124,M,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,16.877685546875,-1.0,-2.77362060546875,2.4304656982421875,M,1
Male,26,25 - 45,African-American,0,9,1,1,9,14.226104736328125,21.59010124206543,0.30731201171875,0.04736292362213135,F,1
Male,20,Less than 25,Hispanic,0,3,0,0,0,3.606109619140625,-0.12611395120620728,17.10418701171875,0.010877609252929688,M,1
Male,42,Greater than 45,Caucasian,0,1,0,0,0,9.870849609375,-0.9787658452987671,4.358856201171875,2.6205973625183105,F,0
Male,27,25 - 45,Caucasian,0,1,0,0,0,-2.275238037109375,3.7596020698547363,6.137786865234375,3.631535053253174,M,1
Male,61,Greater than 45,African-American,0,1,0,0,7,2.97357177734375,14.254683494567871,-0.255828857421875,6.8522138595581055,F,0
Male,26,25 - 45,African-American,0,3,0,0,0,-1.7857666015625,-0.866291880607605,9.446014404296875,1.5443938970565796,F,0
Male,30,25 - 45,Hispanic,0,7,0,0,4,8.609527587890625,2.032773733139038,-4.464263916015625,0.008611440658569336,M,0
Male,23,Less than 25,African-American,0,1,0,0,0,-9.004241943359375,-0.556027352809906,14.470062255859375,2.0570011138916016,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,0.38067626953125,-0.9998211860656738,10.068756103515625,1.327294945716858,M,0
Female,22,Less than 25,African-American,0,7,0,0,0,-3.960052490234375,-0.8692646622657776,6.3973388671875,1.2996476888656616,F,0
Male,36,25 - 45,African-American,0,3,0,0,0,-1.87554931640625,0.9679814577102661,4.861236572265625,2.0506558418273926,F,0
Male,27,25 - 45,Caucasian,0,7,0,0,1,-3.785247802734375,-0.00811910629272461,6.40252685546875,5.658396244049072,M,0
Male,31,25 - 45,Caucasian,0,6,0,0,10,-42.588958740234375,0.4534890651702881,-4.213897705078125,3.1499743461608887,F,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,6.793853759765625,-0.9730885028839111,4.06915283203125,2.9018287658691406,M,0
Male,21,Less than 25,African-American,0,3,0,0,1,1.680206298828125,0.29613280296325684,12.74835205078125,0.012237310409545898,F,0
Female,26,25 - 45,Hispanic,0,3,0,0,0,6.9471435546875,-0.9322965741157532,11.333770751953125,0.06662535667419434,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,9.015045166015625,-0.9228864908218384,1.934814453125,2.707165002822876,M,0
Male,26,25 - 45,African-American,0,5,0,0,1,-9.844268798828125,0.4425814151763916,7.90447998046875,2.572101354598999,F,0
Male,33,25 - 45,African-American,0,4,0,0,3,4.79046630859375,11.996912002563477,10.587615966796875,0.08430147171020508,M,0
Male,35,25 - 45,African-American,0,8,0,0,10,-7.2532958984375,-0.9385103583335876,5.219940185546875,1.5613901615142822,F,1
Male,67,Greater than 45,African-American,0,1,0,0,0,14.39825439453125,-0.9999776482582092,-4.55303955078125,1.0403980016708374,M,0
Male,21,Less than 25,African-American,0,7,0,0,0,-10.2650146484375,7.57222843170166,7.66400146484375,3.8048970699310303,F,1
Male,55,Greater than 45,African-American,0,7,0,0,11,4.665924072265625,10.371024131774902,-17.017425537109375,11.848435401916504,M,1
Male,24,25 - 45,African-American,0,4,0,0,2,-9.92742919921875,-0.9310895800590515,7.107696533203125,1.489099383354187,F,1
Male,25,25 - 45,African-American,0,3,0,0,1,-2.9332275390625,1.9024631977081299,5.111602783203125,0.831683874130249,M,1
Male,20,Less than 25,Caucasian,0,1,0,0,0,-1.0616455078125,1.735741376876831,3.810302734375,1.0478763580322266,F,0
Female,26,25 - 45,African-American,0,3,0,0,1,-7.503326416015625,-0.09386038780212402,7.564605712890625,1.3352265357971191,F,1
Male,58,Greater than 45,African-American,0,4,0,0,13,-0.439544677734375,119.29356384277344,-0.883758544921875,3.8608713150024414,F,1
Male,21,Less than 25,African-American,0,5,0,0,1,-5.401458740234375,20.350093841552734,2.020782470703125,0.5753802061080933,F,1
Male,39,25 - 45,Caucasian,0,1,0,0,0,3.7802734375,-0.9508708715438843,4.595794677734375,3.042104721069336,M,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,7.566497802734375,-0.49791282415390015,-3.317230224609375,0.47226953506469727,F,0
Male,33,25 - 45,Caucasian,0,5,0,0,4,-2.624969482421875,-0.9787211418151855,4.046295166015625,3.1121292114257812,M,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,5.242645263671875,-0.49666112661361694,-1.243896484375,3.7570807933807373,F,0
Male,29,25 - 45,African-American,0,9,0,0,1,-6.86822509765625,-0.9491274356842041,14.681793212890625,1.7775826454162598,F,0
Male,27,25 - 45,African-American,0,2,0,0,0,-12.4481201171875,25.273757934570312,13.937774658203125,3.818720579147339,F,0
Male,28,25 - 45,African-American,0,1,0,0,0,-6.5848388671875,-0.9866336584091187,12.543212890625,1.4004921913146973,M,0
Male,39,25 - 45,Other,0,1,0,0,0,76.43429565429688,345.1205749511719,34.784576416015625,0.0,F,0
Male,27,25 - 45,African-American,0,7,0,0,9,1.413421630859375,2.2063796520233154,4.54327392578125,0.4221872091293335,M,1
Male,27,25 - 45,Caucasian,0,5,0,0,0,-10.012115478515625,14.286646842956543,6.520294189453125,3.928856372833252,F,0
Male,24,Less than 25,African-American,0,5,0,0,1,-9.157867431640625,18.82961654663086,3.7071533203125,2.711923837661743,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,1,7.2403564453125,9.162286758422852,-0.301300048828125,4.552959442138672,F,1
Male,24,Less than 25,African-American,0,8,2,2,3,14.5462646484375,0.3341754674911499,10.279083251953125,0.0018129348754882812,F,1
Male,51,Greater than 45,Caucasian,0,4,0,0,9,0.27618408203125,44.77974319458008,-8.808807373046875,10.055669784545898,M,1
Male,25,25 - 45,Caucasian,0,6,0,0,1,-5.729095458984375,5.750896453857422,10.1796875,2.5913636684417725,M,1
Male,37,25 - 45,African-American,0,9,0,0,0,2.878265380859375,-0.6782243251800537,10.06097412109375,0.47793495655059814,M,1
Male,35,25 - 45,African-American,0,2,0,0,2,-3.929290771484375,-0.9938085675239563,7.70098876953125,1.0743905305862427,F,1
Male,30,25 - 45,African-American,0,9,0,0,12,-4.143341064453125,-0.625183641910553,-0.890838623046875,1.1575589179992676,F,1
Male,64,Greater than 45,African-American,0,1,0,0,0,6.35107421875,-0.9422430992126465,-1.953521728515625,2.1272523403167725,M,1
Male,57,Greater than 45,Caucasian,0,1,0,0,0,6.7532958984375,-0.9487921595573425,-1.44244384765625,3.2947824001312256,F,1
Male,26,25 - 45,African-American,0,4,0,0,1,-10.3387451171875,3.3015480041503906,6.51275634765625,2.597029209136963,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,1.955596923828125,-0.894365668296814,-1.35528564453125,2.6040542125701904,F,0
Male,42,25 - 45,Caucasian,0,4,0,0,10,-3.61981201171875,-0.9596551060676575,-3.962799072265625,1.6452383995056152,F,1
Male,28,25 - 45,African-American,0,7,0,2,9,0.39324951171875,1.0080134868621826,-1.19866943359375,0.5701680183410645,F,1
Male,38,25 - 45,Caucasian,0,4,0,0,5,20.977020263671875,10.461392402648926,-20.081634521484375,0.0020395517349243164,F,0
Male,27,25 - 45,African-American,0,3,0,0,4,-6.1324462890625,6.586203575134277,10.230804443359375,5.78938102722168,M,0
Male,21,Less than 25,Caucasian,0,9,0,0,0,-9.152496337890625,7.421487808227539,6.854034423828125,2.1793742179870605,F,1
Male,29,25 - 45,Caucasian,0,1,0,0,0,0.332275390625,-0.983370304107666,14.271514892578125,2.711470603942871,M,0
Male,22,Less than 25,African-American,0,3,0,0,0,-14.693756103515625,-0.8860284686088562,15.004241943359375,1.9969477653503418,F,0
Male,36,25 - 45,African-American,0,1,0,0,0,-0.008880615234375,-0.8697787523269653,7.896240234375,4.105164527893066,F,0
Male,28,25 - 45,African-American,0,5,0,0,5,-6.722076416015625,0.4894530773162842,4.6080322265625,2.0159835815429688,F,1
Male,47,25 - 45,African-American,0,7,0,0,4,17.629913330078125,-0.7600317001342773,-6.606842041015625,12.549362182617188,F,1
