sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,28,25 - 45,Caucasian,0,3,0,0,1,-58.528350830078125,2.65936017036438,-9.472747802734375,0.2667280435562134,F,0
Male,35,25 - 45,Hispanic,0,2,0,0,3,-3.66644287109375,-0.8856931924819946,26.4263916015625,0.6805304288864136,M,1
Male,21,Less than 25,African-American,0,5,0,0,0,-2.167999267578125,-0.5452538132667542,27.7646484375,0.3530690670013428,M,0
Male,36,25 - 45,Caucasian,0,5,0,0,0,-5.0079345703125,2.8855373859405518,8.296630859375,0.4981038570404053,F,0
Male,21,Less than 25,Caucasian,0,5,0,0,0,-0.765838623046875,-0.9998435378074646,9.30657958984375,0.6907281875610352,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,2.523529052734375,-0.9041110277175903,-13.74334716796875,0.030593276023864746,F,0
Male,29,25 - 45,Hispanic,0,2,0,0,3,-2.41058349609375,-0.7196197509765625,36.865447998046875,0.9558699131011963,F,0
Male,20,Less than 25,African-American,0,6,0,0,0,-1.13433837890625,-0.36270713806152344,25.446136474609375,0.5298302173614502,F,1
Male,26,Less than 25,African-American,1,8,0,0,15,1.19134521484375,35.05047607421875,26.8607177734375,2.7633659839630127,F,1
Male,37,25 - 45,Caucasian,0,5,0,0,3,-1.55633544921875,-0.6536821126937866,4.2542724609375,0.528243899345398,F,0
Male,51,Greater than 45,African-American,0,1,0,0,0,6.66156005859375,1.9918029308319092,6.688934326171875,0.14594125747680664,F,0
Male,68,Greater than 45,Caucasian,0,1,0,0,0,-2.1142578125,-0.8679235577583313,-6.159576416015625,0.6528831720352173,M,0
Male,24,25 - 45,African-American,0,4,0,0,0,-1.7364501953125,-0.776884913444519,0.05975341796875,0.5595170259475708,F,1
Male,44,25 - 45,Caucasian,0,1,0,0,0,-1.307159423828125,-0.9937191605567932,7.788604736328125,0.754407525062561,M,0
Male,28,25 - 45,Caucasian,0,3,0,0,0,-3.425140380859375,-0.8843073844909668,27.817657470703125,0.34400439262390137,F,0
Male,22,Less than 25,African-American,0,7,0,2,0,7.2984619140625,0.09282135963439941,11.011322021484375,0.799277663230896,M,1
Male,25,Less than 25,African-American,0,2,0,2,1,1.20062255859375,-0.3452504277229309,51.312957763671875,1.657249093055725,F,1
Male,53,Greater than 45,Caucasian,0,5,0,0,5,-1.183685302734375,20.608322143554688,13.458221435546875,0.12622559070587158,F,0
Male,21,Less than 25,African-American,0,4,0,1,0,2.3992919921875,-0.5532333850860596,24.178741455078125,1.0490094423294067,F,1
Male,25,25 - 45,African-American,0,7,0,0,3,0.77880859375,-0.8208284378051758,7.530242919921875,1.128551959991455,M,1
Male,49,Greater than 45,Caucasian,0,1,0,0,0,2.227813720703125,2.381662130355835,-2.963226318359375,0.02379477024078369,M,0
Male,25,Less than 25,Caucasian,0,3,0,0,0,-3.4898681640625,-0.9906793236732483,2.134765625,1.264068841934204,M,1
Male,41,25 - 45,Caucasian,0,1,0,0,0,3.424957275390625,2.5370514392852783,0.181304931640625,0.09132659435272217,F,1
Male,22,Less than 25,African-American,0,3,0,0,2,-0.592437744140625,-0.28291141986846924,28.995513916015625,0.9674273729324341,F,1
Male,25,25 - 45,African-American,0,6,0,0,2,1.527130126953125,-0.8812451958656311,16.420928955078125,1.3057663440704346,M,1
Male,29,25 - 45,African-American,0,7,0,0,1,0.0023193359375,-0.3488043546676636,16.383026123046875,0.882899284362793,F,0
Male,26,Less than 25,African-American,0,4,0,0,1,5.075836181640625,-0.9870806932449341,4.32586669921875,0.1475275754928589,F,1
Male,27,25 - 45,African-American,0,6,0,0,7,-0.190155029296875,-0.8207390308380127,10.14788818359375,1.1892852783203125,F,1
Male,32,25 - 45,African-American,0,2,0,0,3,1.542816162109375,0.2238025665283203,22.905487060546875,0.8876582384109497,M,1
Male,40,25 - 45,Caucasian,0,3,0,0,6,-108.95013427734375,2.364607810974121,-52.94999694824219,0.38524866104125977,F,1
Male,49,Greater than 45,African-American,0,6,0,0,2,-51.181732177734375,10.913008689880371,-23.541778564453125,0.07886266708374023,F,1
Male,35,25 - 45,Caucasian,0,1,0,0,0,-2.461761474609375,-0.8902752995491028,21.730194091796875,0.5579307079315186,F,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,1.050140380859375,2.265544891357422,1.81280517578125,0.25290441513061523,F,0
Male,44,25 - 45,African-American,0,7,0,1,12,3.673431396484375,40.68680191040039,23.0477294921875,0.6021209955215454,F,1
Male,40,25 - 45,Caucasian,0,6,0,0,6,-3.92498779296875,3.1565299034118652,-4.169830322265625,0.35170936584472656,F,0
Male,29,25 - 45,Caucasian,0,2,0,0,0,-0.2667236328125,-0.2613643407821655,4.687408447265625,0.6648938655853271,M,1
Male,20,Less than 25,African-American,0,3,0,0,0,0.784576416015625,-0.925568699836731,29.761932373046875,0.3050262928009033,F,1
Male,27,25 - 45,African-American,0,6,0,0,4,1.80340576171875,1.0536556243896484,25.654327392578125,0.4829205274581909,F,1
Male,22,Less than 25,Caucasian,0,5,0,0,0,-1.91094970703125,-0.9691992998123169,21.6494140625,0.39227378368377686,M,1
Male,30,25 - 45,Caucasian,0,7,0,0,4,-6.658233642578125,1.6633665561676025,-8.206329345703125,0.4273993968963623,M,1
Male,60,Greater than 45,Caucasian,0,1,0,0,0,-3.349029541015625,-0.013483524322509766,5.762847900390625,0.33086061477661133,F,0
Female,59,Greater than 45,Caucasian,0,1,0,0,0,1.760986328125,-0.942488968372345,-18.75347900390625,0.19738328456878662,M,1
Male,29,25 - 45,Other,0,1,0,0,0,-5.24737548828125,-0.12559986114501953,-22.081024169921875,0.7906662225723267,M,0
Male,25,25 - 45,Caucasian,0,3,0,0,3,-3.47216796875,0.03003537654876709,-1.489288330078125,0.3743710517883301,M,0
Male,31,25 - 45,African-American,0,6,0,0,12,-0.261688232421875,1.5028586387634277,8.875091552734375,1.2967016696929932,F,1
Male,36,25 - 45,African-American,0,1,0,0,0,1.296539306640625,0.5728920698165894,20.41241455078125,1.3612874746322632,F,0
Male,46,Greater than 45,Caucasian,0,3,0,0,0,1.2496337890625,8.457670211791992,0.576995849609375,0.0328594446182251,F,0
Male,27,25 - 45,Caucasian,0,3,0,0,2,-0.143829345703125,-0.9691992998123169,11.016265869140625,0.2544907331466675,F,1
Male,31,25 - 45,Caucasian,0,5,0,0,2,-0.78338623046875,-0.9996423721313477,14.75457763671875,0.5626896619796753,M,1
Male,28,25 - 45,African-American,0,4,0,0,2,4.837188720703125,60.2629280090332,8.09149169921875,0.13007807731628418,F,1
Male,31,25 - 45,African-American,0,4,0,0,13,-0.63470458984375,13.025293350219727,25.69036865234375,2.098698616027832,F,1
Male,50,Greater than 45,African-American,0,1,0,0,3,3.735992431640625,2.021150827407837,11.650543212890625,0.08815395832061768,F,1
Male,56,Greater than 45,African-American,0,6,0,0,16,0.399749755859375,53.33241271972656,17.583984375,0.6680665016174316,M,1
Male,20,Less than 25,African-American,0,7,0,0,1,2.394805908203125,-0.513670802116394,14.717376708984375,0.29301559925079346,F,1
Female,26,25 - 45,Caucasian,0,4,0,0,4,-2.33624267578125,-0.9372810125350952,22.047943115234375,0.27737903594970703,F,1
Male,29,25 - 45,African-American,0,2,0,0,3,-0.904205322265625,-0.37444180250167847,20.1441650390625,1.7574137449264526,F,1
Male,27,25 - 45,African-American,0,1,0,0,4,-2.184661865234375,19.05474281311035,40.405181884765625,1.9940017461776733,M,1
Male,28,25 - 45,Caucasian,0,4,0,0,1,-118.019775390625,19.524755477905273,-38.751678466796875,0.38706159591674805,F,1
Female,46,Greater than 45,Other,0,2,0,0,1,14.820037841796875,-0.7013583779335022,-128.07769775390625,0.03421914577484131,M,0
Male,33,25 - 45,African-American,0,7,0,0,10,5.875244140625,2.924764633178711,-8.80078125,0.10288405418395996,F,1
Male,46,Greater than 45,Caucasian,0,2,0,0,0,1.763702392578125,-0.9879077076911926,-40.110198974609375,0.0004532337188720703,F,0
Male,58,Greater than 45,African-American,0,4,0,0,0,3.207611083984375,-0.765150249004364,-14.078033447265625,0.011557459831237793,M,1
Male,29,25 - 45,African-American,0,8,0,0,2,-57.9420166015625,94.17868041992188,-11.050323486328125,0.48949241638183594,M,1
Male,22,Less than 25,African-American,0,4,0,2,0,1.911376953125,13.173954963684082,32.43798828125,1.0528619289398193,F,1
Male,46,Greater than 45,Caucasian,0,1,0,0,0,3.620880126953125,-0.8787865042686462,-18.61029052734375,0.0022661685943603516,M,0
Male,26,25 - 45,Caucasian,0,4,0,0,0,-0.65447998046875,-0.9999329447746277,4.079742431640625,0.5604234933853149,M,1
Male,26,25 - 45,African-American,0,5,0,0,3,2.336151123046875,119.16187286376953,30.269256591796875,0.8824460506439209,F,0
Male,34,25 - 45,Hispanic,0,4,0,0,2,1.77618408203125,-0.9073967337608337,7.050689697265625,0.48314714431762695,M,0
Female,38,25 - 45,Caucasian,0,3,0,0,6,-4.913055419921875,-0.8951256275177002,23.78729248046875,0.49923694133758545,M,1
Male,46,Greater than 45,Caucasian,0,4,0,0,6,-34.380706787109375,4.164034843444824,-10.057098388671875,0.11194872856140137,F,1
Male,49,Greater than 45,African-American,0,1,0,0,3,-5.24737548828125,-0.34567511081695557,12.1656494140625,1.148041009902954,M,0
Female,32,25 - 45,Hispanic,0,1,0,0,0,-3.576446533203125,-0.8716115951538086,27.66619873046875,0.6095993518829346,M,0
Male,31,25 - 45,Caucasian,0,3,0,0,0,-5.0347900390625,0.825869083404541,2.944732666015625,0.4434891939163208,F,0
Male,24,25 - 45,African-American,0,8,0,0,2,1.2510986328125,-0.5700865983963013,9.37982177734375,1.1602783203125,M,1
Male,21,Less than 25,African-American,0,4,0,0,0,-0.37884521484375,0.9345879554748535,20.21575927734375,0.9302622079849243,F,0
Female,38,25 - 45,African-American,0,1,0,0,0,2.6964111328125,-0.9906346201896667,11.732513427734375,0.586937665939331,M,0
Male,24,Less than 25,Caucasian,0,5,0,0,4,-1.3822021484375,-0.9999552965164185,7.7999267578125,0.599401593208313,F,1
Male,24,25 - 45,African-American,0,6,0,0,5,-0.182037353515625,0.6097054481506348,13.854400634765625,1.179087519645691,F,1
Female,32,25 - 45,Caucasian,0,4,0,0,4,-2.941253662109375,-0.30085986852645874,30.8792724609375,0.3410583734512329,F,1
Male,22,Less than 25,African-American,0,8,0,0,0,0.273529052734375,-0.13804978132247925,16.491363525390625,0.5944160223007202,F,1
Male,33,25 - 45,African-American,0,5,0,0,7,2.169891357421875,6.392101287841797,33.27081298828125,1.2289432287216187,F,0
Male,47,Greater than 45,African-American,0,1,0,0,2,2.31646728515625,4.424745559692383,5.23760986328125,0.283724308013916,F,0
Male,31,25 - 45,African-American,0,1,0,0,2,-1.48419189453125,-0.8380839824676514,18.11932373046875,1.1301382780075073,M,0
Male,31,25 - 45,African-American,0,3,0,0,1,0.554595947265625,3.254408359527588,7.435089111328125,0.24225342273712158,M,1
Male,41,25 - 45,African-American,0,1,0,0,0,1.67193603515625,-0.8381286859512329,11.225189208984375,1.3064461946487427,F,0
Male,33,25 - 45,African-American,0,1,0,0,4,0.12420654296875,25.870817184448242,27.340484619140625,2.3880884647369385,F,1
Male,41,25 - 45,Hispanic,0,1,0,0,0,-0.040679931640625,-0.9931827187538147,8.314544677734375,0.31363773345947266,M,0
Male,53,Greater than 45,African-American,0,5,0,0,13,-98.24038696289062,40.89216995239258,-31.29864501953125,0.29165589809417725,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,0.268829345703125,-0.6695071458816528,10.983306884765625,0.33607280254364014,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,1,-1.1898193359375,6.1640238761901855,9.475921630859375,0.2313758134841919,M,0
Male,62,Greater than 45,Caucasian,0,1,0,0,0,2.762786865234375,-0.5109662413597107,-5.34112548828125,0.05665421485900879,M,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,0.04449462890625,0.8514841794967651,5.48089599609375,0.23160243034362793,F,0
Male,30,25 - 45,African-American,0,6,0,0,4,3.676361083984375,2.309868335723877,0.3485107421875,0.15047359466552734,F,1
Male,20,Less than 25,African-American,0,7,0,0,0,-2.6094970703125,-0.6802359819412231,21.01348876953125,0.44892799854278564,F,1
Male,20,Less than 25,African-American,0,9,0,0,1,-1.737152099609375,2.8366317749023438,27.26251220703125,0.8697555065155029,F,1
Female,38,25 - 45,Caucasian,0,2,0,0,0,-3.327789306640625,-0.42093342542648315,-2.045623779296875,0.5085282325744629,M,0
Male,23,Less than 25,Caucasian,0,6,0,0,2,-4.442291259765625,-0.9846890568733215,4.238250732421875,0.4609386920928955,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,-2.731475830078125,-0.8771995306015015,4.77197265625,0.43533098697662354,F,0
Male,33,25 - 45,African-American,0,1,0,0,3,0.80303955078125,1.73775315284729,23.919891357421875,1.6187242269515991,F,1
Male,22,Less than 25,African-American,0,8,0,0,1,-0.2598876953125,16.329618453979492,27.650909423828125,1.508135199546814,F,1
Male,23,Less than 25,Caucasian,0,5,0,0,0,-4.43988037109375,-0.9938532710075378,8.33056640625,0.34831011295318604,F,1
Female,31,25 - 45,Caucasian,0,1,0,0,0,-2.071075439453125,0.7492250204086304,11.18939208984375,0.3990722894668579,F,0
Male,68,Greater than 45,Caucasian,0,1,0,0,0,-1.998809814453125,-0.5185881853103638,-7.451690673828125,0.36077404022216797,M,0
Male,38,25 - 45,African-American,0,2,0,0,2,0.4788818359375,-0.7596964240074158,33.371856689453125,0.9130393266677856,F,0
Male,36,25 - 45,African-American,0,1,0,0,0,0.095428466796875,-0.18939173221588135,10.54144287109375,1.1872457265853882,F,0
Male,34,25 - 45,African-American,0,1,0,0,5,-1.03741455078125,-0.4596913456916809,6.675750732421875,0.8835791349411011,F,0
Male,46,Greater than 45,Caucasian,0,1,0,0,1,5.84393310546875,9.961249351501465,12.60302734375,0.23092257976531982,M,0
Female,32,25 - 45,African-American,0,1,0,0,0,-0.930999755859375,-0.9382197856903076,0.16058349609375,1.1516668796539307,M,0
Male,28,25 - 45,African-American,0,1,0,0,2,1.229644775390625,0.7484203577041626,14.174468994140625,1.0431174039840698,F,0
Male,29,25 - 45,Caucasian,0,4,0,0,0,-4.279693603515625,0.4236271381378174,-1.1531982421875,0.14412832260131836,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,-1.345184326171875,-0.993450939655304,4.497589111328125,0.4278526306152344,M,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,-4.210662841796875,-0.9809786677360535,13.755218505859375,0.33607280254364014,M,0
Male,47,25 - 45,Caucasian,0,1,0,0,3,4.15484619140625,-0.43443387746810913,-12.346893310546875,0.07319724559783936,F,1
Male,57,Greater than 45,Caucasian,0,4,0,0,4,-2.363006591796875,25.606977462768555,4.41937255859375,0.3469504117965698,M,0
Male,20,Less than 25,African-American,0,6,0,0,1,1.03948974609375,-0.2799609899520874,13.827056884765625,0.3861551284790039,F,0
Male,24,25 - 45,African-American,0,4,0,0,0,-0.1123046875,-0.9267086386680603,6.017425537109375,0.8425614833831787,M,0
Male,23,Less than 25,African-American,0,7,0,0,0,-3.630889892578125,2.848254680633545,23.572265625,0.6245560646057129,M,1
Male,27,25 - 45,Caucasian,0,3,0,0,0,-2.68115234375,-0.5676279067993164,-0.878570556640625,0.4455287456512451,F,0
Male,56,Greater than 45,Caucasian,0,1,0,0,0,-3.80657958984375,0.41265249252319336,-2.94110107421875,0.16361737251281738,F,0
Male,62,Greater than 45,Other,0,1,0,0,0,12.088165283203125,-1.0,-237.36068725585938,0.0004532337188720703,M,0
Female,40,25 - 45,Hispanic,0,1,0,0,0,-4.682891845703125,-0.030068516731262207,4.16925048828125,0.3585078716278076,F,0
Male,22,Less than 25,African-American,0,3,0,2,0,6.87567138671875,0.5017465353012085,13.06842041015625,0.6000814437866211,F,1
Male,20,Less than 25,African-American,0,9,0,0,0,0.44183349609375,20.583669662475586,20.406768798828125,1.372618317604065,F,1
Female,29,25 - 45,African-American,0,1,0,0,0,-1.0703125,-0.7816681861877441,0.332275390625,0.8153674602508545,M,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,1.99688720703125,1.508357286453247,-0.664947509765625,0.2069011926651001,M,1
Male,27,25 - 45,African-American,0,5,0,0,0,3.623809814453125,17.884428024291992,15.19146728515625,0.21166014671325684,F,1
Male,61,Greater than 45,Caucasian,0,1,0,0,3,-0.343231201171875,0.045189857482910156,-3.059814453125,0.561103343963623,M,0
Male,21,Less than 25,African-American,0,5,0,0,4,-2.9329833984375,10.298001289367676,28.003021240234375,1.7900465726852417,M,1
Male,27,25 - 45,African-American,0,6,0,0,6,-0.802947998046875,0.36283040046691895,20.1241455078125,0.9866898059844971,F,0
Male,22,Less than 25,African-American,0,7,1,1,4,7.48486328125,-0.47933852672576904,11.949676513671875,0.5194058418273926,F,1
Female,51,Greater than 45,Caucasian,0,1,0,0,0,6.183563232421875,-0.34491515159606934,-0.977020263671875,0.13506364822387695,M,0
Male,56,Greater than 45,Other,0,1,0,0,0,6.703338623046875,-1.0,-210.21116638183594,0.002719402313232422,F,0
Female,60,Greater than 45,Caucasian,0,1,0,0,0,0.153717041015625,-0.7423514723777771,-6.12353515625,0.2934688329696655,M,0
Male,37,25 - 45,African-American,0,3,0,0,0,-2.21337890625,1.6224851608276367,28.340057373046875,1.4804879426956177,M,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,-3.47418212890625,-0.9920651316642761,7.17364501953125,0.8955898284912109,M,0
Female,76,Greater than 45,Caucasian,0,1,0,0,0,2.841217041015625,-0.941214919090271,-19.51611328125,0.13755643367767334,M,0
Male,62,Greater than 45,Other,0,1,0,0,0,6.76971435546875,-1.0,-229.07623291015625,0.0006798505783081055,M,0
Male,36,25 - 45,Other,0,3,0,0,4,-5.72357177734375,5.782278537750244,-12.80499267578125,0.6170777082443237,M,0
Female,32,25 - 45,Caucasian,0,5,0,0,2,-2.545379638671875,-0.9257698655128479,7.940765380859375,0.15296638011932373,F,1
Male,46,Greater than 45,African-American,0,1,0,0,0,4.198272705078125,-0.8122230172157288,-22.777252197265625,0.002946019172668457,F,0
Male,29,25 - 45,African-American,0,2,0,0,2,-0.84423828125,-0.922528862953186,7.1448974609375,0.9971141815185547,M,0
Male,25,25 - 45,African-American,0,7,0,0,6,0.166961669921875,5.606348037719727,23.0345458984375,1.4727829694747925,F,1
Male,55,Greater than 45,African-American,0,4,0,0,5,2.08575439453125,32.80940246582031,11.133575439453125,0.41674840450286865,M,1
Male,26,25 - 45,African-American,0,2,0,0,2,1.09564208984375,-0.9936744570732117,19.867645263671875,0.2676345109939575,M,1
Male,21,Less than 25,African-American,0,7,0,0,0,-1.42437744140625,-0.1427883505821228,21.66143798828125,0.5926030874252319,F,1
Male,60,Greater than 45,Caucasian,0,1,0,0,0,-1.013885498046875,2.5141408443450928,5.08544921875,0.3163571357727051,F,0
Male,25,Less than 25,African-American,0,9,1,0,2,4.138519287109375,7.707724571228027,26.218414306640625,1.5321565866470337,F,0
Male,22,Less than 25,African-American,0,7,0,0,0,-2.398223876953125,3.5450034141540527,17.403564453125,0.6841562986373901,F,1
Male,22,Less than 25,African-American,0,8,0,0,0,-3.41351318359375,5.910264492034912,33.315582275390625,1.263615608215332,F,1
Male,27,25 - 45,Caucasian,0,2,0,0,0,-2.582855224609375,-0.9859854578971863,17.668060302734375,0.2037285566329956,F,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,-4.013214111328125,-0.7429326176643372,20.79962158203125,0.6735053062438965,M,0
Male,22,Less than 25,African-American,0,5,0,0,0,-1.87677001953125,-0.2094188928604126,18.029815673828125,0.3721048831939697,M,1
Female,22,Less than 25,Caucasian,0,5,0,0,1,-2.85394287109375,-0.9863654375076294,8.14495849609375,0.18537259101867676,F,1
Male,25,25 - 45,Caucasian,0,4,0,0,2,-34.238677978515625,2.4671576023101807,-4.327423095703125,0.586711049079895,F,1
Male,45,Greater than 45,Caucasian,0,1,0,0,0,3.911285400390625,6.350481986999512,4.51806640625,0.05756068229675293,M,0
Male,28,25 - 45,African-American,0,9,0,0,5,1.808563232421875,0.833088755607605,5.117950439453125,1.1720623970031738,F,1
Male,23,Less than 25,Caucasian,0,2,0,0,0,-1.52752685546875,-0.9776259064674377,5.75177001953125,0.335166335105896,M,0
Male,21,Less than 25,African-American,0,9,0,0,1,1.240692138671875,3.3018383979797363,12.9139404296875,1.0800559520721436,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,4,-13.288238525390625,3.6396851539611816,-2.9290771484375,0.23318874835968018,F,1
