sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,29,25 - 45,African-American,0,8,0,0,6,-0.2353515625,-0.7797906398773193,-12.2427978515625,1.9217109680175781,F,1
Male,54,Greater than 45,African-American,0,1,0,0,1,0.111724853515625,3.53635311126709,-5.670623779296875,9.354743957519531,M,1
Male,20,Less than 25,African-American,0,6,0,0,0,-1.59234619140625,-0.6910318732261658,8.616241455078125,1.185886025428772,F,1
Female,32,25 - 45,Caucasian,0,1,0,0,0,-0.00103759765625,-0.8333007097244263,-1.137908935546875,0.006798505783081055,M,0
Male,31,25 - 45,Caucasian,0,3,0,0,2,1.575836181640625,27.34115982055664,3.089599609375,2.2067949771881104,M,1
Male,22,Less than 25,African-American,0,2,0,0,2,-2.593353271484375,9.776423454284668,5.594207763671875,0.9982472658157349,F,1
Male,31,25 - 45,Caucasian,0,1,0,0,0,-0.097198486328125,12.126283645629883,-1.2799072265625,2.9106669425964355,M,0
Male,24,25 - 45,Caucasian,0,2,0,0,0,-1.48004150390625,0.43806636333465576,6.09375,2.2192587852478027,F,0
Male,27,25 - 45,African-American,0,5,1,0,0,5.857452392578125,2.408193588256836,23.467681884765625,2.4016854763031006,M,1
Male,34,25 - 45,Caucasian,0,1,0,0,1,-2.696441650390625,-0.9511167407035828,0.24676513671875,2.7561142444610596,F,0
Male,27,Less than 25,African-American,0,3,0,0,0,-3.674285888671875,9.37087345123291,21.104888916015625,1.0231751203536987,M,0
Female,30,25 - 45,African-American,0,3,0,0,0,-5.1295166015625,-0.9999776482582092,16.42822265625,0.0,M,0
Male,34,25 - 45,Caucasian,0,4,0,0,3,-4.08355712890625,1.5008916854858398,11.97698974609375,2.292229413986206,M,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,-9.983673095703125,-0.7090250253677368,2.501007080078125,3.31449818611145,M,0
Female,42,25 - 45,African-American,0,1,0,0,2,-1.62164306640625,15.290218353271484,20.31610107421875,0.927996039390564,F,0
Female,40,25 - 45,African-American,0,2,0,0,3,-25.672454833984375,-0.4390830397605896,12.857635498046875,0.0009064674377441406,F,1
Female,40,25 - 45,African-American,0,6,1,0,7,10.467803955078125,18.584238052368164,65.19992065429688,0.5522652864456177,F,1
Male,26,25 - 45,African-American,0,2,0,0,1,-1.281036376953125,-0.6910318732261658,10.90863037109375,3.4119434356689453,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-1.933837890625,1.3390650749206543,7.86090087890625,2.3037869930267334,F,0
Male,26,25 - 45,African-American,0,7,0,0,4,-0.05523681640625,4.7745280265808105,-8.05841064453125,6.13179874420166,F,1
Male,26,25 - 45,African-American,0,7,0,0,3,-1.35150146484375,-0.4389042258262634,-7.41778564453125,1.1949506998062134,F,1
Male,53,Greater than 45,African-American,0,6,0,0,20,-1.7391357421875,13.527000427246094,-1.34234619140625,2.876221179962158,F,0
Male,23,Less than 25,African-American,0,6,0,0,0,-0.841094970703125,0.908503532409668,-1.43206787109375,1.682176947593689,F,0
Female,22,Less than 25,African-American,0,3,0,0,0,-1.4227294921875,0.9465237855911255,3.030487060546875,0.702512264251709,M,1
Female,25,Less than 25,Caucasian,0,6,0,0,0,-3.017913818359375,-0.9985024333000183,19.8499755859375,0.0,F,0
Female,36,25 - 45,African-American,0,4,0,0,2,-74.72238159179688,-0.9997764825820923,1.120330810546875,0.0,M,1
Male,33,Less than 25,African-American,0,8,0,0,1,-75.83773803710938,78.33541107177734,-45.117279052734375,16.941875457763672,F,1
Male,36,25 - 45,Caucasian,0,8,0,0,13,-2.18798828125,1.455808162689209,2.277496337890625,2.649151086807251,F,1
Female,57,Greater than 45,Caucasian,0,1,0,0,0,-13.24029541015625,-1.0,-38.11126708984375,0.0,M,0
Male,39,25 - 45,Caucasian,0,2,0,0,1,-3.707733154296875,-0.9802634119987488,-3.368804931640625,1.566828966140747,M,1
Female,35,25 - 45,Caucasian,0,3,0,0,0,-4.11712646484375,-0.7364729642868042,-5.7000732421875,0.028327107429504395,M,0
Male,31,25 - 45,African-American,0,1,0,0,0,-3.69390869140625,-0.8573735356330872,4.8016357421875,1.424966812133789,F,1
Male,27,25 - 45,African-American,0,4,0,0,0,-4.350494384765625,-0.8881742358207703,8.713531494140625,2.044537305831909,F,0
Male,53,Greater than 45,Caucasian,0,3,0,0,6,-77.08541870117188,30.499616622924805,-60.80979919433594,21.880990982055664,F,0
Male,22,Less than 25,African-American,0,5,0,0,0,-2.439239501953125,-0.18970465660095215,21.99188232421875,1.6724324226379395,F,0
Male,22,Less than 25,Caucasian,0,2,0,0,1,-1.991790771484375,0.5089884996414185,-3.317230224609375,1.2296230792999268,F,0
Male,37,25 - 45,African-American,0,6,0,0,2,0.177490234375,1.0549297332763672,-5.3197021484375,4.082275867462158,F,0
Male,37,25 - 45,Caucasian,0,8,0,0,10,-0.8173828125,35.22580337524414,-3.734344482421875,2.4583396911621094,F,1
Male,22,Less than 25,African-American,0,9,0,0,1,1.209564208984375,-0.5105639100074768,4.7889404296875,1.012297511100769,M,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,2.527130126953125,0.17892026901245117,3.101837158203125,2.414602518081665,M,0
Female,30,25 - 45,African-American,0,3,0,0,0,-32.70318603515625,-0.9952167272567749,18.592041015625,0.0,M,1
Male,34,25 - 45,Caucasian,0,5,0,0,3,-16.085723876953125,12.46542739868164,-51.43766784667969,15.845730781555176,M,1
Male,55,Greater than 45,Caucasian,0,3,0,0,0,3.8125,-0.8894482851028442,-17.54736328125,1.0082184076309204,M,1
Male,23,Less than 25,African-American,0,3,0,1,0,-3.1253662109375,2.4563615322113037,5.0859375,1.108609676361084,F,0
Male,24,Less than 25,African-American,0,4,0,0,2,-4.029541015625,1.2402927875518799,15.3372802734375,1.4736894369125366,M,1
Male,38,25 - 45,Caucasian,0,7,0,0,10,-1.6842041015625,0.12929940223693848,5.935943603515625,6.66276216506958,F,0
Female,37,25 - 45,African-American,0,5,0,0,3,0.287567138671875,-0.9995306134223938,10.613067626953125,0.00022661685943603516,F,0
Male,67,Greater than 45,Caucasian,0,1,0,0,0,-0.20330810546875,-0.9462664127349854,-39.51220703125,0.3428713083267212,M,0
Male,24,Less than 25,African-American,0,7,0,0,0,-1.431732177734375,3.956699848175049,0.85443115234375,2.009411573410034,F,0
Male,37,25 - 45,African-American,0,3,0,0,1,-3.43927001953125,4.740061283111572,-2.379119873046875,2.0003468990325928,M,0
Male,58,Greater than 45,Caucasian,0,1,0,0,0,2.055419921875,0.35952234268188477,-1.71612548828125,6.187093257904053,M,0
Male,30,25 - 45,African-American,0,9,0,0,9,2.66168212890625,11.791365623474121,-2.425750732421875,1.7363383769989014,F,1
Male,25,25 - 45,Caucasian,0,1,0,0,3,-2.341583251953125,0.5746802091598511,0.650482177734375,2.1485543251037598,M,1
Male,21,Less than 25,African-American,0,5,0,0,0,0.120880126953125,0.7361716032028198,7.545318603515625,1.0102579593658447,F,1
Male,38,25 - 45,Caucasian,0,2,0,0,0,-13.245147705078125,67.0159912109375,7.952301025390625,2.599975109100342,F,1
Male,48,Greater than 45,Caucasian,0,2,0,0,3,-1.40582275390625,1.8212144374847412,0.8363037109375,1.618497610092163,M,1
Male,44,Greater than 45,Caucasian,0,1,0,0,3,-0.87005615234375,-0.5225220918655396,-5.257049560546875,2.224017858505249,F,0
Male,21,Less than 25,Caucasian,0,5,0,0,0,-0.2572021484375,9.933913230895996,3.092193603515625,1.4528406858444214,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,-2.28558349609375,1.1471531391143799,9.345672607421875,1.075976848602295,M,1
Male,27,25 - 45,Caucasian,0,3,0,0,0,-2.471466064453125,-0.38425421714782715,8.275665283203125,2.782628297805786,M,0
Female,36,25 - 45,African-American,0,1,0,0,1,-2.585418701171875,-0.3174895644187927,15.1036376953125,0.007251739501953125,F,0
Male,28,25 - 45,African-American,0,1,0,0,1,-4.607940673828125,-0.4548410177230835,13.096710205078125,1.9711134433746338,M,0
Male,26,25 - 45,Caucasian,0,3,0,0,1,-2.6846923828125,-0.5241090655326843,4.786346435546875,2.3241825103759766,M,0
Male,37,25 - 45,African-American,0,5,0,0,2,-4.531585693359375,-0.9296143651008606,3.046966552734375,1.8476072549819946,F,0
Male,26,Less than 25,African-American,0,7,0,0,0,-3.993804931640625,25.906400680541992,2.285980224609375,1.6792309284210205,F,0
Male,44,25 - 45,African-American,0,6,0,0,10,-56.659942626953125,20.971940994262695,-46.6453857421875,20.428377151489258,M,1
Male,24,25 - 45,Caucasian,0,3,0,0,4,-0.41766357421875,5.4907002449035645,-0.035400390625,1.8025104999542236,M,1
Male,21,Less than 25,African-American,0,9,0,0,3,-1.967193603515625,13.21371841430664,-1.861663818359375,3.687056303024292,F,1
Male,32,25 - 45,African-American,0,8,1,0,8,2.938385009765625,0.6972348690032959,5.1492919921875,1.2414071559906006,F,0
Male,29,25 - 45,Caucasian,0,3,0,0,2,-0.78753662109375,6.990367889404297,-8.566680908203125,2.4186816215515137,M,0
Male,26,25 - 45,Caucasian,0,1,0,0,1,-3.41131591796875,4.82432746887207,5.126922607421875,3.511428117752075,M,0
Male,28,25 - 45,Caucasian,0,1,0,0,0,-0.731781005859375,-0.3244186043739319,-5.6068115234375,1.8197333812713623,M,0
Male,21,Less than 25,African-American,0,8,0,0,0,-1.84954833984375,2.4028067588806152,30.0751953125,0.8097020387649536,F,1
Male,25,25 - 45,Caucasian,0,2,0,0,0,-1.272918701171875,1.7197375297546387,5.025390625,2.124986171722412,M,0
Male,46,Greater than 45,Caucasian,0,1,0,0,0,-2.81451416015625,-0.8305290937423706,4.2742919921875,1.8156542778015137,F,0
Male,27,25 - 45,Caucasian,0,1,0,0,0,-1.925872802734375,-0.6238872408866882,8.6878662109375,2.3957934379577637,M,0
Male,28,25 - 45,Caucasian,0,1,0,0,0,-1.75146484375,-0.9448135495185852,5.639190673828125,2.3869552612304688,M,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,0.94061279296875,2.295809030532837,4.200592041015625,4.003640174865723,M,0
Male,19,Less than 25,Caucasian,0,5,0,1,1,2.09747314453125,6.8130292892456055,21.424713134765625,0.921650767326355,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,2,-1.0299072265625,-0.32665377855300903,1.10833740234375,1.8845458030700684,F,0
Male,58,Greater than 45,Caucasian,0,1,0,0,1,-0.55633544921875,11.368268966674805,2.048797607421875,2.185039758682251,F,0
Male,26,25 - 45,African-American,0,9,0,0,12,16.322265625,51.5241584777832,-10.331024169921875,1.0594338178634644,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-2.45452880859375,-0.11118298768997192,18.38616943359375,3.0368924140930176,M,0
Female,27,25 - 45,Caucasian,0,2,0,0,0,-7.9632568359375,-1.0,10.84930419921875,0.0,M,1
Male,52,Greater than 45,Caucasian,0,1,0,0,1,-64.35379028320312,23.9986572265625,-9.562957763671875,3.253084897994995,F,0
Male,30,25 - 45,African-American,0,6,0,0,1,-3.083282470703125,3.1893200874328613,-2.509368896484375,1.444229245185852,F,1
Male,25,25 - 45,Caucasian,0,3,0,0,0,-1.984344482421875,0.33059918880462646,-4.374755859375,1.4721031188964844,M,1
Male,32,25 - 45,African-American,0,6,0,0,8,0.171844482421875,1.6953518390655518,-4.724273681640625,3.0978524684906006,F,0
Male,25,25 - 45,African-American,0,4,0,0,0,-2.698089599609375,-0.6090903878211975,9.03668212890625,1.6420657634735107,M,1
Male,36,25 - 45,Caucasian,0,2,0,0,8,-0.675262451171875,-0.34379756450653076,4.155364990234375,3.6829771995544434,F,0
Male,27,25 - 45,African-American,0,2,0,0,2,-2.52484130859375,1.1278858184814453,8.793365478515625,4.70456600189209,M,0
Female,21,Less than 25,African-American,0,3,0,3,0,1.313568115234375,10.382781028747559,81.3455810546875,0.6150381565093994,F,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,1.68585205078125,0.8163249492645264,-10.296142578125,2.359081506729126,M,0
Male,21,Less than 25,African-American,0,5,0,1,5,4.811370849609375,11.43107795715332,5.4432373046875,1.8784271478652954,F,1
Male,29,25 - 45,African-American,0,3,0,0,0,-53.763580322265625,155.85020446777344,-14.02996826171875,8.348112106323242,F,0
Male,31,25 - 45,African-American,0,1,0,0,0,-3.452056884765625,-0.14933741092681885,13.71636962890625,2.136770248413086,M,0
Male,26,25 - 45,Caucasian,0,6,0,0,0,0.599273681640625,61.55438995361328,3.913482666015625,1.424966812133789,F,1
Male,30,25 - 45,African-American,0,3,0,0,3,-2.28125,20.0105037689209,19.10760498046875,2.4977710247039795,M,1
Male,24,Less than 25,African-American,0,8,1,0,8,2.139434814453125,5.0033650398254395,13.121429443359375,1.9760990142822266,F,1
Female,25,25 - 45,African-American,0,3,0,0,0,-4.774139404296875,-0.9873712658882141,9.75762939453125,0.00022661685943603516,M,0
Male,30,25 - 45,Caucasian,0,4,0,0,4,-1.6396484375,-0.2193654179573059,-8.64581298828125,2.0350193977355957,M,1
Male,56,Greater than 45,Caucasian,0,7,0,0,16,-175.28990173339844,47.68363571166992,-79.13479614257812,52.86857986450195,F,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-0.47589111328125,1.2904052734375,14.63421630859375,2.52519154548645,M,0
Male,44,25 - 45,Caucasian,0,5,0,0,2,0.3109130859375,-0.05666708946228027,-19.580657958984375,2.088047742843628,F,1
Male,35,25 - 45,African-American,0,4,0,0,0,-0.557373046875,50.98458480834961,-3.531341552734375,1.1614114046096802,F,0
Male,39,25 - 45,Caucasian,0,2,0,0,5,-3.502838134765625,-0.7856691479682922,0.1151123046875,2.188438892364502,M,1
Male,27,25 - 45,Caucasian,0,3,0,0,1,0.54388427734375,27.35725212097168,5.567352294921875,3.4146628379821777,M,0
Male,30,25 - 45,African-American,0,5,0,0,0,0.643310546875,13.920212745666504,-3.0692138671875,2.5526123046875,F,0
Female,49,Greater than 45,Caucasian,0,2,0,0,0,-1.457611083984375,-0.8929128050804138,-4.99725341796875,0.043283820152282715,M,0
Male,55,Greater than 45,African-American,0,2,0,0,4,-1.937255859375,-0.34936314821243286,7.925689697265625,2.5317635536193848,M,0
Male,20,Less than 25,African-American,0,6,0,0,1,-2.2279052734375,-0.2489144206047058,21.243377685546875,1.9772320985794067,F,1
Male,22,Less than 25,African-American,0,4,0,0,0,-1.05706787109375,-0.014064669609069824,0.01971435546875,1.0200024843215942,M,1
Male,34,25 - 45,African-American,1,7,0,0,5,1.427947998046875,4.170740127563477,-2.504425048828125,3.118701219558716,M,1
Male,32,25 - 45,Caucasian,0,6,0,0,4,-3.316192626953125,-0.43921715021133423,5.009857177734375,2.4900660514831543,M,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,-0.313690185546875,0.4819875955581665,0.943939208984375,3.9154860973358154,M,0
Male,27,25 - 45,African-American,0,8,0,0,8,-2.168060302734375,6.692776679992676,-6.48602294921875,2.7395710945129395,F,1
Male,62,Greater than 45,Hispanic,0,1,0,0,0,130.22344970703125,-0.9992847442626953,7602.9990234375,7604.0,M,0
Female,40,25 - 45,African-American,0,2,0,0,0,-36.965087890625,-1.0,-4.4913330078125,0.0,F,0
Male,52,Greater than 45,Caucasian,0,1,0,0,4,-0.091705322265625,0.2964904308319092,-5.27777099609375,1.4879662990570068,M,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,-0.683074951171875,0.6007647514343262,12.919342041015625,3.165837526321411,M,0
Male,29,25 - 45,African-American,0,9,0,0,8,-0.666839599609375,2.3147408962249756,-11.5614013671875,2.608586549758911,F,1
Male,50,Greater than 45,African-American,0,1,0,0,11,-1.404083251953125,-0.1763383150100708,-3.592803955078125,1.6296018362045288,F,1
Male,32,25 - 45,Caucasian,0,2,0,0,0,-37.49920654296875,1.8909518718719482,-8.50048828125,9.315312385559082,F,1
Male,26,25 - 45,Caucasian,0,5,0,0,3,-1.24212646484375,1.4806632995605469,-3.74542236328125,1.5559513568878174,M,1
Male,23,Less than 25,African-American,0,3,0,0,0,-0.629547119140625,24.309682846069336,12.84820556640625,0.9937149286270142,F,1
Male,27,25 - 45,African-American,0,9,0,0,12,0.479095458984375,17.976383209228516,-10.1461181640625,2.0483896732330322,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,3,-2.44061279296875,2.83754825592041,3.23089599609375,2.536975622177124,F,1
Male,22,Less than 25,African-American,0,4,0,0,0,-1.43096923828125,1.67110013961792,22.017303466796875,2.0604004859924316,M,1
Male,39,25 - 45,African-American,0,1,0,0,2,-0.81646728515625,-0.9114200472831726,-3.4635009765625,3.1928048133850098,F,0
Male,24,25 - 45,African-American,0,8,0,0,7,0.911346435546875,54.6941032409668,-3.272491455078125,2.1784677505493164,F,1
Male,26,25 - 45,Caucasian,0,3,0,0,2,-3.589263916015625,-0.8316913843154907,0.6824951171875,2.0649328231811523,M,1
Male,23,Less than 25,African-American,0,6,0,0,0,-1.902984619140625,-0.20997768640518188,-1.25518798828125,1.2212382555007935,F,0
Male,25,25 - 45,Caucasian,0,3,0,0,0,-2.084228515625,1.3755207061767578,1.013641357421875,1.4609988927841187,M,0
Male,27,25 - 45,African-American,0,2,0,0,0,-4.746795654296875,-0.6163994073867798,-1.711883544921875,1.3327337503433228,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-52.265228271484375,8.094230651855469,-16.071533203125,11.56335163116455,F,0
Female,59,Greater than 45,Caucasian,0,1,0,0,0,-0.468841552734375,0.38321518898010254,1.60858154296875,1.1901917457580566,M,0
Male,23,Less than 25,African-American,0,7,0,0,2,1.299896240234375,128.923583984375,18.78399658203125,2.5841119289398193,F,1
Male,23,Less than 25,African-American,1,8,0,0,1,4.8133544921875,1.9245243072509766,-1.6904296875,2.461059093475342,F,1
Female,30,25 - 45,Caucasian,0,3,0,0,1,-19.575897216796875,-0.9905228614807129,2.45977783203125,0.0004532337188720703,M,1
Male,31,25 - 45,African-American,0,8,0,0,12,2.025909423828125,1.4308414459228516,-10.802764892578125,5.573641777038574,F,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,-2.95263671875,0.25299394130706787,1.177581787109375,1.9550236463546753,F,0
Male,55,Greater than 45,Caucasian,0,3,0,0,9,-2.090087890625,2.865443229675293,14.16998291015625,12.840110778808594,F,0
Male,60,Greater than 45,African-American,0,9,0,0,13,-92.74102783203125,38.94651794433594,1243.975830078125,1610.589111328125,F,1
Male,27,25 - 45,Caucasian,0,6,0,0,5,-13.88641357421875,23.841054916381836,3.964111328125,7.301141738891602,F,1
Male,39,25 - 45,African-American,0,6,0,0,12,-3.3701171875,0.28750503063201904,4.360748291015625,2.2670750617980957,F,1
Male,25,Less than 25,African-American,0,3,0,0,0,2.333587646484375,6.501579761505127,20.622039794921875,3.859738349914551,M,0
Male,30,25 - 45,African-American,0,6,0,0,14,-3.777008056640625,-0.9435395002365112,0.93780517578125,1.9969477653503418,F,1
Male,29,25 - 45,African-American,0,1,0,0,0,-4.132568359375,-0.7688606381416321,14.585235595703125,2.475562572479248,M,0
Male,20,Less than 25,Caucasian,0,3,0,0,0,-0.0450439453125,0.32454192638397217,24.21148681640625,1.0200024843215942,F,0
Male,23,Less than 25,African-American,0,7,0,0,0,-38.101806640625,15.018331527709961,-23.936737060546875,7.049597263336182,F,1
Male,65,Greater than 45,Caucasian,0,1,0,0,7,-0.583343505859375,-0.07425791025161743,9.5623779296875,1.6964538097381592,M,0
Male,25,25 - 45,Caucasian,0,2,0,0,0,-4.863189697265625,0.9674674272537231,8.391082763671875,1.0843616724014282,M,1
Male,51,Greater than 45,Caucasian,0,1,0,0,4,-0.171234130859375,0.7740354537963867,4.18292236328125,2.924943685531616,F,1
Male,25,25 - 45,Caucasian,0,6,0,0,1,-2.1051025390625,-0.5488747954368591,-5.99212646484375,2.7230281829833984,F,1
Female,39,25 - 45,Caucasian,0,4,0,0,0,-67.57034301757812,-1.0,27.864044189453125,0.0,F,1
Male,29,25 - 45,African-American,0,9,2,0,17,6.69140625,0.6688928604125977,11.417633056640625,0.5409344434738159,M,1
Male,29,25 - 45,Caucasian,0,2,0,0,1,-1.180419921875,16.4478816986084,10.52166748046875,2.6854097843170166,M,1
Male,27,25 - 45,Caucasian,0,1,0,0,0,-1.876617431640625,0.7154738903045654,5.667205810546875,2.587737798690796,M,0
Male,25,25 - 45,Caucasian,0,2,0,0,3,-3.581298828125,1.41007661819458,4.644775390625,1.9307756423950195,M,1
Male,20,Less than 25,African-American,0,7,0,0,0,1.408966064453125,-0.3640705943107605,17.6536865234375,1.141242504119873,F,1
Male,43,25 - 45,Caucasian,0,1,0,0,0,-1.55767822265625,-0.8344406485557556,7.45440673828125,2.4816811084747314,M,0
