sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-6.392120361328125,3.4297800064086914,30.559661865234375,0.14662110805511475,M,0
Male,30,25 - 45,Caucasian,0,6,0,0,2,144.35772705078125,-0.9845772981643677,452.03656005859375,13.111598014831543,M,1
Male,35,25 - 45,Hispanic,0,1,0,0,2,-0.39019775390625,-0.8216778039932251,-6.79974365234375,4.000467300415039,M,1
Male,57,Greater than 45,African-American,0,1,0,0,0,1.907379150390625,-0.5171129703521729,45.93304443359375,0.877007246017456,F,0
Male,26,25 - 45,Caucasian,0,7,0,0,0,-3.98834228515625,124.81355285644531,81.86398315429688,543.9967041015625,M,0
Female,34,25 - 45,Caucasian,0,1,0,0,0,-6.99224853515625,0.1966005563735962,35.925445556640625,0.08906042575836182,M,1
Male,60,Greater than 45,Caucasian,0,1,0,0,0,-16.753631591796875,0.6601756811141968,80.32504272460938,6.429120063781738,F,0
Female,34,25 - 45,Caucasian,0,1,0,0,0,-9.40545654296875,1.8984174728393555,16.8726806640625,0.4434891939163208,M,0
Female,37,25 - 45,African-American,0,1,0,0,0,1.938446044921875,-0.5345696806907654,12.41156005859375,0.1244126558303833,M,0
Male,26,25 - 45,African-American,0,5,0,0,1,4.73870849609375,23.677597045898438,65.19802856445312,166.1187744140625,F,0
Male,52,Greater than 45,Hispanic,0,1,0,0,0,2.914276123046875,-0.5668455958366394,99.1375732421875,20.306682586669922,M,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,-0.8079833984375,-0.9338388442993164,46.116973876953125,0.34015190601348877,M,0
Male,50,Greater than 45,African-American,0,3,0,0,1,0.3687744140625,3.49766206741333,40.17413330078125,10.329195976257324,M,0
Male,56,Greater than 45,Caucasian,0,2,0,0,5,-10.6722412109375,1.3109688758850098,72.55474853515625,8.079117774963379,F,1
Male,22,Less than 25,Hispanic,0,5,0,0,0,-120.7530517578125,-0.3076324462890625,-178.27572631835938,0.04101765155792236,F,0
Male,53,Greater than 45,Hispanic,0,3,0,0,1,-23.8463134765625,-0.9375492334365845,25.358734130859375,1.902221918106079,F,0
Female,31,25 - 45,Caucasian,0,4,0,0,0,-4.844512939453125,-0.0691840648651123,20.1236572265625,0.06209301948547363,F,0
Male,63,Greater than 45,Caucasian,0,1,0,0,0,-6.446533203125,-0.47328120470046997,43.466583251953125,0.6916346549987793,M,0
Male,32,25 - 45,Other,0,1,0,0,0,-2.47509765625,-0.17991459369659424,85.88323974609375,0.6225165128707886,M,0
Male,46,Greater than 45,African-American,0,7,0,0,0,-2.442291259765625,0.41046202182769775,107.12124633789062,61.364444732666016,M,0
Male,41,25 - 45,African-American,0,9,1,0,17,9.70416259765625,97.11293029785156,63.613861083984375,19.75895118713379,F,1
Female,38,25 - 45,Caucasian,0,3,0,0,0,-9.720611572265625,6.29377555847168,15.990875244140625,16.912643432617188,M,0
Male,25,25 - 45,African-American,0,3,0,0,0,1.68792724609375,-0.25687164068222046,69.98019409179688,7.514161586761475,M,1
Female,29,25 - 45,African-American,0,1,0,0,0,4.359344482421875,10.10193157196045,62.8118896484375,18.777246475219727,M,1
Male,30,25 - 45,Caucasian,0,4,0,0,2,-7.619140625,-0.8390451073646545,0.117706298828125,1.295115351676941,F,0
Male,38,25 - 45,Caucasian,0,4,0,0,3,-17.759765625,7.994385719299316,-20.47991943359375,5.10182523727417,F,0
Male,23,Less than 25,African-American,0,7,0,0,0,-136.35525512695312,-0.8895823955535889,-230.73411560058594,0.0,F,0
Female,28,25 - 45,Caucasian,0,4,0,0,2,-6.068267822265625,-0.7691512107849121,5.364776611328125,1.1496273279190063,M,0
Male,23,Less than 25,African-American,0,6,0,0,2,-1.3614501953125,-0.4351714849472046,-60.26313781738281,0.4292123317718506,F,1
Female,25,25 - 45,Caucasian,0,3,0,0,0,0.683929443359375,33.46160125732422,64.31857299804688,42.81744384765625,F,1
Female,58,Greater than 45,African-American,0,1,0,0,0,1.71356201171875,3.7495884895324707,73.99899291992188,1.8147478103637695,M,0
Male,30,25 - 45,African-American,0,5,0,0,11,10.0601806640625,2.2952725887298584,18.605224609375,3.8692562580108643,F,1
Male,26,25 - 45,Caucasian,0,4,0,0,3,-15.08984375,-0.8535960912704468,30.5523681640625,8.282846450805664,M,1
Male,36,25 - 45,African-American,0,2,0,0,0,-4.8897705078125,-0.9091848731040955,74.49407958984375,1.121300220489502,M,1
Male,30,25 - 45,African-American,0,1,0,0,0,3.544281005859375,-0.9519437551498413,40.9671630859375,0.13370394706726074,F,1
Male,20,Less than 25,African-American,0,5,0,0,0,1.8466796875,-0.3465244770050049,-54.3966064453125,0.5708478689193726,F,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,-11.904571533203125,0.30739808082580566,64.82705688476562,7.958557605743408,F,0
Male,26,25 - 45,African-American,0,1,0,0,0,1.016815185546875,-0.8964667320251465,24.072540283203125,0.786133885383606,F,1
Male,38,25 - 45,Caucasian,0,3,0,0,4,5.41455078125,-0.8407438397407532,181.4290771484375,18.258747100830078,F,1
Male,56,Greater than 45,African-American,0,7,0,0,4,1.3599853515625,8.437664985656738,107.02093505859375,46.01885986328125,M,1
Male,31,25 - 45,African-American,0,2,0,0,1,0.49005126953125,-0.07723069190979004,-55.59309387207031,1.8922507762908936,F,0
Male,22,Less than 25,African-American,0,5,0,0,1,4.066650390625,1.7280077934265137,-17.11798095703125,0.7550873756408691,F,1
Male,29,25 - 45,Caucasian,0,3,0,0,1,-11.703643798828125,-0.9626055359840393,-32.989501953125,0.31952977180480957,F,1
Female,55,Greater than 45,Caucasian,0,1,0,0,0,-6.282135009765625,2.252357244491577,77.90240478515625,0.7106704711914062,M,1
Male,31,25 - 45,African-American,0,4,0,0,1,-1.60894775390625,0.41173601150512695,-29.0338134765625,2.052468776702881,F,0
Male,25,25 - 45,African-American,0,1,0,0,0,0.581085205078125,-0.9307096004486084,45.40191650390625,4.4219746589660645,M,1
Male,22,Less than 25,African-American,0,9,0,0,0,3.942840576171875,11.9021635055542,-26.4901123046875,17.462867736816406,F,0
Male,61,Greater than 45,African-American,0,7,0,0,14,1.143707275390625,30.909034729003906,37.157745361328125,25.244892120361328,F,0
Male,33,25 - 45,African-American,0,3,0,0,6,3.342803955078125,1.7749464511871338,23.102142333984375,2.8916311264038086,F,1
Male,22,Less than 25,African-American,0,9,0,0,1,1.9564208984375,7.272759437561035,-73.66465759277344,0.431705117225647,F,1
Male,21,Less than 25,Hispanic,0,1,0,0,0,3.154876708984375,-0.42792952060699463,-75.35786437988281,1.1387497186660767,M,0
Male,30,25 - 45,Other,0,3,0,0,1,-2.083953857421875,98.27396392822266,48.73651123046875,72.39865112304688,F,0
Male,30,25 - 45,Caucasian,0,2,0,0,1,-2.626983642578125,0.14043056964874268,-6.3411865234375,5.6151123046875,F,0
Male,41,25 - 45,African-American,0,9,1,0,30,15.412628173828125,-0.7017607092857361,214.63922119140625,45.527099609375,F,1
Female,42,25 - 45,Other,0,3,0,0,3,9.51763916015625,193.46180725097656,143.95120239257812,20.100915908813477,M,0
Male,27,Less than 25,African-American,0,7,0,0,6,-0.470703125,50.220088958740234,7.389373779296875,38.90852737426758,F,1
Female,34,25 - 45,Hispanic,0,3,0,0,0,1.264068603515625,-0.39082562923431396,-26.119842529296875,0.0033992528915405273,M,0
Male,60,Greater than 45,Hispanic,0,8,0,0,0,-1.88250732421875,2.298848867416382,158.83114624023438,26.472702026367188,F,0
Male,30,25 - 45,Caucasian,0,6,0,0,0,-2.229400634765625,-0.6779784560203552,31.650634765625,1.9353079795837402,M,1
Male,26,Less than 25,African-American,0,7,0,0,3,-2.438873291015625,-0.546930193901062,10.2032470703125,6.931529998779297,F,1
Male,34,25 - 45,African-American,0,5,0,0,7,-5.698333740234375,-0.8508021235466003,-57.18431091308594,0.489719033241272,F,0
Male,27,25 - 45,African-American,0,6,0,0,9,-0.84429931640625,1.9427857398986816,3.448760986328125,2.7527148723602295,F,1
Female,34,25 - 45,Caucasian,0,1,0,0,0,-0.542266845703125,0.0894463062286377,42.92816162109375,0.12078678607940674,F,0
Male,31,25 - 45,African-American,0,8,0,0,0,2.287750244140625,5.224825859069824,10.54522705078125,7.869496822357178,F,0
Male,46,25 - 45,Caucasian,0,1,0,0,0,-4.085235595703125,2.6209375858306885,59.83294677734375,4.607120513916016,M,0
Male,29,25 - 45,Other,0,2,0,0,4,4.51885986328125,1.4604127407073975,76.84652709960938,1.2207850217819214,M,1
Male,55,Greater than 45,Caucasian,0,6,0,0,2,-24.857147216796875,1.1247341632843018,8.259674072265625,11.554739952087402,F,0
Female,23,Greater than 45,Hispanic,0,6,0,0,1,-9.736572265625,-0.25783276557922363,-162.37030029296875,0.01540994644165039,M,0
Male,32,25 - 45,Hispanic,0,1,0,0,0,0.559478759765625,-0.46364760398864746,-19.462432861328125,3.11960768699646,F,0
Male,33,25 - 45,African-American,0,4,0,0,9,4.494049072265625,-0.985717236995697,49.69488525390625,2.334153652191162,M,1
Male,56,Greater than 45,African-American,0,7,0,0,16,-1.958587646484375,35.957645416259766,34.78033447265625,26.115779876708984,F,1
Male,24,Less than 25,African-American,0,7,0,0,2,1.052032470703125,3.138648509979248,-30.257843017578125,5.10182523727417,F,1
Male,37,25 - 45,Other,0,1,0,0,7,2.5479736328125,-0.6722117066383362,9.91729736328125,0.3369792699813843,F,0
Female,34,25 - 45,Caucasian,0,4,0,0,0,-17.85321044921875,0.23120105266571045,19.168609619140625,2.018702983856201,M,0
Female,59,Greater than 45,African-American,0,1,0,0,0,10.408172607421875,-0.3904009461402893,137.25445556640625,0.09404599666595459,M,1
Male,23,Less than 25,African-American,0,6,0,0,0,-8.312652587890625,-0.41255152225494385,-184.33444213867188,0.00022661685943603516,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,-3.840911865234375,1.6097893714904785,-190.7196044921875,0.0,F,1
Male,42,25 - 45,Caucasian,0,1,0,0,1,-10.10821533203125,-0.9549165368080139,46.24627685546875,0.19126462936401367,F,1
Male,54,Greater than 45,African-American,0,6,0,0,5,-2.266571044921875,58.40717697143555,24.393798828125,26.97125816345215,F,0
Male,26,25 - 45,Caucasian,0,4,0,0,0,-19.018463134765625,-0.0065097808837890625,6.6910400390625,6.52792501449585,F,0
Male,24,25 - 45,Asian,0,1,0,0,0,-3.874176025390625,6.046319484710693,125.54095458984375,0.2533576488494873,M,0
Male,34,25 - 45,African-American,0,1,0,0,0,1.401702880859375,-0.37099963426589966,20.814239501953125,1.5688685178756714,F,0
Female,56,Greater than 45,Caucasian,0,1,0,0,0,-26.4888916015625,-0.456942081451416,77.61126708984375,1.385535478591919,F,0
Female,34,25 - 45,Caucasian,0,6,0,0,0,-21.57562255859375,2.272876262664795,48.06573486328125,0.3088787794113159,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,-7.64971923828125,-0.24511462450027466,21.98455810546875,0.7503284215927124,M,0
Male,20,Less than 25,Caucasian,0,6,1,0,1,-12.463958740234375,1.0049066543579102,-76.84593200683594,1.5239983797073364,M,0
Male,30,25 - 45,African-American,0,5,0,0,1,-4.818511962890625,-0.45627152919769287,14.359130859375,4.41766881942749,M,0
Male,32,25 - 45,African-American,0,7,0,0,9,-0.602325439453125,-0.18342381715774536,-9.79046630859375,1.8584848642349243,F,1
Female,53,Greater than 45,African-American,0,1,0,0,0,1.203338623046875,-0.45801496505737305,42.0791015625,0.05937361717224121,M,0
Male,26,25 - 45,African-American,0,5,0,0,2,-184.89797973632812,5.900988578796387,85.30337524414062,171.59971618652344,M,0
Male,30,25 - 45,Caucasian,0,7,0,0,1,0.79315185546875,3.4881181716918945,84.09747314453125,11.05346393585205,M,1
Male,41,25 - 45,Other,0,1,0,0,0,6.334014892578125,-0.7608810663223267,60.91778564453125,0.09449923038482666,F,1
Female,28,25 - 45,Caucasian,0,1,0,0,0,-21.61407470703125,-0.8059198260307312,-0.795196533203125,0.051668643951416016,M,0
Female,33,25 - 45,Caucasian,0,8,0,0,1,-21.749237060546875,26.923002243041992,23.047027587890625,10.97573471069336,F,0
Male,56,Greater than 45,Caucasian,0,1,0,0,0,-4.772705078125,28.29595947265625,78.5213623046875,17.909757614135742,M,0
Male,25,25 - 45,Caucasian,0,8,0,0,1,-22.03863525390625,13.568798065185547,29.494598388671875,78.09262084960938,F,0
Male,39,25 - 45,Other,0,2,0,0,4,0.8482666015625,0.6854778528213501,31.043914794921875,0.5071685314178467,F,0
Male,27,Less than 25,African-American,0,9,0,0,0,-96.9755859375,-0.5141178369522095,-234.40858459472656,0.0,F,1
Male,34,25 - 45,African-American,0,4,0,0,7,-4.570709228515625,1.1636261940002441,-25.0811767578125,1.8215463161468506,F,1
Male,32,25 - 45,African-American,0,9,0,0,11,5.729949951171875,43.17859649658203,34.2642822265625,10.186881065368652,F,1
Male,33,25 - 45,Caucasian,0,2,0,0,1,-3.267425537109375,31.172897338867188,1.144134521484375,44.054771423339844,F,0
Male,33,25 - 45,Caucasian,0,5,0,0,5,-4.465484619140625,-0.7651949524879456,22.73565673828125,0.6952605247497559,F,1
Female,22,Less than 25,Other,0,4,0,0,0,6.983612060546875,1.2925734519958496,-1.477752685546875,0.24927854537963867,M,1
Male,21,Less than 25,African-American,0,4,0,0,0,2.258270263671875,-0.21677261590957642,-10.986724853515625,2.9827311038970947,F,0
Female,33,25 - 45,African-American,0,3,0,0,0,-5.475006103515625,-0.9010264873504639,50.30255126953125,0.8858453035354614,M,0
Male,23,Less than 25,African-American,0,9,0,0,3,10.83013916015625,32.415809631347656,-84.41108703613281,0.3508028984069824,F,1
Male,32,25 - 45,Caucasian,0,4,0,0,0,-11.355224609375,-0.32506680488586426,48.06243896484375,15.390910148620605,M,0
Male,21,Less than 25,African-American,0,4,0,0,0,5.78509521484375,1.2089555263519287,-33.20947265625,1.0746171474456787,F,0
Male,22,Less than 25,African-American,0,5,0,0,2,0.59710693359375,-0.1312772035598755,-71.72415161132812,0.10968255996704102,F,1
Male,29,25 - 45,African-American,0,7,0,0,17,2.810302734375,-0.7114166617393494,85.1578369140625,35.80636978149414,F,0
Male,21,Less than 25,African-American,0,3,0,0,0,5.95703125,-0.6684789657592773,-16.660125732421875,0.535269021987915,F,1
Male,28,25 - 45,Hispanic,0,1,0,0,0,3.3729248046875,-0.9765530228614807,-13.672210693359375,1.8056831359863281,F,0
Male,31,25 - 45,Asian,0,3,0,0,2,-0.3475341796875,457.9956970214844,221.4869384765625,0.4466618299484253,F,0
Female,37,25 - 45,Caucasian,0,1,0,0,0,-2.795196533203125,3.1053218841552734,17.12445068359375,2.3636138439178467,M,0
Male,57,Greater than 45,African-American,0,5,0,0,5,-5.713592529296875,3.6797842979431152,35.845855712890625,20.451265335083008,F,0
Male,26,25 - 45,Hispanic,0,7,0,0,1,-1.391693115234375,6.26369047164917,4.7218017578125,112.30995178222656,M,0
Male,27,25 - 45,African-American,0,4,0,0,14,18.15777587890625,9.439067840576172,12.716094970703125,1.6495441198349,F,1
Female,42,Greater than 45,Caucasian,0,1,0,0,0,-8.227386474609375,49.55344772338867,62.497222900390625,2.0585875511169434,M,0
Female,33,25 - 45,Caucasian,0,2,0,0,0,-12.063446044921875,37.660064697265625,44.259368896484375,23.521696090698242,M,1
Male,23,Less than 25,African-American,0,9,0,0,0,-7.044921875,14.364073753356934,-187.80612182617188,0.0004532337188720703,M,1
Female,54,Greater than 45,Caucasian,0,1,0,0,0,-20.558502197265625,-0.45989251136779785,50.97686767578125,1.2982879877090454,M,0
Male,40,25 - 45,Caucasian,0,8,0,0,24,-1.83135986328125,4.828887462615967,80.90206909179688,27.22960090637207,F,1
Male,34,25 - 45,Caucasian,0,8,0,0,3,0.777587890625,6.791325569152832,105.95681762695312,8.724748611450195,F,1
Male,26,25 - 45,Caucasian,0,1,0,0,1,5.489410400390625,-0.39194321632385254,115.30044555664062,23.5323486328125,M,1
Female,28,25 - 45,Caucasian,0,4,0,0,3,-4.95428466796875,-0.5985180139541626,10.370941162109375,1.9989873170852661,F,1
Male,61,Greater than 45,African-American,0,1,0,0,1,1.113677978515625,28.631591796875,94.808349609375,11.56901741027832,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,-0.653594970703125,2.46901273727417,-95.69781494140625,0.09245967864990234,M,1
Male,49,Greater than 45,Hispanic,0,2,0,0,0,1.39532470703125,-0.4307011365890503,67.9656982421875,18.047765731811523,M,0
Female,39,25 - 45,African-American,0,5,0,0,1,-4.5816650390625,3.643954277038574,94.0367431640625,42.60691452026367,M,0
Female,21,Less than 25,African-American,0,9,0,0,0,1.16668701171875,12.36019515991211,-110.05816650390625,0.12713205814361572,F,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,-14.378082275390625,-0.19341504573822021,-189.57022094726562,0.0004532337188720703,F,0
Male,22,Less than 25,Caucasian,0,3,0,0,0,-2.8580322265625,-0.4318634271621704,3.9443359375,4.530524253845215,M,1
Male,30,25 - 45,African-American,0,5,0,0,4,-2.461334228515625,-0.7485429048538208,28.0416259765625,3.4531877040863037,M,1
Male,27,25 - 45,African-American,0,4,0,0,3,-6.669281005859375,-0.9969825148582458,45.008819580078125,1.926923155784607,M,1
Male,25,25 - 45,African-American,0,7,0,0,0,2.576568603515625,10.774651527404785,29.012237548828125,26.16178321838379,M,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-26.516387939453125,-0.7364729642868042,56.5428466796875,1.5092682838439941,M,0
Male,32,25 - 45,Caucasian,0,5,0,0,3,-2.962371826171875,150.4610137939453,70.93572998046875,247.54039001464844,M,1
Male,38,25 - 45,African-American,0,6,0,0,16,13.430267333984375,33.1696891784668,94.67361450195312,9.431114196777344,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,2.399871826171875,-0.6955916285514832,115.6483154296875,1.7889134883880615,M,0
Male,33,25 - 45,African-American,1,6,0,0,9,3.92669677734375,-0.9200478196144104,44.140655517578125,7.469291687011719,M,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-21.347808837890625,1.765223503112793,76.361083984375,4.561344146728516,F,1
Male,30,25 - 45,African-American,0,6,0,0,13,-1.011688232421875,-0.9906793236732483,25.300811767578125,0.33811235427856445,F,1
Male,71,Greater than 45,Caucasian,0,1,0,0,0,-29.988861083984375,-0.9884665012359619,132.14724731445312,0.08475470542907715,F,0
Female,31,25 - 45,African-American,0,9,0,0,10,-1.241241455078125,24.161266326904297,72.54531860351562,29.889856338500977,M,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,-2.380706787109375,0.3699829578399658,135.19216918945312,7.7448577880859375,M,1
Male,28,25 - 45,African-American,0,5,0,0,5,-0.760711669921875,0.6511231660842896,-27.7718505859375,3.7292070388793945,F,0
Male,33,25 - 45,Caucasian,0,5,0,0,4,-2.42474365234375,1.9371306896209717,-4.4510498046875,5.739525318145752,F,0
Male,38,25 - 45,African-American,0,6,0,0,8,-2.9410400390625,-0.7401162981987,33.115142822265625,7.580560684204102,M,0
Male,60,Greater than 45,African-American,0,1,0,0,2,3.798919677734375,0.14744901657104492,117.72824096679688,1.1043039560317993,M,1
Male,56,Greater than 45,African-American,0,1,0,0,1,-1.6343994140625,0.8718913793563843,17.023193359375,1.9310022592544556,F,0
Male,35,25 - 45,African-American,0,6,0,0,14,1.9150390625,0.1021643877029419,61.110687255859375,11.964690208435059,M,1
Male,25,25 - 45,African-American,0,8,0,0,3,0.2430419921875,14.417806625366211,18.570587158203125,17.506378173828125,F,1
Male,28,25 - 45,Other,0,5,0,0,0,1.65093994140625,-0.3959665298461914,20.674102783203125,2.4698970317840576,M,0
Male,21,Less than 25,Caucasian,0,4,0,0,0,-1.900482177734375,3.5175552368164062,-112.99284362792969,0.019035816192626953,F,1
Male,41,25 - 45,African-American,5,5,0,0,4,90.29052734375,2.5633370876312256,125.53692626953125,21.854249954223633,F,0
Male,25,25 - 45,African-American,0,8,0,0,3,3.552093505859375,20.349422454833984,37.07177734375,59.162410736083984,F,1
Male,36,25 - 45,African-American,0,7,0,0,14,8.28338623046875,32.84107208251953,31.4534912109375,11.105132102966309,F,1
Male,39,25 - 45,African-American,0,6,0,0,0,-0.722625732421875,-0.638773500919342,-15.653717041015625,1.3125648498535156,F,0
