sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,34,25 - 45,Other,0,2,0,0,0,49.449676513671875,1.6750788688659668,-21.877044677734375,0.22457730770111084,F,0
Male,38,25 - 45,Caucasian,0,1,0,0,1,-90.42547607421875,2.730550527572632,-42.38726806640625,6.2204060554504395,F,0
Male,38,25 - 45,African-American,0,1,0,0,2,-14.959564208984375,5.659164905548096,-61.09808349609375,43.37922668457031,F,1
Male,23,Less than 25,Caucasian,0,2,0,0,1,16.2098388671875,1.0785107612609863,58.81829833984375,67.5331802368164,M,0
Female,65,Greater than 45,Caucasian,0,1,0,0,0,42.6416015625,5.5771565437316895,31.283203125,1.0483295917510986,F,0
Female,27,Greater than 45,Hispanic,0,9,0,0,0,600.7120971679688,-0.3719160556793213,-157.93531799316406,0.009064674377441406,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,1,14.393890380859375,17.93313217163086,-67.37677001953125,3.1554131507873535,F,0
Male,31,25 - 45,African-American,0,9,0,0,13,-73.88287353515625,48.91300582885742,-67.03031921386719,3.9519712924957275,F,1
Male,27,25 - 45,Caucasian,0,7,0,0,5,-118.12216186523438,2.1697676181793213,-76.34237670898438,0.07229077816009521,F,1
Male,20,Less than 25,Caucasian,0,2,0,0,0,138.37274169921875,-0.0034699440002441406,39.345550537109375,13.018912315368652,M,1
Female,28,25 - 45,Caucasian,0,5,0,0,0,-85.08905029296875,-0.302692711353302,72.03729248046875,180.88014221191406,M,0
Female,50,Greater than 45,Caucasian,0,5,0,0,0,-19.564697265625,24.37061309814453,-54.2432861328125,0.515326738357544,F,1
Female,19,Less than 25,Other,0,8,0,0,0,-11.38726806640625,1.9061510562896729,51.00323486328125,0.05665421485900879,F,0
Male,36,25 - 45,African-American,0,6,0,0,9,-14.5167236328125,9.989681243896484,-62.163604736328125,119.88870239257812,F,0
Male,32,25 - 45,African-American,0,7,0,0,2,-49.49542236328125,37.056522369384766,-97.41386413574219,1.9903758764266968,F,1
Male,22,Less than 25,African-American,0,7,0,0,4,124.6981201171875,0.8606483936309814,60.7694091796875,33.7078971862793,M,1
Male,31,25 - 45,Caucasian,0,1,0,0,1,-57.703155517578125,3.9233956336975098,91.39178466796875,2.3534159660339355,M,1
Female,22,Less than 25,African-American,0,4,0,0,0,-44.77947998046875,1.909369707107544,-16.368072509765625,4.35988187789917,M,1
Male,37,25 - 45,African-American,0,9,0,0,24,18.854034423828125,17.10529136657715,-54.374237060546875,10.490094184875488,F,1
Female,36,25 - 45,African-American,0,4,0,0,1,-93.83511352539062,0.8485114574432373,-107.00973510742188,6.692222595214844,F,0
Male,26,25 - 45,Caucasian,0,6,0,0,1,-121.98062133789062,2.027074098587036,-20.52655029296875,0.5112476348876953,M,1
Male,60,Greater than 45,Caucasian,0,1,0,0,0,21.05218505859375,12.3615140914917,-57.62898254394531,10.097594261169434,M,0
Female,33,25 - 45,Caucasian,0,2,0,0,1,-61.26605224609375,3.224970817565918,-22.682098388671875,2.9711735248565674,F,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,-117.44891357421875,5.231375217437744,-38.68548583984375,1.6966804265975952,M,0
Male,32,25 - 45,African-American,0,5,0,0,4,-21.79974365234375,0.9555985927581787,33.4432373046875,725.2763671875,M,0
Male,37,25 - 45,African-American,0,1,0,0,1,-26.06353759765625,3.8182530403137207,-69.14393615722656,71.95561218261719,F,0
Male,20,Less than 25,Caucasian,0,3,0,0,0,148.54486083984375,0.13316631317138672,59.476348876953125,4.543667793273926,M,1
Male,57,Greater than 45,Caucasian,0,2,0,0,0,-26.64056396484375,26.980112075805664,-1.487884521484375,2.5621302127838135,M,1
Male,70,Greater than 45,Caucasian,0,1,0,0,2,22.26739501953125,7.216142654418945,-10.112457275390625,9.386469841003418,M,0
Male,20,Less than 25,African-American,0,5,0,0,0,184.12890625,-0.2381855845451355,15.418304443359375,2.1741621494293213,F,1
Female,32,25 - 45,Caucasian,0,8,0,0,3,-86.48825073242188,3.570864200592041,-78.79963684082031,0.15772533416748047,F,1
Male,19,Less than 25,Other,0,8,0,1,4,-66.79464721679688,0.961052417755127,-54.29156494140625,0.022208452224731445,F,0
Female,30,25 - 45,Hispanic,0,5,0,0,0,186.9620361328125,-0.35964494943618774,-83.96759033203125,0.08294177055358887,F,0
Male,38,25 - 45,African-American,0,2,0,0,3,-61.30474853515625,0.727543830871582,42.640838623046875,910.3933715820312,M,0
Male,30,25 - 45,Caucasian,0,7,0,0,4,-62.15277099609375,3.233062267303467,-56.16307067871094,0.39680612087249756,F,1
Female,34,25 - 45,African-American,0,2,0,0,0,-131.21664428710938,-0.23673272132873535,6.9786376953125,122.53875732421875,M,0
Male,28,25 - 45,African-American,0,2,0,0,0,70.86923217773438,7.514560699462891,-72.91285705566406,24.04132843017578,F,0
Male,36,25 - 45,Hispanic,0,2,0,0,0,-106.91339111328125,-0.053359031677246094,54.047210693359375,0.23477506637573242,M,0
Male,19,Less than 25,Other,0,6,0,0,0,45.24945068359375,0.3007596731185913,34.031341552734375,0.18990492820739746,M,0
Female,53,Greater than 45,Caucasian,0,8,0,0,0,-27.97674560546875,43.83795166015625,-74.11758422851562,0.1244126558303833,F,1
Male,36,Greater than 45,African-American,0,9,0,0,0,-84.07113647460938,555.418701171875,-132.22227478027344,0.2934688329696655,F,1
Male,66,Greater than 45,Caucasian,0,1,0,0,1,-40.575286865234375,8.022749900817871,-37.347686767578125,0.992581844329834,F,0
Male,32,25 - 45,African-American,0,9,2,4,18,-52.62945556640625,7.214421272277832,-118.88009643554688,0.3881946802139282,F,1
Male,24,25 - 45,Hispanic,0,9,0,0,2,-66.87783813476562,0.8815920352935791,-22.244476318359375,0.8051697015762329,F,0
Female,35,25 - 45,African-American,0,2,0,0,0,-108.242431640625,9.986283302307129,-43.42266845703125,156.0066680908203,F,0
Male,67,Greater than 45,Caucasian,0,1,0,0,0,69.59231567382812,2.0974373817443848,62.239105224609375,5.792100429534912,M,0
Male,24,25 - 45,Other,0,3,0,0,2,-34.1009521484375,0.2811124324798584,-43.084197998046875,4.032193660736084,F,0
Male,33,25 - 45,African-American,0,8,0,0,3,-87.88571166992188,22.86513328552246,-30.532928466796875,8.585606575012207,M,1
Female,44,Greater than 45,Hispanic,0,5,0,0,1,391.686767578125,-0.40079450607299805,-135.55404663085938,0.0670785903930664,F,0
Male,20,Less than 25,Caucasian,0,1,0,0,0,166.5458984375,-0.398648738861084,46.019927978515625,4.511941432952881,M,1
Male,19,Less than 25,Caucasian,0,9,0,2,4,-35.207000732421875,-0.2945566773414612,-91.8638916015625,0.011784076690673828,F,1
Male,26,25 - 45,African-American,0,4,0,0,6,-63.825408935546875,23.544313430786133,-61.47987365722656,8.981732368469238,F,1
Female,69,Greater than 45,African-American,0,1,0,0,0,-9.901275634765625,3.236146926879883,-53.714996337890625,11.169264793395996,M,0
Male,46,25 - 45,African-American,0,8,0,0,24,-29.68267822265625,5.944127559661865,14.70654296875,530.0733642578125,F,0
Male,49,25 - 45,African-American,0,4,0,0,15,-94.71353149414062,5.158329486846924,71.03204345703125,794.1486206054688,M,0
Male,23,Less than 25,African-American,0,2,0,0,0,-7.810028076171875,0.6163885593414307,45.78936767578125,226.20803833007812,M,0
Male,37,25 - 45,Caucasian,0,1,0,0,1,-82.01031494140625,3.281297206878662,25.89385986328125,9.495925903320312,M,0
Male,67,Greater than 45,Caucasian,0,1,0,0,0,6.88916015625,8.0759916305542,-58.94206237792969,2.282031774520874,F,0
Male,52,Greater than 45,Caucasian,0,9,0,0,0,18.02557373046875,93.70509338378906,-115.91763305664062,0.9248234033584595,F,1
Male,30,25 - 45,African-American,0,5,0,0,10,-28.882598876953125,2.308974266052246,46.44036865234375,86.39405059814453,M,1
Male,20,Less than 25,Other,0,2,0,0,1,44.123748779296875,-0.12913143634796143,17.12445068359375,2.2246975898742676,M,1
Male,20,Less than 25,Caucasian,0,3,0,0,0,57.8040771484375,1.3121089935302734,-24.74908447265625,20.021146774291992,F,0
Female,30,25 - 45,African-American,0,4,0,0,1,-21.652191162109375,4.481787204742432,-94.39793395996094,1.4716498851776123,F,1
Female,30,25 - 45,African-American,0,9,0,0,5,4.97412109375,13.19241714477539,-87.15592956542969,2.771070957183838,F,1
Female,41,25 - 45,Caucasian,0,3,0,0,0,10.45220947265625,0.822136402130127,1.49530029296875,13.475544929504395,F,0
Female,21,Less than 25,African-American,0,6,0,0,0,-25.7471923828125,-0.2712661623954773,42.45147705078125,384.1416320800781,M,0
Male,19,Less than 25,Caucasian,0,9,0,2,2,-39.304046630859375,-0.7544214129447937,-69.84251403808594,0.0036258697509765625,F,1
Male,18,Less than 25,Caucasian,0,8,0,0,0,198.1422119140625,-0.7362494468688965,41.4342041015625,0.009517908096313477,F,0
Male,21,Less than 25,African-American,0,3,0,0,0,35.4478759765625,-0.6496811509132385,52.478363037109375,67.21297454833984,M,0
Male,38,25 - 45,Caucasian,0,2,0,0,3,-40.809661865234375,2.0792429447174072,49.538482666015625,113.2592544555664,M,0
Male,65,Greater than 45,African-American,0,3,0,0,2,53.713134765625,17.198251724243164,-43.785858154296875,8.178829193115234,M,1
Male,32,25 - 45,Caucasian,0,1,0,0,1,-73.60308837890625,0.5365928411483765,21.62750244140625,54.2740592956543,M,0
Male,19,Less than 25,Caucasian,0,8,0,0,1,30.10394287109375,-0.17615950107574463,-18.913177490234375,0.011330842971801758,M,1
Male,53,Greater than 45,Hispanic,0,1,0,0,0,18.15643310546875,3.716597557067871,-3.886749267578125,0.8670361042022705,M,0
Male,20,Less than 25,Other,0,5,0,0,0,35.953887939453125,2.3217594623565674,72.82183837890625,0.19239771366119385,F,0
Male,21,Less than 25,African-American,0,3,0,0,1,152.97821044921875,0.4152005910873413,16.93603515625,7.8837738037109375,M,1
Male,24,25 - 45,Caucasian,0,4,0,0,2,-27.167999267578125,3.4741930961608887,103.48681640625,1.3300143480300903,F,1
Male,31,25 - 45,African-American,0,1,0,0,1,-15.465606689453125,44.43684387207031,-108.92904663085938,16.830608367919922,F,0
Male,28,25 - 45,Caucasian,0,2,0,1,3,-154.34609985351562,-0.3758276104927063,-16.008636474609375,24.606285095214844,M,0
Male,26,Less than 25,African-American,0,2,0,0,1,-165.1697540283203,2.2141804695129395,129.62075805664062,536.1290283203125,M,0
Male,21,Less than 25,African-American,0,2,0,0,0,1.62908935546875,0.15764141082763672,-35.450286865234375,0.3875148296356201,F,1
Female,27,25 - 45,African-American,0,7,0,0,0,-13.900421142578125,11.253180503845215,-84.73234558105469,0.7557672262191772,F,1
Male,30,25 - 45,African-American,0,8,0,0,8,-69.63262939453125,55.783504486083984,-74.41740417480469,5.668820858001709,F,1
Male,69,Greater than 45,Other,0,1,0,0,0,150.8643798828125,0.3464019298553467,65.09414672851562,16.665403366088867,M,0
Male,62,Greater than 45,African-American,0,1,0,0,0,78.21792602539062,21.749893188476562,-115.99299621582031,13.343427658081055,F,0
Female,31,25 - 45,Caucasian,0,6,0,0,2,-114.632568359375,2.3750905990600586,-41.597808837890625,0.14662110805511475,F,1
Male,62,Greater than 45,Caucasian,0,3,0,0,2,-55.965545654296875,14.144803047180176,-15.32537841796875,2.874861478805542,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,-107.80242919921875,0.6036033630371094,-80.57244873046875,6.267089366912842,F,0
Male,42,Greater than 45,African-American,0,8,0,0,2,-6.47259521484375,175.6898956298828,-133.96070861816406,1.3621939420700073,F,0
Male,36,25 - 45,African-American,0,1,0,0,1,-204.9883270263672,0.41949212551116943,116.21310424804688,1043.4876708984375,M,0
Male,56,Greater than 45,Caucasian,0,5,0,0,0,-7.598541259765625,44.44618606567383,-30.405517578125,1.4641715288162231,M,1
Male,50,25 - 45,African-American,0,3,0,0,2,34.38165283203125,8.085960388183594,-44.35441589355469,93.5118637084961,F,0
Male,28,25 - 45,Caucasian,0,1,0,0,2,-31.307861328125,2.1768977642059326,33.33984375,10.290898323059082,M,1
Male,32,25 - 45,African-American,0,9,0,0,22,37.3828125,28.864341735839844,-82.26025390625,5.321190357208252,F,1
Male,27,25 - 45,African-American,0,7,0,0,15,-22.4720458984375,75.08563995361328,-148.00428771972656,0.43805038928985596,F,1
Male,27,25 - 45,African-American,0,5,0,0,6,-29.759368896484375,6.02276086807251,-96.45455932617188,1.0773365497589111,F,1
Male,35,25 - 45,African-American,0,8,1,0,22,-29.47015380859375,15.98370361328125,-67.56826782226562,5.373312473297119,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,1,2.303466796875,5.370872497558594,9.7891845703125,4.066412925720215,F,0
Male,26,25 - 45,African-American,0,2,0,0,3,-116.337158203125,69.43201446533203,-72.34547424316406,40.36567306518555,F,0
Female,31,25 - 45,African-American,0,9,0,0,5,-19.80548095703125,42.02352523803711,-69.34909057617188,1.6336809396743774,F,1
Male,19,Less than 25,Other,0,7,0,0,0,121.0740966796875,0.6156063079833984,67.41622924804688,0.15840518474578857,F,0
Male,19,Less than 25,Caucasian,0,2,0,0,0,219.022216796875,-0.3491172790527344,107.98611450195312,1.3590213060379028,M,0
Female,33,25 - 45,African-American,0,3,0,0,1,-19.850006103515625,7.806697845458984,-76.6455078125,5.490246772766113,F,1
Male,20,Less than 25,Caucasian,0,2,0,0,0,79.35430908203125,0.10350549221038818,71.81942749023438,25.773588180541992,M,0
Male,59,Greater than 45,Other,0,1,0,0,0,65.57821655273438,1.9127895832061768,35.39080810546875,3.1574525833129883,F,0
Male,24,25 - 45,Caucasian,0,1,0,0,1,19.74713134765625,1.050593614578247,44.378326416015625,5.506563186645508,M,1
Male,23,25 - 45,Other,0,4,0,0,0,14.88232421875,3.580989360809326,131.8248291015625,0.2456526756286621,F,1
Male,38,25 - 45,African-American,0,1,0,0,0,0.944915771484375,7.364938735961914,-82.994384765625,26.086999893188477,F,0
Male,19,Less than 25,Caucasian,0,5,0,0,0,201.1024169921875,-0.5524510741233826,24.193572998046875,0.08611440658569336,F,1
Male,72,Greater than 45,African-American,0,1,0,0,11,-21.985687255859375,1.651475429534912,59.915618896484375,543.5036010742188,M,0
Female,34,25 - 45,African-American,0,5,0,0,0,-12.834442138671875,30.74803352355957,-106.62158203125,2.811861991882324,F,0
Male,57,25 - 45,African-American,0,1,0,0,6,59.090606689453125,13.249906539916992,-84.90922546386719,19.610742568969727,F,0
Male,35,25 - 45,Caucasian,0,3,0,0,3,-67.26669311523438,5.012685775756836,-11.2677001953125,1.0000602006912231,F,1
Male,47,25 - 45,African-American,0,1,0,0,20,-82.78146362304688,3.1873531341552734,106.33248901367188,516.4686279296875,M,1
Male,34,25 - 45,African-American,0,8,0,0,15,34.84442138671875,5.611198425292969,-43.41888427734375,10.449983596801758,F,1
Male,50,Greater than 45,Caucasian,0,4,0,0,2,-75.42691040039062,27.334789276123047,-42.590545654296875,0.74760901927948,F,0
Female,55,Greater than 45,African-American,0,9,0,0,4,23.35113525390625,97.5708236694336,-94.08232116699219,1.4471752643585205,F,1
Male,27,25 - 45,Caucasian,0,5,0,0,1,-71.64495849609375,3.8431081771850586,-21.68109130859375,0.6163978576660156,M,1
Male,22,25 - 45,Other,0,3,0,0,0,-61.65673828125,10.115677833557129,283.50372314453125,0.06095993518829346,M,1
Male,34,25 - 45,African-American,0,7,0,1,3,-12.144500732421875,16.497190475463867,-114.75553894042969,1.7055184841156006,F,1
Male,44,25 - 45,African-American,0,5,0,0,13,-35.773773193359375,2.2667293548583984,56.16741943359375,961.5863037109375,M,0
Male,59,Greater than 45,Other,0,1,0,0,0,-24.690521240234375,2.956861734390259,98.73175048828125,3.964435338973999,M,0
Male,68,Greater than 45,Caucasian,0,1,0,0,2,58.74822998046875,7.303560256958008,-52.966949462890625,10.551054000854492,F,0
Male,67,Greater than 45,Caucasian,0,1,0,0,0,-92.44488525390625,6.596820831298828,-3.359619140625,3.758667230606079,M,0
Male,28,Less than 25,African-American,0,4,0,0,6,-31.4996337890625,4.115710258483887,24.123870849609375,39.14987564086914,F,1
Male,42,25 - 45,Other,0,1,0,0,0,-60.607269287109375,7.539527893066406,133.77099609375,0.39861905574798584,F,1
Male,28,25 - 45,Caucasian,0,4,0,0,3,-5.422210693359375,3.6956539154052734,-63.54638671875,2.194784164428711,F,1
Male,18,Less than 25,Caucasian,0,7,0,0,0,186.08917236328125,-0.7872784733772278,10.19122314453125,0.004079103469848633,F,0
Female,20,Less than 25,Caucasian,0,9,0,0,2,-84.94580078125,0.6767606735229492,-59.96612548828125,0.008838057518005371,F,1
Male,23,25 - 45,Caucasian,0,5,0,0,1,-67.42626953125,1.08282470703125,-23.0047607421875,0.7004727125167847,F,0
Male,31,25 - 45,Caucasian,0,6,0,0,7,15.24920654296875,2.8753225803375244,36.730499267578125,14.535204887390137,F,1
Male,55,25 - 45,Caucasian,0,1,0,0,0,-105.11349487304688,4.412049770355225,-17.21478271484375,4.755554676055908,M,0
Male,24,Less than 25,African-American,0,9,0,0,4,-38.998779296875,4.367681503295898,9.76043701171875,11.75529670715332,F,1
Male,64,Greater than 45,African-American,0,9,0,0,20,50.900299072265625,24.694467544555664,-24.828216552734375,11.934097290039062,M,1
Male,26,Less than 25,African-American,0,8,0,0,16,-3.9114990234375,3.2868852615356445,93.49127197265625,124.36460876464844,M,1
Male,30,25 - 45,Caucasian,0,3,0,0,2,-53.261444091796875,2.6496148109436035,-11.108489990234375,1.6187242269515991,F,1
Female,36,25 - 45,African-American,0,4,0,0,1,-16.109100341796875,10.512578010559082,-49.605499267578125,6.416656494140625,F,1
Male,53,Greater than 45,Hispanic,0,1,0,0,0,-33.382110595703125,5.551384925842285,7.795440673828125,1.8772940635681152,M,0
Male,24,Less than 25,African-American,0,2,0,0,0,64.6260986328125,9.60451602935791,53.337310791015625,0.5570242404937744,F,1
Male,21,Less than 25,African-American,0,1,0,0,0,-10.70306396484375,0.6503856182098389,10.16156005859375,0.1837862730026245,F,1
Male,46,Greater than 45,Caucasian,0,2,0,0,2,-18.754608154296875,30.18671417236328,-106.88702392578125,1.6101127862930298,F,0
Male,61,Greater than 45,Caucasian,0,1,0,0,0,-16.98297119140625,32.940093994140625,-23.84747314453125,2.5689287185668945,M,1
Male,37,25 - 45,Caucasian,0,1,0,0,1,-28.63006591796875,3.702359676361084,-7.686737060546875,29.70856285095215,M,0
Male,21,Less than 25,Caucasian,0,3,0,0,0,-22.13983154296875,1.4470462799072266,-22.823883056640625,3.2635092735290527,M,0
Male,36,25 - 45,African-American,0,9,0,0,15,13.09991455078125,12.855330467224121,-39.0543212890625,16.088890075683594,M,1
Female,58,Greater than 45,African-American,0,1,0,0,0,18.682830810546875,20.042667388916016,-102.05470275878906,18.656232833862305,M,0
Male,21,25 - 45,Other,0,6,0,0,0,100.287841796875,0.3790801763534546,83.56069946289062,8.426521301269531,F,0
Male,26,Less than 25,African-American,0,7,0,0,6,-18.685028076171875,5.816856861114502,-8.407470703125,11.875176429748535,M,1
Female,34,25 - 45,African-American,0,8,0,0,1,-18.088714599609375,17.79421615600586,-76.07575988769531,2.0454437732696533,F,1
Male,70,Greater than 45,African-American,0,6,0,0,28,5.023590087890625,27.55350112915039,-2.45166015625,20.19428062438965,F,1
Female,34,25 - 45,African-American,0,9,0,0,1,-19.44775390625,13.78670597076416,-67.765869140625,1.4931784868240356,F,1
Male,24,Less than 25,African-American,0,5,0,0,2,9.8096923828125,2.25287127494812,23.506072998046875,41.53388595581055,F,1
Male,22,Less than 25,African-American,0,5,0,0,4,92.81329345703125,1.296999216079712,28.519989013671875,42.47230529785156,F,1
Male,27,25 - 45,African-American,0,1,0,0,8,52.786102294921875,6.024861812591553,-82.73600769042969,29.512313842773438,F,1
Male,32,25 - 45,African-American,0,7,0,0,7,-8.50408935546875,17.099882125854492,-93.41719055175781,2.7733371257781982,F,1
Male,67,Greater than 45,African-American,0,1,0,0,5,-26.84210205078125,4.9785990715026855,-3.776275634765625,103.1555404663086,M,0
