sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,34,25 - 45,African-American,0,4,0,0,1,-5.001007080078125,0.22375786304473877,-5.68499755859375,0.30389320850372314,F,1
Male,71,Greater than 45,Caucasian,0,1,0,0,0,-21.328460693359375,-0.8360946774482727,-13.9854736328125,0.5139670372009277,M,0
Female,33,25 - 45,Caucasian,0,1,0,0,0,-0.196197509765625,-0.996379017829895,45.484588623046875,0.013823628425598145,F,0
Male,34,25 - 45,Caucasian,0,8,0,0,12,-6.1373291015625,6.8880414962768555,12.5997314453125,0.17290866374969482,F,1
Male,22,Less than 25,Caucasian,0,5,0,0,0,-7.467620849609375,-0.8299479484558105,-38.54840087890625,0.2934688329696655,M,1
Female,54,Greater than 45,African-American,0,1,0,0,0,-1.124542236328125,5.16458797454834,-42.35125732421875,0.5950958728790283,M,0
Female,38,25 - 45,Caucasian,0,1,0,0,0,2.226470947265625,-0.9710768461227417,3.328887939453125,0.06979799270629883,M,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,-1.033721923828125,-0.9826550483703613,5.87872314453125,0.010197758674621582,M,0
Male,35,25 - 45,Caucasian,0,3,0,0,0,-2.275390625,-0.9168291687965393,-2.43023681640625,0.042377352714538574,F,0
Male,33,25 - 45,African-American,0,9,0,0,7,4.654510498046875,18.06903076171875,-3.81585693359375,69.88138580322266,F,1
Male,28,25 - 45,African-American,0,2,0,0,0,-3.720794677734375,-0.6213838458061218,-33.187103271484375,2.060626983642578,M,0
Male,39,25 - 45,Hispanic,0,1,0,0,0,11.260986328125,-0.19079989194869995,170.49588012695312,190.76222229003906,M,0
Female,36,25 - 45,Other,0,1,0,0,0,14.513458251953125,6.864952087402344,12.654388427734375,0.08996689319610596,M,0
Male,20,Less than 25,African-American,0,8,0,0,0,-4.39923095703125,0.3547614812850952,18.585906982421875,0.001359701156616211,F,1
Female,24,Less than 25,African-American,0,3,0,0,0,0.345001220703125,24.95557975769043,-12.705596923828125,0.02243506908416748,F,0
Male,20,Less than 25,Caucasian,0,4,0,0,0,-0.40478515625,-0.7491464018821716,12.58795166015625,0.0024927854537963867,M,0
Female,32,25 - 45,Caucasian,0,9,0,0,17,-5.03070068359375,25.079811096191406,120.42929077148438,442.6749572753906,F,1
Female,47,Greater than 45,Caucasian,0,4,0,0,0,-18.850799560546875,25.950679779052734,-79.85479736328125,33.544734954833984,F,0
Female,58,Greater than 45,African-American,0,3,0,0,2,-16.43902587890625,20.445602416992188,-41.510162353515625,6.795106410980225,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,-2.837921142578125,2.6127121448516846,-38.85906982421875,2.205888509750366,F,0
Male,51,Greater than 45,Caucasian,0,6,0,0,14,-10.10736083984375,40.78316116333008,23.679656982421875,68.24884033203125,F,0
Male,54,Greater than 45,Hispanic,0,1,0,0,0,1.282196044921875,-0.6450543403625488,-37.163970947265625,13.805272102355957,M,1
Male,44,Greater than 45,Caucasian,0,1,0,0,1,-15.4991455078125,-0.18963760137557983,-23.56201171875,0.3501230478286743,F,0
Male,35,25 - 45,African-American,0,3,0,0,3,-0.426055908203125,-0.9862313270568848,-11.809173583984375,0.05982685089111328,M,1
Male,25,25 - 45,Other,0,1,0,0,0,23.412567138671875,-0.9898746609687805,3.30767822265625,0.0024927854537963867,M,1
Male,60,Greater than 45,African-American,0,5,0,0,6,-68.1097412109375,0.6181991100311279,30.383270263671875,52.779293060302734,M,0
Male,39,25 - 45,Caucasian,0,1,0,0,2,2.73065185546875,-0.9548047780990601,10.7802734375,0.025607705116271973,F,1
Female,33,25 - 45,African-American,0,1,0,0,0,4.42059326171875,-0.990612268447876,36.169219970703125,0.01540994644165039,M,1
Male,51,Greater than 45,African-American,0,8,0,0,23,-18.39776611328125,13.325946807861328,68.01022338867188,106.93891143798828,M,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,12.9835205078125,-0.8880401253700256,2.910369873046875,0.024474620819091797,M,1
Male,49,Greater than 45,African-American,0,7,0,0,23,-2.839813232421875,-0.7317567467689514,-4.026885986328125,0.025381088256835938,F,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-10.7371826171875,-0.10103529691696167,-59.7174072265625,1.2774392366409302,M,1
Male,50,Greater than 45,Hispanic,0,1,0,0,0,-3.8839111328125,1.7602837085723877,-37.48077392578125,3.989816427230835,M,0
Female,35,25 - 45,Other,0,1,0,0,0,16.669158935546875,-0.9987706542015076,26.40496826171875,0.001586318016052246,M,1
Female,35,25 - 45,Caucasian,0,6,0,0,17,115.10467529296875,77.08856201171875,149.90911865234375,262.927001953125,F,1
Male,30,25 - 45,African-American,0,9,0,0,5,1.64459228515625,0.6397684812545776,12.4296875,2.624676465988159,M,1
Male,59,Greater than 45,Caucasian,0,6,0,0,0,-51.37896728515625,1.7134120464324951,-17.03131103515625,159.67332458496094,F,0
Male,36,25 - 45,African-American,0,9,1,0,20,30.8717041015625,33.28399658203125,129.458251953125,144.46575927734375,F,1
Male,46,25 - 45,African-American,0,1,0,0,0,-2.526275634765625,-0.9894723296165466,-11.006744384765625,0.009517908096313477,F,0
Male,59,Greater than 45,Other,0,1,0,0,1,-2.3067626953125,5.5329670906066895,-33.95184326171875,0.5366287231445312,F,0
Male,55,Greater than 45,African-American,0,1,0,0,3,-4.67840576171875,-0.9878406524658203,-17.402984619140625,0.08022236824035645,F,1
Male,56,Greater than 45,Hispanic,0,1,0,0,0,0.032989501953125,0.7382726669311523,9.796722412109375,3.8207602500915527,M,0
Female,27,25 - 45,Caucasian,0,3,0,0,5,-7.99249267578125,-0.6388405561447144,-24.868011474609375,6.079677104949951,M,1
Male,30,25 - 45,Hispanic,0,1,0,0,3,0.21160888671875,-0.9797716736793518,-21.972900390625,2.5353894233703613,F,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,-2.3646240234375,-0.7139200568199158,-35.0791015625,0.4151620864868164,F,0
Male,30,25 - 45,Hispanic,0,2,0,0,0,-8.1634521484375,0.2989044189453125,-46.47039794921875,1.843754768371582,M,0
Male,24,25 - 45,African-American,0,4,0,0,0,0.69921875,-0.5998367667198181,-23.142303466796875,0.5588371753692627,M,1
Male,41,25 - 45,African-American,0,6,0,0,11,-9.47552490234375,85.46981811523438,-31.08807373046875,8.844856262207031,F,0
Male,38,25 - 45,African-American,0,2,0,0,1,-6.489654541015625,4.196735382080078,-25.574371337890625,6.150155067443848,F,0
Male,41,25 - 45,African-American,0,5,0,0,11,4.82196044921875,15.457944869995117,-75.32937622070312,18.710847854614258,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-63.25390625,0.4670342206954956,-34.4215087890625,9.565950393676758,M,0
Male,30,25 - 45,African-American,0,1,0,0,0,0.5831298828125,-0.9995306134223938,17.197235107421875,0.0033992528915405273,M,1
Male,30,25 - 45,African-American,0,9,0,0,12,-3.342803955078125,26.092613220214844,11.270660400390625,11.81716251373291,F,0
Male,26,25 - 45,Other,0,3,0,0,0,12.601043701171875,-0.9088943004608154,-11.80328369140625,0.026060938835144043,M,0
Female,33,25 - 45,Other,0,2,0,0,0,4.152374267578125,79.20743560791016,-26.9307861328125,0.09132659435272217,F,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-4.363555908203125,-0.9322965741157532,-24.232574462890625,0.06798505783081055,F,0
Male,40,25 - 45,African-American,0,1,0,0,0,-7.265625,-0.9505355954170227,41.425018310546875,0.028327107429504395,F,0
Female,38,25 - 45,African-American,0,6,0,0,21,8.603118896484375,31.518878936767578,94.493896484375,228.9748077392578,F,1
Male,23,Less than 25,African-American,0,3,0,0,0,-6.449310302734375,0.11211097240447998,-27.662567138671875,1.4165819883346558,F,0
Male,51,Greater than 45,Caucasian,0,2,0,0,4,-11.370330810546875,9.696314811706543,-45.56007385253906,33.55402374267578,M,0
Female,33,25 - 45,Caucasian,0,4,0,0,1,-10.990997314453125,2.2450482845306396,-3.719970703125,6.398073673248291,F,0
Male,20,Less than 25,African-American,0,9,0,0,1,-5.396728515625,60.625450134277344,-0.28082275390625,1.4768620729446411,F,1
Male,21,25 - 45,African-American,0,5,0,0,0,-6.342376708984375,1.2427513599395752,-8.80242919921875,0.005212187767028809,F,0
Male,53,Greater than 45,Other,0,2,0,0,1,4.7618408203125,4.808234214782715,-22.9951171875,0.818766713142395,M,0
Female,41,25 - 45,Hispanic,0,5,0,0,1,-20.797576904296875,-0.8734220862388611,-54.50212097167969,3.6174848079681396,F,0
Male,22,Less than 25,Caucasian,0,7,0,2,2,-4.036163330078125,-0.336734414100647,11.755615234375,0.6397393941879272,F,1
Male,23,Less than 25,African-American,0,9,0,0,4,-3.563934326171875,-0.6658638119697571,59.621429443359375,7.777717113494873,M,1
Male,30,25 - 45,Caucasian,0,4,0,0,0,6.482391357421875,-0.9896511435508728,21.90850830078125,0.011330842971801758,M,1
Male,33,25 - 45,African-American,0,5,0,1,13,-0.03570556640625,-0.8441189527511597,-11.15087890625,0.8781403303146362,F,0
Male,59,Greater than 45,Caucasian,0,1,0,0,0,-10.46221923828125,2.239572048187256,-54.5035400390625,16.538497924804688,M,0
Male,26,Less than 25,Hispanic,0,1,0,0,0,30.396697998046875,-0.9933838844299316,131.0565185546875,166.177001953125,M,0
Male,31,25 - 45,Caucasian,0,2,0,0,0,10.59600830078125,2.2379403114318848,45.08184814453125,0.21166014671325684,F,1
Male,22,Less than 25,Caucasian,0,4,0,0,0,-4.35015869140625,2.7019848823547363,-29.451873779296875,0.3750509023666382,F,1
Male,29,25 - 45,Caucasian,0,5,0,0,1,-6.660400390625,-0.6194392442703247,11.48284912109375,0.06730520725250244,M,0
Female,23,Less than 25,African-American,0,4,0,0,0,-3.8131103515625,2.0358805656433105,-5.05096435546875,2.4986774921417236,F,0
Male,23,Less than 25,African-American,0,8,0,0,4,-1.72686767578125,-0.901406466960907,69.59249877929688,18.196653366088867,F,0
Male,20,Less than 25,African-American,0,7,0,0,0,-7.835540771484375,-0.6498823165893555,0.95806884765625,0.001586318016052246,F,0
Male,23,25 - 45,African-American,0,9,0,0,0,2.786163330078125,0.08186900615692139,55.83038330078125,0.001359701156616211,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,1,-13.1148681640625,14.770830154418945,-60.84300231933594,3.142042636871338,F,1
Female,34,25 - 45,African-American,0,5,0,0,15,-4.35589599609375,5.156720161437988,10.506134033203125,44.773826599121094,F,0
Male,26,Less than 25,African-American,0,4,0,0,5,489.20086669921875,0.031398773193359375,751.031005859375,200.76145935058594,F,0
Male,60,Greater than 45,African-American,0,1,0,0,0,-8.4881591796875,0.9492954015731812,-34.110595703125,3.3095126152038574,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,0.703948974609375,-0.30524080991744995,-27.98712158203125,2.062666654586792,M,1
Male,34,25 - 45,African-American,0,7,1,2,28,7.13311767578125,0.3532862663269043,-31.6170654296875,1.630734920501709,F,1
Male,22,Less than 25,Caucasian,0,4,0,0,1,-4.88311767578125,-0.9936297535896301,-20.9486083984375,0.02991342544555664,F,0
Male,31,25 - 45,African-American,0,9,3,3,21,13.71728515625,3.232213020324707,22.4443359375,16.06622886657715,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,-1.130279541015625,-0.3132650852203369,-17.7369384765625,0.7405838966369629,M,1
Male,20,Less than 25,Caucasian,0,7,0,0,0,-3.561431884765625,7.482329368591309,-10.516387939453125,0.02855372428894043,F,1
Male,41,25 - 45,Hispanic,0,1,0,0,0,7.71966552734375,0.09566009044647217,34.03204345703125,12.325011253356934,F,0
Male,52,Greater than 45,African-American,0,1,0,0,3,-13.627532958984375,3.9181880950927734,-20.604248046875,0.33493971824645996,F,0
Male,23,Less than 25,Hispanic,0,7,0,0,2,-1.5860595703125,82.81071472167969,34.07891845703125,8.601243019104004,F,1
Male,21,Less than 25,Hispanic,0,6,0,0,1,-30.285888671875,-0.9252110719680786,-22.720947265625,3.8529398441314697,F,0
Male,21,Less than 25,Hispanic,0,5,0,0,4,-21.40625,-0.8950809240341187,-40.6370849609375,5.600608825683594,F,1
Male,46,Greater than 45,Caucasian,0,1,0,0,5,-0.894622802734375,-0.6212497353553772,3.883544921875,0.019942283630371094,M,1
Male,29,25 - 45,Other,0,3,0,0,3,5.4876708984375,1.4747624397277832,-13.98712158203125,0.04215073585510254,F,1
Male,22,Less than 25,Caucasian,0,4,0,1,1,-14.619537353515625,-0.7373223304748535,-45.01600646972656,1.2577235698699951,F,0
Male,34,25 - 45,African-American,0,3,0,0,0,3.9993896484375,-0.9988153576850891,38.19451904296875,0.0011330842971801758,F,1
Male,21,Less than 25,Hispanic,0,4,0,0,4,-20.480712890625,-0.9980330467224121,-49.58195495605469,0.03331267833709717,F,1
Female,26,Less than 25,African-American,0,6,0,0,0,-17.66845703125,4.092553615570068,-39.590850830078125,0.986009955406189,F,0
Female,28,25 - 45,African-American,0,6,0,0,0,3.39947509765625,-0.6219202876091003,10.33441162109375,0.001586318016052246,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,-8.866607666015625,0.3822988271713257,-69.84628295898438,1.7322592735290527,M,1
Male,39,25 - 45,Hispanic,0,1,0,0,1,8.658355712890625,-0.8813122510910034,27.69329833984375,0.31227803230285645,F,1
Male,22,Less than 25,African-American,0,7,0,0,0,-12.818359375,-0.27562475204467773,-50.60626220703125,0.7485154867172241,F,0
Female,44,25 - 45,Hispanic,0,1,0,0,0,1.70703125,31.529205322265625,-15.524169921875,0.6021209955215454,F,0
Male,23,25 - 45,Caucasian,0,2,0,0,0,1.607696533203125,13.953136444091797,-46.509246826171875,0.42717278003692627,M,0
Male,23,Less than 25,African-American,0,7,0,1,3,-9.8319091796875,-0.1745278239250183,15.331390380859375,0.3977125883102417,F,1
Male,44,Greater than 45,Caucasian,0,3,0,0,1,-30.759033203125,58.309608459472656,-20.85650634765625,159.83627319335938,M,1
Male,46,Greater than 45,African-American,0,1,0,0,0,-23.585540771484375,1.0065829753875732,-31.8511962890625,0.39748597145080566,F,0
Female,32,25 - 45,African-American,0,1,0,0,0,-4.5120849609375,-0.7185021638870239,-6.699188232421875,0.3301807641983032,M,1
Male,38,25 - 45,African-American,1,4,0,2,15,-5.841339111328125,1.3567452430725098,88.85797119140625,150.1137237548828,M,0
Male,19,Less than 25,African-American,0,7,0,0,0,-5.572601318359375,0.41598284244537354,20.604156494140625,0.002719402313232422,F,1
Male,34,25 - 45,Other,0,4,0,0,5,1.35125732421875,29.752599716186523,-4.080108642578125,0.4493812322616577,F,0
Male,22,25 - 45,African-American,0,5,0,0,0,2.576690673828125,-0.6452778577804565,11.15594482421875,0.0022661685943603516,M,0
Male,22,Less than 25,Caucasian,0,5,0,0,0,-27.828460693359375,-0.44476038217544556,-73.88417053222656,4.537775993347168,F,1
Male,43,Greater than 45,Caucasian,0,1,0,0,0,-17.04669189453125,7.497841835021973,-109.79461669921875,28.735244750976562,M,1
Male,45,25 - 45,African-American,0,5,0,0,12,-6.354339599609375,-0.8856931924819946,-12.34124755859375,0.05302834510803223,F,1
Female,37,25 - 45,African-American,0,4,0,0,3,-1.709503173828125,8.055137634277344,-21.244659423828125,3.8155479431152344,M,0
Male,50,Greater than 45,Caucasian,0,1,0,0,8,-0.603912353515625,2.3544154167175293,-11.208587646484375,0.16996264457702637,F,0
Male,33,25 - 45,African-American,0,1,0,0,0,0.300048828125,-0.9962449073791504,-20.882659912109375,0.0335392951965332,M,0
Male,22,Less than 25,Hispanic,0,3,0,0,3,-9.31005859375,3.427276611328125,-49.426971435546875,12.61168098449707,M,0
Male,21,Less than 25,Other,0,6,0,0,0,3.744049072265625,33.965904235839844,21.830535888671875,0.041470885276794434,F,1
Male,33,25 - 45,African-American,0,4,0,0,0,-4.38299560546875,-0.7012466192245483,2.04925537109375,0.03421914577484131,F,0
Female,38,25 - 45,African-American,0,4,0,0,11,674.5328369140625,5.335467338562012,381.43994140625,57.05736541748047,F,1
Male,41,25 - 45,Caucasian,0,1,0,0,0,-2.151092529296875,-0.9548494815826416,-26.772491455078125,0.20123577117919922,M,0
Female,30,25 - 45,African-American,0,6,0,0,2,-5.463775634765625,30.13421058654785,16.037506103515625,28.753374099731445,M,1
Male,35,25 - 45,African-American,0,1,0,0,0,0.59423828125,-0.9951496720314026,-18.227783203125,0.010424375534057617,F,0
Male,36,25 - 45,African-American,0,1,0,0,3,-0.89532470703125,-0.9944120645523071,-3.05792236328125,0.018809199333190918,F,1
Male,32,25 - 45,African-American,0,6,0,0,10,0.007965087890625,2.9150640964508057,-20.69989013671875,8.246587753295898,M,1
Male,20,Less than 25,Other,0,4,0,0,0,-3.98382568359375,4.1898956298828125,-31.306884765625,0.13710319995880127,F,0
Male,29,25 - 45,African-American,0,5,0,0,1,-13.172943115234375,0.5243440866470337,-6.016845703125,0.001586318016052246,F,0
Female,32,25 - 45,Hispanic,0,2,0,0,0,2.51934814453125,-0.4182288646697998,-4.078460693359375,0.4505143165588379,M,1
Male,24,Less than 25,African-American,0,6,0,1,5,-11.387451171875,-0.934174120426178,-2.56732177734375,0.2995874881744385,F,1
Female,54,Greater than 45,Hispanic,0,2,0,0,0,-11.1634521484375,-0.7932016849517822,-24.16522216796875,16.109512329101562,F,0
Male,56,Greater than 45,Other,0,1,0,0,3,-6.426116943359375,7.522004127502441,5.144805908203125,0.1341571807861328,F,0
Male,53,Greater than 45,Hispanic,0,1,0,0,0,15.627166748046875,-0.9986141920089722,38.917144775390625,0.3949931859970093,M,0
Female,43,25 - 45,African-American,0,2,0,0,4,-1.374267578125,-0.997451901435852,-24.92620849609375,0.030140042304992676,F,1
Male,40,25 - 45,Caucasian,0,1,0,0,1,0.425872802734375,-0.7881725430488586,-0.364898681640625,0.056880831718444824,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,0,-18.8006591796875,3.8770828247070312,-72.60972595214844,18.302936553955078,M,0
Male,37,25 - 45,African-American,0,1,0,0,1,-1.896026611328125,-0.9739602208137512,-32.7054443359375,0.06095993518829346,F,0
Male,42,25 - 45,African-American,0,4,0,1,25,-7.003173828125,5.991580009460449,-13.46282958984375,43.46375274658203,M,0
Female,35,25 - 45,Caucasian,0,3,0,0,0,-4.7855224609375,-0.9715685844421387,-33.390350341796875,2.0937130451202393,M,0
Male,28,25 - 45,Hispanic,0,1,0,0,0,38.510040283203125,-0.9973177909851074,155.95465087890625,80.2246322631836,M,0
Male,30,25 - 45,Caucasian,0,2,0,0,1,-13.262603759765625,0.2989715337753296,-53.02984619140625,10.88486099243164,M,0
Male,26,25 - 45,African-American,0,8,0,0,0,-9.33349609375,6.945932388305664,10.325469970703125,25.29452133178711,M,0
Male,26,25 - 45,Caucasian,0,2,0,0,0,-24.168792724609375,13.805436134338379,22.71728515625,66.92562103271484,M,0
Female,52,Greater than 45,Caucasian,0,4,0,0,11,-11.258880615234375,36.426048278808594,-52.87086486816406,6.796919345855713,F,1
Male,33,25 - 45,African-American,0,3,0,0,8,-2.896087646484375,-0.35242533683776855,-43.56634521484375,5.171396732330322,M,0
Female,48,Greater than 45,Caucasian,0,1,0,0,0,-5.65093994140625,25.053972244262695,-44.82098388671875,10.97120189666748,M,0
Female,22,Less than 25,Caucasian,0,8,0,0,0,-14.31842041015625,9.331623077392578,-21.531768798828125,6.985918045043945,F,0
Male,33,25 - 45,Caucasian,0,3,0,0,1,-10.180023193359375,31.332489013671875,-35.074371337890625,68.54253387451172,M,0
Male,35,25 - 45,Caucasian,0,4,0,0,5,-9.829254150390625,13.192193984985352,-41.921417236328125,23.860261917114258,F,0
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-16.1842041015625,0.556396484375,-36.546661376953125,10.342793464660645,M,0
Male,37,25 - 45,Caucasian,0,3,0,0,0,2.391876220703125,-0.9484121799468994,17.957061767578125,0.0038524866104125977,F,1
Male,19,Less than 25,Caucasian,0,4,0,0,0,-5.980804443359375,17.50152015686035,-15.8748779296875,0.029686808586120605,F,1
Male,26,25 - 45,Other,0,1,0,0,0,6.901458740234375,-0.4690120220184326,-8.18511962890625,0.022661685943603516,M,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,3.461181640625,-0.9903887510299683,-3.55206298828125,0.05393481254577637,M,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,-8.981048583984375,7.500837326049805,-41.447296142578125,10.122068405151367,F,0
Female,29,25 - 45,African-American,0,5,0,0,1,-22.443328857421875,-0.9307319521903992,-31.070892333984375,0.638379693031311,F,1
