sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,63,25 - 45,Caucasian,4,5,2,1,9,180.5555419921875,64.95344543457031,1545.0843505859375,1705.292724609375,M,1
Female,85,25 - 45,African-American,4,5,12,0,17,813.279541015625,166.75892639160156,1003.533935546875,1103.9970703125,M,1
Female,66,25 - 45,Hispanic,4,5,1,1,13,-46.72930908203125,122.92139434814453,1559.68212890625,1702.91845703125,F,0
Male,62,25 - 45,Caucasian,4,7,2,0,7,-13.360443115234375,237.95538330078125,1175.322265625,1391.361083984375,F,0
Male,62,25 - 45,Hispanic,4,5,2,1,7,122.31695556640625,74.99799346923828,1086.7991943359375,1250.4158935546875,F,0
Male,70,25 - 45,African-American,4,6,3,1,12,198.4049072265625,149.88201904296875,1609.19970703125,1348.7154541015625,F,0
Male,64,25 - 45,African-American,4,5,5,1,4,305.2481689453125,96.82099914550781,6120.63818359375,6538.98486328125,F,0
Male,63,25 - 45,African-American,4,7,3,1,10,-111.00494384765625,164.53363037109375,934.114013671875,1009.299560546875,M,1
Male,59,25 - 45,Caucasian,4,5,2,1,3,-24.577850341796875,66.1491928100586,1294.30224609375,1658.6094970703125,M,1
Male,63,25 - 45,African-American,4,5,1,1,5,-104.62173461914062,131.66168212890625,1384.0789794921875,1598.269775390625,F,0
Male,61,25 - 45,Caucasian,4,5,1,1,4,-101.00067138671875,236.75242614746094,1129.9290771484375,1630.0650634765625,F,0
Male,63,25 - 45,Caucasian,4,5,1,4,8,-138.07846069335938,86.1392822265625,3065.421142578125,3076.706298828125,F,0
Male,61,25 - 45,African-American,4,6,2,1,12,-44.23126220703125,113.59754943847656,936.586181640625,1456.708984375,F,0
Male,60,25 - 45,Hispanic,4,5,3,2,9,429.05975341796875,209.26544189453125,1284.224609375,1565.4456787109375,F,1
Male,60,25 - 45,African-American,4,5,1,0,6,23.609039306640625,62.53076934814453,2108.779052734375,2572.200439453125,F,0
Female,65,25 - 45,Caucasian,4,5,7,2,25,95.103759765625,39.80369186401367,2977.454833984375,3134.10205078125,M,1
Male,73,Greater than 45,Hispanic,4,5,4,2,2,277.64794921875,42.492679595947266,2648.033447265625,1863.359130859375,M,1
Male,62,25 - 45,African-American,4,5,1,1,6,153.99383544921875,66.5622329711914,1140.637939453125,1196.9671630859375,F,0
Female,61,25 - 45,African-American,4,5,1,1,8,29.449615478515625,121.43606567382812,1296.6075439453125,1523.392822265625,F,0
Male,64,25 - 45,Caucasian,4,5,1,1,15,-90.60623168945312,303.3613586425781,1534.2755126953125,1790.0225830078125,F,1
Male,60,25 - 45,African-American,4,6,2,1,5,57.764617919921875,75.4599838256836,2196.755615234375,2493.821533203125,F,0
Male,59,25 - 45,African-American,4,6,3,2,7,-61.9793701171875,178.5461883544922,900.300048828125,1078.882080078125,F,0
Female,71,25 - 45,Asian,4,5,3,5,5,-87.507568359375,36.41703796386719,1180.716796875,1084.1708984375,F,1
Male,63,25 - 45,Hispanic,4,6,1,1,6,25.598480224609375,67.99493408203125,1461.7330322265625,1520.059326171875,M,0
Male,61,25 - 45,Other,4,5,2,1,5,32.8916015625,88.55033111572266,1322.7928466796875,1141.9150390625,M,0
Male,61,25 - 45,Hispanic,4,5,2,1,5,34.709869384765625,64.90864562988281,1217.982666015625,1360.177001953125,M,0
Male,59,25 - 45,Other,4,5,4,1,5,573.169921875,84.44817352294922,930.44287109375,1244.106201171875,M,0
Male,61,25 - 45,African-American,4,5,2,1,6,217.97265625,130.78573608398438,1986.4462890625,1916.7242431640625,F,1
Female,60,25 - 45,African-American,4,6,2,1,5,-168.33001708984375,95.77793884277344,1710.0809326171875,2426.267333984375,M,1
Male,65,25 - 45,African-American,4,5,2,2,10,198.702392578125,121.78245544433594,957.390380859375,1142.1041259765625,M,0
Male,62,25 - 45,African-American,4,5,1,1,5,-220.18017578125,66.41011047363281,4062.5908203125,4225.177734375,F,0
Male,60,25 - 45,African-American,4,6,3,1,4,174.45599365234375,193.12876892089844,762.82421875,1055.49560546875,F,1
Male,60,25 - 45,African-American,4,5,2,2,2,25.918670654296875,433.3103942871094,1462.8946533203125,1668.8707275390625,F,0
Male,61,25 - 45,African-American,4,5,2,1,8,-87.00796508789062,80.13465881347656,2069.48974609375,2125.09521484375,M,1
Male,82,Greater than 45,Other,4,5,2,1,7,-23.406463623046875,89.30440521240234,1109.53466796875,1522.3082275390625,F,0
Male,66,25 - 45,African-American,4,5,2,1,6,46.012939453125,68.97306823730469,1019.1663818359375,1104.158935546875,F,1
Male,62,25 - 45,African-American,4,5,2,0,8,-116.4610595703125,108.99380493164062,649.1139526367188,839.4688110351562,F,1
Male,65,25 - 45,Hispanic,4,6,2,2,5,-2.297149658203125,58.209617614746094,954.0477294921875,1347.287353515625,F,0
Male,60,25 - 45,African-American,4,6,2,2,6,88.2655029296875,147.3355712890625,545.74267578125,1084.37939453125,M,1
Male,72,25 - 45,Asian,4,5,1,1,9,-235.66061401367188,97.0739517211914,1112.4278564453125,1368.729736328125,M,0
Male,68,25 - 45,Other,4,6,1,2,3,110.5899658203125,167.7958526611328,3637.713623046875,4127.46875,F,0
Male,59,25 - 45,African-American,4,6,2,1,8,261.408935546875,37.270381927490234,909.826904296875,1172.05859375,F,0
Male,60,25 - 45,African-American,4,6,2,1,6,-93.32861328125,118.83981323242188,1471.87451171875,1544.10498046875,F,0
Male,68,25 - 45,Caucasian,4,5,1,1,12,-72.0638427734375,78.98274993896484,1310.3389892578125,1335.7994384765625,F,0
Male,64,25 - 45,Hispanic,4,5,2,1,10,139.89874267578125,196.27978515625,882.39501953125,989.8352661132812,F,1
Male,61,25 - 45,African-American,4,5,1,2,9,-97.55706787109375,116.13471984863281,1078.07470703125,1213.5831298828125,F,0
Male,63,25 - 45,African-American,4,5,10,3,7,835.0142822265625,428.0784606933594,4913.32275390625,5766.01220703125,M,0
Female,78,Less than 25,Caucasian,4,5,7,1,18,465.7503662109375,107.53241729736328,1678.5838623046875,1571.8743896484375,M,1
Female,66,25 - 45,African-American,4,6,1,1,6,191.36285400390625,275.3993835449219,1489.067626953125,1325.1275634765625,M,1
Male,59,25 - 45,Other,4,6,2,0,4,-174.45518493652344,167.2065887451172,1124.95654296875,1440.50732421875,F,1
Male,60,25 - 45,Other,4,5,1,1,10,-44.728729248046875,60.24869155883789,2774.41357421875,2908.9443359375,F,0
Male,70,Greater than 45,Hispanic,4,5,2,1,4,45.55511474609375,261.6383361816406,1195.050537109375,1660.7213134765625,M,0
Male,60,25 - 45,African-American,4,6,3,1,11,196.60009765625,307.3089294433594,1307.172119140625,1405.8448486328125,F,0
Male,60,25 - 45,African-American,4,5,2,1,5,10.201385498046875,120.98306274414062,723.4340209960938,1021.976318359375,F,1
Male,59,25 - 45,African-American,4,5,9,5,7,524.6317138671875,71.10391998291016,578.2469482421875,1002.1414184570312,M,0
Male,76,25 - 45,Caucasian,4,5,2,4,14,271.0670166015625,87.68295288085938,2943.594970703125,3974.96630859375,F,1
Female,63,25 - 45,Caucasian,4,5,5,0,6,163.06353759765625,407.1689147949219,1924.532958984375,2303.635498046875,F,1
Male,63,25 - 45,African-American,4,6,2,1,9,-15.7884521484375,189.0680389404297,994.49560546875,1120.939453125,F,1
Male,60,25 - 45,African-American,4,5,1,1,2,223.00238037109375,337.6902160644531,1446.112548828125,1555.0419921875,F,1
Male,58,25 - 45,Asian,4,5,5,5,10,173.91436767578125,70.43648529052734,562.154052734375,919.6932373046875,F,1
Male,59,25 - 45,African-American,4,6,1,1,8,131.6380615234375,117.94955444335938,1363.7110595703125,1630.20556640625,F,1
Male,62,25 - 45,Caucasian,4,6,3,1,11,12.9569091796875,66.17726135253906,1246.8170166015625,1313.05224609375,F,0
Male,61,25 - 45,African-American,4,6,2,1,6,-56.348419189453125,115.60389709472656,1023.431396484375,1271.51904296875,M,0
Male,62,25 - 45,African-American,4,5,2,1,10,89.138427734375,146.55140686035156,1652.823974609375,1305.39013671875,F,0
Male,60,25 - 45,African-American,4,5,4,1,7,314.4342041015625,86.70904541015625,2048.019775390625,2570.25927734375,F,1
Male,62,25 - 45,Caucasian,4,6,2,1,11,-9.10894775390625,131.9351806640625,935.8551025390625,960.5465698242188,F,1
Male,64,25 - 45,Native American,4,5,1,1,13,-120.81231689453125,122.96026611328125,1142.367919921875,1426.5467529296875,F,1
Male,69,25 - 45,Hispanic,4,5,2,1,4,147.53131103515625,120.98519897460938,1034.01171875,1232.9833984375,M,0
Male,70,25 - 45,Native American,4,5,1,1,4,0.100067138671875,63.434410095214844,1257.7052001953125,1032.8348388671875,F,1
Male,62,25 - 45,Native American,4,5,4,1,3,308.8377685546875,115.31057739257812,1023.2943115234375,1204.552490234375,F,0
Male,61,25 - 45,Hispanic,4,5,1,1,4,41.857330322265625,110.825927734375,1198.1600341796875,1305.7147216796875,M,0
Male,62,25 - 45,Hispanic,4,5,1,1,4,-223.20394897460938,295.9830627441406,1239.30810546875,1266.40576171875,F,1
Male,65,25 - 45,Hispanic,4,5,3,0,7,412.50726318359375,110.64678192138672,1424.800537109375,1494.4739990234375,F,0
Male,60,25 - 45,African-American,4,6,3,1,6,25.4622802734375,151.4808807373047,1430.510009765625,1578.2550048828125,F,0
Male,62,25 - 45,Hispanic,4,5,2,2,14,19.6346435546875,242.57901000976562,1233.6158447265625,1371.8206787109375,M,1
Male,60,25 - 45,African-American,4,5,4,2,2,383.8831787109375,58.10373306274414,2830.614990234375,2615.510498046875,M,0
Male,61,25 - 45,African-American,4,7,1,1,7,-21.252166748046875,98.4407958984375,857.9580078125,1222.4005126953125,F,0
Male,62,25 - 45,Caucasian,4,6,0,2,35,-107.14151000976562,99.99850463867188,796.4090576171875,1655.5838623046875,F,0
Male,63,25 - 45,Hispanic,4,5,2,1,5,54.235137939453125,60.980106353759766,1325.7569580078125,1228.5667724609375,F,1
Male,65,25 - 45,Caucasian,4,5,2,1,4,73.70895385742188,132.61663818359375,1131.38671875,1545.16796875,F,1
Male,62,25 - 45,Hispanic,4,5,2,1,3,17.63519287109375,73.12275695800781,1550.7337646484375,1832.005126953125,M,1
Male,59,25 - 45,African-American,4,6,2,1,10,25.737701416015625,76.21263885498047,1141.6185302734375,1298.5556640625,F,0
Male,68,25 - 45,African-American,4,6,0,1,4,62.208465576171875,315.6094665527344,618.4762573242188,1155.58740234375,M,1
Male,65,25 - 45,Other,4,5,11,0,7,565.0242919921875,123.90056610107422,1271.9129638671875,1630.454833984375,M,0
Male,64,25 - 45,Other,4,5,1,2,6,30.09490966796875,354.3216552734375,2926.0830078125,2674.67138671875,F,1
Male,71,25 - 45,Native American,4,5,1,1,10,-60.130950927734375,118.20240020751953,1829.74365234375,2188.357421875,M,0
Male,62,25 - 45,African-American,4,5,3,1,10,208.66815185546875,243.9645233154297,1263.528076171875,1682.70703125,M,1
Male,64,25 - 45,African-American,4,5,1,1,9,-116.30905151367188,86.04618835449219,1633.343017578125,1741.83203125,F,1
Male,71,25 - 45,Caucasian,4,6,4,1,14,29.289337158203125,90.49545288085938,2210.723388671875,2996.778076171875,F,0
Female,60,25 - 45,Native American,4,5,1,6,6,32.290679931640625,82.82984924316406,454.0048828125,771.1200561523438,F,1
Female,61,25 - 45,Asian,4,5,2,0,9,-186.64346313476562,135.3429718017578,1104.440673828125,1457.3037109375,F,1
Male,70,25 - 45,Caucasian,4,5,2,1,7,115.6907958984375,79.63771057128906,1100.1474609375,1145.515380859375,F,1
Male,61,25 - 45,Other,4,5,2,0,4,49.55841064453125,96.17623901367188,1132.44921875,1395.6375732421875,M,0
Male,66,25 - 45,Native American,4,5,2,1,3,-108.91448974609375,103.65814971923828,1208.6658935546875,1310.963623046875,M,0
Male,64,25 - 45,Hispanic,4,5,1,0,4,-191.27874755859375,183.2490997314453,884.9737548828125,1203.64501953125,M,0
Male,63,25 - 45,Caucasian,4,6,2,0,4,184.139892578125,73.73108673095703,865.162841796875,952.8042602539062,F,0
Male,62,25 - 45,African-American,4,5,2,1,12,211.901611328125,105.25792694091797,1240.6539306640625,1372.99609375,M,0
Female,72,25 - 45,African-American,4,7,4,1,10,-89.6795654296875,109.21459197998047,844.152587890625,1187.41796875,F,0
Male,59,25 - 45,African-American,4,5,2,1,6,126.29290771484375,77.94085693359375,1048.9224853515625,1328.2413330078125,F,1
Female,61,25 - 45,Hispanic,4,6,3,1,5,601.6326904296875,24.160503387451172,1276.3453369140625,900.2721557617188,F,1
Female,66,25 - 45,Caucasian,4,5,1,1,8,-60.19970703125,62.51085662841797,634.0385131835938,982.9882202148438,F,1
Male,60,25 - 45,African-American,4,7,2,1,13,44.888580322265625,169.31378173828125,1128.0391845703125,1393.85498046875,F,1
Male,63,25 - 45,African-American,4,5,2,1,8,120.28643798828125,87.30876159667969,1196.28515625,1329.5040283203125,F,1
Male,61,25 - 45,Asian,4,5,2,1,7,-46.096527099609375,100.31079864501953,1484.786376953125,1371.6966552734375,M,0
Male,61,25 - 45,African-American,4,5,2,2,9,54.65704345703125,122.3245620727539,1281.3785400390625,1398.953857421875,F,1
Male,63,25 - 45,Hispanic,4,6,2,2,11,26.6688232421875,115.51580810546875,831.2708740234375,1119.6490478515625,F,1
Male,73,25 - 45,Caucasian,4,5,2,1,11,-226.56655883789062,300.5920104980469,1078.417236328125,1253.489013671875,F,0
Male,62,25 - 45,African-American,4,6,1,1,7,-114.6607666015625,83.19107818603516,1416.075439453125,1790.4295654296875,F,0
Male,65,25 - 45,African-American,4,7,1,1,5,1.3306884765625,189.13616943359375,741.4600830078125,1012.2342529296875,F,1
Male,61,25 - 45,Other,4,5,3,2,5,-48.665618896484375,114.70284271240234,994.0318603515625,1292.7186279296875,F,1
Male,61,25 - 45,African-American,4,7,2,1,8,-178.13291931152344,76.68836212158203,1369.57421875,1339.1776123046875,F,1
Male,60,25 - 45,Other,4,5,2,0,6,63.09600830078125,77.95929718017578,941.55859375,1094.055908203125,F,1
Male,64,25 - 45,African-American,4,5,2,1,9,103.11114501953125,128.58880615234375,1258.9461669921875,1533.893798828125,F,0
Male,60,25 - 45,African-American,4,5,2,1,8,3.2081298828125,81.72048950195312,1490.421875,1502.3328857421875,F,0
Female,62,25 - 45,African-American,4,6,2,5,12,154.1474609375,61.9648323059082,1038.171142578125,1261.8001708984375,M,0
Male,64,25 - 45,African-American,4,6,8,2,5,684.0067138671875,51.211429595947266,1587.2462158203125,1662.4632568359375,M,0
Male,60,25 - 45,Hispanic,4,6,5,1,5,169.2117919921875,69.56371307373047,1571.26416015625,1656.975341796875,M,1
Male,64,25 - 45,Caucasian,4,5,1,1,2,-152.17160034179688,187.33766174316406,1568.3836669921875,1658.6656494140625,F,0
Male,75,Greater than 45,Asian,4,5,0,0,13,-157.84515380859375,94.495361328125,1302.5362548828125,1909.1307373046875,M,0
Male,62,25 - 45,Asian,4,6,2,2,10,-78.68740844726562,95.01615142822266,930.323486328125,1405.3172607421875,F,1
Male,62,25 - 45,Caucasian,4,5,1,0,6,-143.69107055664062,107.19496154785156,707.3267822265625,1156.864501953125,M,1
Male,80,Less than 25,Other,4,5,12,0,5,964.8323974609375,338.8216552734375,1812.904296875,2197.534912109375,M,1
Female,64,25 - 45,Hispanic,4,6,2,2,32,-93.12576293945312,96.61612701416016,1245.698974609375,987.7802734375,F,1
Male,83,Greater than 45,African-American,4,5,8,1,2,580.7538452148438,30.2926082611084,690.784912109375,865.6111450195312,M,1
Male,61,25 - 45,African-American,4,5,1,2,1,79.63082885742188,51.66614532470703,2863.0556640625,3084.73291015625,F,1
Male,90,Greater than 45,Caucasian,4,5,1,1,18,-7.51031494140625,175.11866760253906,1243.6502685546875,1615.3455810546875,F,0
Male,59,25 - 45,African-American,4,5,1,2,18,-32.368621826171875,228.521240234375,955.1346435546875,1142.101806640625,F,1
Female,60,25 - 45,Other,4,5,1,1,6,-2.92047119140625,133.04531860351562,1575.5736083984375,1220.837158203125,M,0
Male,64,25 - 45,Caucasian,4,5,1,1,6,118.2723388671875,174.4269256591797,6093.63916015625,6426.82080078125,F,0
Male,60,25 - 45,African-American,4,5,2,6,9,-0.514007568359375,333.446044921875,1049.1727294921875,1207.7047119140625,F,0
Male,59,25 - 45,Native American,4,5,2,1,6,-61.4844970703125,71.40934753417969,1567.4451904296875,1697.585693359375,F,1
Male,60,25 - 45,Other,4,5,5,1,11,265.93756103515625,499.95452880859375,987.126953125,1067.101806640625,F,1
Male,61,25 - 45,African-American,4,5,4,1,3,180.77581787109375,150.84884643554688,862.806640625,1427.6590576171875,F,0
Male,60,25 - 45,Hispanic,4,5,2,1,9,254.1279296875,125.72322082519531,1301.692626953125,1092.9556884765625,M,0
Male,63,25 - 45,Caucasian,4,5,5,0,2,290.07281494140625,119.17601013183594,1142.3643798828125,1580.669189453125,F,0
Female,62,25 - 45,Caucasian,4,5,6,1,5,207.92449951171875,554.1168212890625,7264.3857421875,7353.150390625,F,1
Male,63,25 - 45,Other,4,5,2,1,8,135.621826171875,71.21627044677734,1398.9197998046875,1391.34814453125,F,0
Male,61,25 - 45,African-American,4,5,3,1,6,91.6453857421875,75.0504150390625,1444.8009033203125,1777.5458984375,M,1
Male,60,25 - 45,Other,4,5,4,1,14,39.293731689453125,183.17218017578125,1001.6563720703125,1393.6512451171875,M,1
Male,61,25 - 45,African-American,4,5,4,1,3,307.134765625,141.4105224609375,1501.20654296875,1828.670654296875,F,0
Male,66,25 - 45,Hispanic,4,5,3,1,4,243.4866943359375,114.90702819824219,1287.9691162109375,1276.8197021484375,F,1
Male,60,25 - 45,African-American,4,6,2,1,9,87.25454711914062,114.06135559082031,826.532958984375,1094.93017578125,F,0
Female,62,Less than 25,Caucasian,4,5,2,1,35,56.274169921875,171.6071319580078,1052.1968994140625,1175.3519287109375,M,1
Female,68,25 - 45,Asian,4,5,2,2,4,-37.049560546875,130.28924560546875,814.097412109375,842.65576171875,M,0
Female,62,25 - 45,African-American,4,7,3,1,6,-48.675140380859375,82.2542953491211,1578.202392578125,1647.62744140625,M,1
Male,62,25 - 45,Hispanic,4,5,3,1,5,39.40411376953125,99.26959228515625,1111.0401611328125,1146.3846435546875,M,0
Male,61,25 - 45,African-American,4,5,2,1,8,144.12286376953125,84.5489501953125,1591.736328125,1909.3095703125,F,0
Female,72,25 - 45,Asian,4,6,2,0,10,-127.60650634765625,110.42374420166016,998.422607421875,1132.323974609375,F,1
Female,68,25 - 45,African-American,4,6,1,1,5,-134.30307006835938,90.05941009521484,1137.634765625,1323.686767578125,F,0
Male,66,25 - 45,Other,4,6,1,1,6,25.217315673828125,179.6826629638672,862.9818115234375,1207.7423095703125,F,1
Male,66,25 - 45,Hispanic,4,5,2,1,14,-17.7779541015625,130.71142578125,1021.2158203125,1359.0701904296875,F,0
Male,61,25 - 45,African-American,4,6,1,1,12,577.4259643554688,79.72514343261719,1864.131591796875,1661.590576171875,M,1
Male,62,25 - 45,African-American,4,6,1,1,9,-102.26089477539062,159.1765899658203,2494.267822265625,3072.21240234375,F,1
Female,65,25 - 45,African-American,4,5,1,1,7,-60.201416015625,128.7315673828125,1021.419677734375,1072.2540283203125,M,1
Male,81,Less than 25,Caucasian,4,5,4,1,7,154.7052001953125,289.11907958984375,1145.872314453125,1470.2901611328125,F,0
Male,64,25 - 45,African-American,4,5,3,1,5,98.33477783203125,81.23600006103516,1202.5589599609375,1560.3017578125,M,1
Male,61,25 - 45,Asian,4,5,3,3,5,-2.986358642578125,109.67736053466797,777.022705078125,1111.916015625,M,1
Male,67,25 - 45,African-American,4,7,2,1,11,-17.629791259765625,182.07861328125,601.8795776367188,1006.04833984375,M,1
Male,60,25 - 45,African-American,4,5,1,1,4,-42.341461181640625,339.63128662109375,1107.9599609375,1292.0927734375,M,0
Male,59,25 - 45,African-American,4,5,1,1,4,-245.6382293701172,82.57674407958984,1695.91015625,2066.26611328125,M,0
Male,62,25 - 45,Asian,4,6,2,2,4,167.94268798828125,74.42546081542969,1683.3798828125,1972.91552734375,M,1
Male,64,25 - 45,Hispanic,4,6,1,1,5,-118.84417724609375,121.59721374511719,1097.2196044921875,1921.9022216796875,F,0
Male,62,25 - 45,Caucasian,4,5,2,1,13,66.459228515625,112.0058364868164,1105.16748046875,1294.99072265625,M,0
Male,77,25 - 45,African-American,4,6,2,1,7,-44.373382568359375,130.43182373046875,1183.1715087890625,1452.561767578125,F,0
Male,62,25 - 45,African-American,4,6,6,1,8,171.0675048828125,155.12095642089844,1037.4539794921875,1319.7344970703125,F,1
Male,60,25 - 45,African-American,4,7,1,1,6,-37.661041259765625,63.607276916503906,1341.49365234375,1869.965087890625,M,1
