sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,37.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,1
Male,44.0,Greater than 45,Other,0.0,3.0,0.0,0.0,7.0,-1.0,3.0,7603.0,7604.0,F,0
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-1.0,172.12613,-300.0,7604.0,M,1
Male,39.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,29.0,Less than 25,Other,0.0,5.0,0.0,0.0,14.0,-1.0,-1.0,0.0,1.0,M,0
Female,30.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,F,0
Female,25.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,1001.0,749.0,0.0,1.0,M,1
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,8.0,0.0,91.82026,F,1
Male,49.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,21.198204,0.0,1.0,F,0
Male,28.0,Less than 25,Other,0.0,3.0,0.0,0.0,38.0,-1.0,1.0,0.0,4.0,F,1
Female,31.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,23.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,1001.0,0.0,0.0,1.0,M,1
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Female,28.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,52.356365,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Female,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Other,0.0,6.0,0.0,0.0,38.0,-1.0,11.0,-300.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,7.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,M,1
Male,28.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,7603.0,1.0,F,0
Male,34.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,1001.0,749.0,7603.0,1.0,F,1
Female,49.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,14.981312,M,0
Male,25.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,2.0,0.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,7.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,1
Male,30.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,1001.0,749.0,7603.0,0.0,F,1
Male,37.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,749.0,0.0,1.0,F,1
Female,29.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,7603.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,34.0,0.0,1.0,F,1
Male,28.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,23.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,M,0
Male,46.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,F,0
Male,28.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,M,0
Female,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,24.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,0
Male,25.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Male,21.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Male,30.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,23.0,Less than 25,Other,0.0,4.0,0.0,0.0,9.0,-22.95392,749.0,0.0,1.0,F,0
Male,26.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-5.0,0.0,7603.0,0.0,M,1
Male,35.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,5.0,0.0,0.0,38.0,72.5342,27.0,-300.0,7604.0,F,1
Male,96.0,Greater than 45,Other,0.0,5.0,0.0,0.0,38.0,0.0,749.0,0.0,7604.0,F,0
Female,18.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,18.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,7603.0,1.0,F,0
Male,33.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,F,1
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,-1.0,0.0,7604.0,M,0
Male,43.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,2.0,M,0
Male,39.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Male,18.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,137.18982,0.0,7604.0,F,1
Male,27.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-1.0,13.964408,0.0,90.072334,F,1
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,-1.0,0.0,0.0,M,0
Male,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,0.0,F,0
Male,47.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,M,0
Male,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,-414.0,1.0,1.0,0.0,M,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,117.45646,0.0,1.0,M,1
Male,37.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,23.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,F,0
Male,24.553825,25 - 45,Caucasian,0.0,6.0,0.0,0.0,2.0,-2.0,21.001522,0.0,1.0,F,0
Male,18.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,-414.0,1.0,0.0,18.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,0.0,1001.0,2.0,0.0,1.0,F,0
Male,30.0,25 - 45,Other,0.0,7.0,0.0,0.0,2.0,-414.0,3.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,5.0,0.0,0.0,3.0,1001.0,749.0,0.0,1.0,F,0
Male,26.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,4.0,0.0,1.0,M,1
Male,35.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,8.0,-1.0,749.0,1.0,1.0,M,0
Male,21.0,25 - 45,Other,0.0,7.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Female,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,0.0,-300.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,F,1
Male,37.0,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,-1.0,1.0,1.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,7603.0,1.0,M,0
Male,32.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,32.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,370.61655,1.0,F,0
Male,23.0,Greater than 45,Other,0.0,6.0,0.0,0.0,0.0,-414.0,1.0,0.0,0.0,M,1
Male,18.0,25 - 45,Other,0.0,5.9861484,0.0,0.0,3.0,-1.0,749.0,7603.0,7604.0,M,0
Male,30.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,749.0,1.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,749.0,-300.0,98.2086,F,0
Male,18.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,0.0,F,0
Male,18.0,Less than 25,Caucasian,0.0,9.0,0.0,0.0,1.0,-1.0,35.0,1.0,0.0,F,1
Female,25.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,4.0,0.0,749.0,0.0,1.0,M,1
Female,52.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,1001.0,-1.0,0.0,0.0,M,0
Male,21.0,Less than 25,Other,0.0,7.0,0.0,0.0,1.0,-414.0,749.0,0.0,1.0,F,0
Male,24.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,26.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-1.0,1.0,0.0,0.0,F,1
Male,18.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,1.0,1.0,F,0
Male,23.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,4.0,0.0,0.0,F,1
Female,18.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-414.0,0.0,0.0,1.0,M,1
Male,23.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,1
Female,18.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,4.0,-414.0,99.916084,0.0,1.0,F,1
Male,18.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,1
Male,29.0,Less than 25,Other,0.0,9.0,0.0,0.0,3.0,-1.0,-1.0,0.0,1.0,F,1
Female,22.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,27.0,0.0,1.0,F,0
Female,18.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,29.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,1
Male,23.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,M,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,5.0,-1.0,-1.0,293.85577,1.0,F,0
Male,26.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,4.0,-1.0,-1.0,0.0,18.003267,F,1
Female,18.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,M,0
Female,18.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,57.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,18.0,Greater than 45,Other,0.0,4.0,0.0,0.0,10.0,-1.0,1.0,0.0,1.0,F,1
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,8.0,1001.0,0.0,-300.0,1.0,M,1
Male,46.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Male,18.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,3.0,-47.0,2.0,0.0,1.0,F,1
Male,96.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,1001.0,749.0,0.0,1.0,F,0
Male,74.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-1.0,749.0,-300.0,1.0,F,0
Male,23.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,0
Male,18.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,7603.0,1.0,M,1
Female,18.0,Greater than 45,Other,0.0,3.0,0.0,0.0,2.0,-414.0,0.0,0.0,1.0,M,1
Male,30.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,18.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,1.0,-414.0,0.0,0.0,1.0,F,0
Female,18.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,33.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,12.0,-14.0,1.0,0.0,0.0,F,1
Male,43.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,1001.0,33.3422,-300.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,3.0,0.0,38.8395,M,0
Male,22.0,25 - 45,Caucasian,0.0,2.9357326,0.0,0.0,0.0,-2.0,57.66096,0.0,1.0,M,0
Female,31.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,18.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Female,36.06473,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,33.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,23.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,5.0,0.0,7604.0,M,0
Male,96.0,25 - 45,Other,0.0,2.0,0.0,0.0,7.0,1001.0,1.0,0.0,7604.0,M,0
Female,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,M,0
Male,18.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Female,35.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-2.0,-1.0,0.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,M,1
Female,21.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,M,1
Male,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,46.016033,0.0,7604.0,F,1
Male,31.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,1001.0,0.0,0.0,1.0,M,1
Female,28.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,F,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,0.0,46.53648,-300.0,7604.0,M,0
Male,33.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,M,0
Male,53.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,38.0,-1.0,65.99124,0.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,M,1
Male,25.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,15.985334,1.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,-3.0,1.0,7603.0,1.0,F,1
Male,18.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,0.0,749.0,0.0,2.0,M,1
Female,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,M,0
Female,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-3.0,749.0,0.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,3.0,0.0,0.0,6.0,-2.0,0.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,6.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,M,0
Male,24.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,40.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,79.191185,M,1
Male,33.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,1
Female,18.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,M,0
Female,24.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,28.0,Less than 25,Other,0.0,8.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Female,20.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,M,1
Male,18.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-40.328518,0.0,7603.0,0.0,M,0
Male,24.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-414.0,0.0,0.0,1.0,F,1
Female,35.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,8.0,0.0,2.0,M,0
Male,49.412468,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,1001.0,7.0,0.0,7604.0,F,1
Male,22.0,25 - 45,Other,0.0,10.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,M,1
Male,31.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,7603.0,3.0,M,0
Male,30.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,6.0,-103.5974,0.0,0.0,0.0,F,1
Male,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,4.0,-1.0,1.0,0.0,7604.0,M,1
Male,24.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-414.0,0.0,0.0,1.0,F,1
Male,57.852974,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-3.0,1.0,0.0,7604.0,M,1
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,1001.0,87.52985,-300.0,2.0,M,0
Female,28.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,23.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Male,18.0,Less than 25,Other,0.0,7.0,0.0,0.0,2.0,-1.0,0.0,-300.0,0.0,M,1
Female,37.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,10.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,3.0,0.0,0.0,38.0,-1.0,749.0,0.0,3.0,F,0
Female,21.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,21.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,39.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-300.0,1.0,F,0
Male,18.0,Greater than 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,749.0,7603.0,1.0,M,1
Male,18.0,Less than 25,Other,0.0,4.0,0.0,0.0,2.0,0.0,-1.0,0.0,1.0,F,0
Male,38.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,3.0,-70.49175,749.0,0.0,1.0,F,1
Male,25.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-3.0,0.0,1.0,1.0,M,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-414.0,1.0,10.322216,1.0,F,1
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,4.0,F,0
Female,18.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Female,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,264.28952,0.0,1.0,0.0,F,1
Male,18.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,M,1
Male,24.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,1001.0,12.0,122.35789,1.0,F,1
Male,32.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,1001.0,1.0,0.7908625,1.0,M,0
Male,47.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,0.0,20.0,F,1
Male,24.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,25.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,5.0,1001.0,0.0,-300.0,13.0,F,0
Male,42.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,F,0
Male,22.076195,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,2.0,0.0,0.0,38.0,1001.0,8.0,-300.0,1.0,F,1
Female,30.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,23.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,-1.0,1.0,52.97987,M,0
Female,51.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-1.0,749.0,0.0,7604.0,F,1
Male,49.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,33.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,2.0,-300.0,7604.0,F,1
Male,28.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,0
Male,24.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,0.0,2.0,7603.0,0.0,F,0
Male,22.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,0
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,53.0,Greater than 45,Other,0.0,8.0,0.0,0.0,6.0,1001.0,5.0,0.0,1.0,F,1
Male,28.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,3.0,-1.0,749.0,0.0,1.0,F,1
Male,22.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,41.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,2.0,M,0
Female,52.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-15.0,-1.0,7603.0,410.96265,M,0
Male,24.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,0
Male,96.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,5.0,-1.0,0.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,9.0,0.0,0.0,38.0,-414.0,749.0,0.0,1.0,F,1
Male,35.0,25 - 45,Other,0.0,5.0,0.0,0.0,7.0,-3.5486934,5.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,7604.0,M,0
Female,23.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-2.0,-1.0,114.31044,1.0,M,0
Male,45.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-300.0,1.0,M,0
Male,38.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,1.0,-414.0,1.0,1.0,1.0,M,0
Male,34.0,Greater than 45,Other,0.0,8.0,0.0,0.0,0.0,-1.0,749.0,0.0,0.0,M,0
Male,36.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,F,0
Male,25.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,25.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,18.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,7.0,0.0,0.0,1.0,0.0,0.0,7603.0,0.0,M,1
Male,35.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,1
Male,23.0,Less than 25,Other,0.0,1.0,0.0,0.0,38.0,-414.0,1.0,1.0,1.0,F,0
Male,29.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-23.0,-1.0,7603.0,1.0,M,0
Male,23.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,M,0
Male,30.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,1
Male,51.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,1001.0,25.0,-300.0,7604.0,F,0
Male,31.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,241.67894,7603.0,1.0,F,1
Female,23.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Female,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,1
Male,25.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-25.0,1.0,0.0,3.0,M,0
