sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,26.0,25 - 45,Other,0.0,5.0,0.0,0.0,3.0,-414.0,1.0,0.0,1.0,F,1
Male,26.0,25 - 45,Other,0.0,5.0,0.0,0.0,3.0,-414.0,0.0,0.0,1.0,F,1
Male,59.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,5.0,7603.0,7604.0,M,0
Male,38.543777,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,49.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,2.0,0.0,749.0,7603.0,7604.0,F,0
Male,37.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,18.0,Greater than 45,Other,0.0,7.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,1
Male,36.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Female,47.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,M,0
Male,33.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.6154593,1.0,0.0,1.0,F,0
Female,38.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,25.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,M,0
Male,32.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,29.0,Greater than 45,Other,0.0,4.0,0.0,0.0,2.0,1001.0,1.0,0.0,0.0,M,0
Female,39.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,33.0,0.0,0.0,F,1
Male,50.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,32.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,28.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-414.0,749.0,0.0,7604.0,F,1
Female,56.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,42.0,25 - 45,Other,0.0,2.0,0.0,0.0,10.0,-13.0,1.0,0.0,7604.0,M,0
Male,34.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-3.0,1.0,0.0,1.0,F,0
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,9.0,0.0,0.0,M,0
Male,21.0,Less than 25,Other,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,F,0
Female,50.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,M,0
Male,29.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-60.642593,1.0,0.0,2.0,M,0
Male,31.0,Greater than 45,Other,0.0,3.0,0.0,0.0,4.0,-414.0,1.0,0.0,1.0,F,0
Male,38.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,M,0
Male,32.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,2.0,F,0
Female,24.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-10.0,0.0,3.6615741,1.0,M,0
Male,39.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,7603.0,7604.0,F,0
Male,23.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-2.0,5.0,0.0,12.985862,F,1
Male,96.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,1.0,7604.0,M,0
Male,40.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-414.0,749.0,0.0,7604.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,4.0,-1.0,1.0,0.0,0.0,M,1
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,33.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-23.0,9.0,0.0,1.0,M,0
Male,56.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,F,0
Female,26.0,Less than 25,Other,0.0,2.0,0.0,0.0,3.0,-1.0,1.0,0.0,13.0,F,1
Female,30.0,Greater than 45,Other,0.0,8.0,0.0,0.0,0.0,1001.0,1.0,1485.6342,0.0,F,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,28.0,1001.0,0.0,0.0,0.0,M,0
Male,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,42.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,M,1
Male,48.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,26.0,0.0,7.0,M,0
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,1
Female,50.0,Greater than 45,Other,0.0,2.0,0.0,0.0,3.0,-414.0,2.0,0.0,1.0,F,1
Male,30.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-414.0,0.0,0.0,1.0,F,0
Male,31.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-414.0,40.0,0.0,7604.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,28.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,2.0,-1.0,749.0,0.0,7604.0,M,0
Male,29.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,M,1
Male,42.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,4.0,1001.0,0.0,0.0,0.0,M,1
Male,39.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-19.871393,749.0,0.0,7604.0,M,0
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Male,24.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,0.0,1.0,7603.0,1.0,F,1
Male,22.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,749.0,0.0,49.0,F,1
Female,58.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,4.0,-1.0,749.0,0.0,7604.0,F,0
Male,45.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,25.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Female,20.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,42.0,25 - 45,Other,0.0,3.0,0.0,0.0,6.0,-1.0,1.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,0
Male,25.0,Greater than 45,Other,0.0,5.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,F,1
Male,24.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,4.0,-414.0,0.0,0.0,1.0,F,1
Male,22.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-10.0,1.0,0.0,1.0,F,1
Female,29.0,Less than 25,Other,0.0,2.0,0.0,0.0,3.0,-414.0,3.0,0.0,7604.0,F,1
Male,36.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-414.0,1.0,0.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,1001.0,1.0,0.0,1.0,F,1
Male,25.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-23.070457,0.0,0.0,0.0,F,1
Female,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,36.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,8.0,-414.0,1.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-2.0,749.0,0.0,7604.0,F,1
Male,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,36.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,10.0,0.0,0.0,6.7928843,0.0,8.0,7603.0,7604.0,F,1
Male,29.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,4.0,0.0,0.0,4.0,-414.0,749.0,0.0,7604.0,F,0
Female,30.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,M,1
Male,22.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,2.0,1.0,7604.0,F,1
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,0
Male,43.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,F,0
Male,29.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-2.0,0.0,7603.0,1.0,M,0
Female,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-23.0,49.0,0.0,1.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,18.0,0.0,7604.0,F,0
Male,41.0,25 - 45,Other,0.0,8.0,0.0,0.0,3.0,-1.0,2.0,0.0,0.0,F,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.1474527,0.0,7604.0,M,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,F,0
Female,27.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,2.0,-3.0,81.70271,1.0,7604.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,1001.0,1.0,7603.0,82.467354,F,0
Male,47.0,Greater than 45,Other,0.0,6.0,0.0,0.0,4.0,-1.0,1.0,0.0,0.0,F,1
Male,28.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-414.0,0.0,0.0,0.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,7604.0,M,0
Male,37.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,0
Female,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,25.022263,25 - 45,Caucasian,0.0,3.0,0.0,0.0,20.0,-414.0,25.427452,0.0,7604.0,F,0
Male,24.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,5.0,-1.0,180.55164,0.0,22.0,F,1
Male,30.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,7604.0,F,0
Male,36.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-414.0,27.0,0.0,7604.0,F,1
Male,26.0,Less than 25,Other,0.0,7.0,0.0,0.0,2.0,-1.0,0.0,7603.0,7604.0,F,0
Male,20.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,0
Male,31.0,25 - 45,Other,0.0,4.0,0.0,0.0,8.0,1001.0,0.0,0.0,0.0,F,1
Male,24.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,2.0,1.0,7604.0,M,0
Male,23.0,25 - 45,Other,0.0,8.0,0.0,0.0,5.0,-6.0,0.0,0.0,1.0,F,1
Male,49.0,25 - 45,Other,0.0,2.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,F,0
Male,31.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,6.0,1001.0,1.0,0.0,1.0,F,1
Male,32.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,33.527454,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,0.0,1.0,7603.0,7604.0,M,0
Male,30.0,Less than 25,Other,0.0,10.0,0.0,0.0,7.0,1001.0,0.0,0.0,0.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,3.0,0.0,11.0,0.0,7604.0,F,0
Male,44.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,23.0,Greater than 45,Other,0.0,4.0,0.0,0.0,38.0,-414.0,1.0,0.0,31.0,M,0
Female,33.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,2.0,-414.0,1.0,0.0,1.0,F,1
Male,21.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,30.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,3.0,1001.0,0.0,0.0,0.0,M,1
Male,32.0,25 - 45,Other,0.0,3.0,0.0,0.0,6.0,-1.0,1.0,-300.0,0.0,F,1
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,0
Male,35.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,0.0,2.0,F,0
Male,33.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,1.0,-5.0,1.0,0.0,1.0,M,0
Male,33.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,M,0
Male,25.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,-1.0,1.0,7603.0,2.0,M,0
Male,32.0,Greater than 45,Other,0.0,5.0,0.0,0.0,3.0,0.0,1.0,-300.0,0.0,F,0
Male,51.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-60.811935,1.0,0.0,37.0,M,0
Male,28.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,1001.0,-1.0,0.0,0.0,F,0
Male,27.0,Less than 25,Other,0.0,4.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,0
Male,28.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,30.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-300.0,0.0,M,1
Male,37.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,25.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-1.0,749.0,7603.0,7604.0,M,1
Male,33.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,M,0
Male,39.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1
Female,30.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,3.0,-1.0,137.14217,0.0,1.0,F,1
Male,29.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,9.0,0.0,1.0,F,0
Male,31.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,2.0,7603.0,7604.0,F,0
Female,42.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,40.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,M,1
Male,33.0,Greater than 45,Other,0.0,5.0,0.0,0.0,2.0,-414.0,0.0,0.0,0.0,F,1
Male,26.0,25 - 45,Other,0.0,7.0,0.0,0.0,4.0,-1.0,0.0,0.0,0.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7603.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,9.0,0.0,0.0,4.0,1001.0,30.0,0.0,1.0,F,1
Male,49.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,4.0,7603.0,7604.0,M,0
Male,30.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,43.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-2.2411606,1.0,0.0,1.0,M,0
Male,37.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,1001.0,1.0,7603.0,1.0,F,1
Female,25.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-2.0,1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Female,28.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,M,0
Male,20.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-23.019255,0.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,231.73642,0.0,1.0,1.0,M,0
Male,52.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,0
Male,43.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-56.32883,0.0,0.0,3.0,F,0
Male,46.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,7604.0,M,1
Male,24.0,Less than 25,Other,0.0,4.0,0.0,0.0,2.0,-41.502037,1.0,0.0,1.0,F,1
Female,31.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,0
Male,27.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,38.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,3.0,-414.0,3.9049435,0.0,0.0,F,0
Male,48.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,1001.0,0.0,7603.0,1.0,M,1
Male,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,1
Female,33.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-2.0,1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,8.0,0.0,1.0,M,0
Male,37.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-414.0,749.0,7603.0,7604.0,F,1
Female,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,1001.0,-1.0,1077.187,1.0,M,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-1.0,20.0,7603.0,7604.0,F,1
Male,21.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,28.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Female,57.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,6.0,0.0,7604.0,M,0
Male,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Female,30.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,3.0,0.0,2.0,M,0
Male,28.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,1
Male,39.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,7603.0,7604.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,21.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-1.0,5.0,0.0,7604.0,F,0
Male,33.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,-300.0,0.0,F,1
Male,53.0,Greater than 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,F,0
Male,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-414.0,1.0,0.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,41.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,0
Male,41.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,-414.0,0.0,-15.192544,1.0,F,0
Female,58.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,0
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,4.0,-1.0,48.705376,0.0,1.0,F,1
Male,23.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-414.0,22.0,0.0,2.0,M,0
Male,43.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,29.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,M,0
Male,32.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,-300.0,1.0,M,0
Male,21.0,Less than 25,Other,0.0,6.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,8.0,-2.0,1.0,0.0,7604.0,F,1
Male,33.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,49.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,2.0,-1.0,1.0,1.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,3.0,0.0,0.0,3.0,-414.0,0.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,7604.0,M,0
Female,43.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,0
Male,28.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,1
Male,40.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-58.94482,3.0,0.0,7604.0,M,0
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,2.0,0.0,64.87466,F,1
Male,27.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,4.0,-414.0,1.0,0.0,1.0,F,1
Male,22.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,1001.0,1.0,0.0,1.0,F,1
Male,35.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,142.34157,7603.0,7604.0,F,0
Male,25.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,0.0,7604.0,F,1
Male,40.0,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,F,0
Female,34.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,F,0
Male,39.0,25 - 45,Other,0.0,3.0,0.0,0.0,5.0,-1.0,1.0,-300.0,1.0,F,1
Male,43.0,25 - 45,Other,0.0,10.0,0.0,0.0,23.181211,-1.0,749.0,0.0,1.0,F,1
Male,32.0,Less than 25,Other,0.0,9.0,0.0,0.0,38.0,-414.0,0.0,0.0,1.0,F,1
Male,31.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-89.66696,0.0,F,0
Female,51.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-37.160343,0.0,1.0,7604.0,M,0
Male,47.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,3.0,0.0,82.0,0.0,1.0,F,1
Female,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,3.0,-1.0,1.0,0.0,7604.0,M,1
Male,50.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,31.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,1
Male,29.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,M,0
Female,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,1001.0,-1.0,1.0,1.0,M,0
Female,24.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,21.0,25 - 45,Other,0.0,5.0,0.0,0.0,16.0,-65.72888,2.0,0.0,7604.0,F,1
Male,25.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-48.117424,0.0,0.0,0.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,37.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-414.0,0.0,0.0,1.0,M,0
Male,53.0,Greater than 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,0.0,0.0,0.0,M,0
Male,34.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,-414.0,12.0,0.0,1.0,M,0
Male,23.0,Less than 25,Other,0.0,7.0,0.0,0.0,1.0,-414.0,1.0,0.0,1.0,F,1
Male,41.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-10.055458,1.0,0.0,7604.0,F,0
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,0
Male,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,25.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,0
