sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,30.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,1001.0,-1.0,1.0,1.0,F,1
Male,29.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,10.0,0.0,1.0,F,0
Male,37.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,7.0,1001.0,-1.0,0.0,1.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Male,23.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,82.95849,0.0,0.0,1.0,F,1
Male,38.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,20.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,34.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,7.0,-1.0,0.0,0.0,0.0,F,0
Male,58.0,25 - 45,Other,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,F,0
Male,37.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,41.916405,1.0,F,0
Male,33.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,F,1
Male,43.0,Less than 25,Other,0.0,9.0,0.0,0.0,38.0,1001.0,0.0,7603.0,7.0175033,F,0
Female,51.0,25 - 45,Other,0.0,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,36.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,20.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,21.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Female,51.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,31.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,627.84784,0.0,F,1
Male,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,-1.0,0.0,1.0,M,0
Male,28.0,25 - 45,Other,0.0,4.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,F,1
Male,37.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-6.0,0.0,0.0,1.0,M,0
Male,25.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-1.0,5.0,1.0,0.0,F,1
Male,48.0,Greater than 45,Other,0.0,2.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,1
Female,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,M,0
Male,68.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,24.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,0
Male,32.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,1.0,-414.0,0.0,0.0,7604.0,F,0
Female,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,27.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,233.69086,-1.0,0.0,0.0,M,1
Male,29.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,-300.0,1.0,F,0
Male,24.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,32.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,1001.0,1.0,7603.0,1.0,F,1
Male,52.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,13.0,0.0,1.0,M,0
Male,31.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,1001.0,5.0,0.0,0.0,F,1
Male,96.0,Greater than 45,Other,0.0,8.0,0.0,0.0,38.0,-1.0,16.0,0.0,1.0,M,0
Male,30.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,26.0,F,1
Male,28.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,1
Male,29.0,Greater than 45,Other,0.0,7.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,25.0,Greater than 45,Other,0.0,5.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,2.0,1.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-5.0,1.0,0.0,7604.0,F,0
Male,29.0,Less than 25,Other,0.0,10.0,0.0,0.0,5.0,-49.29741,24.0,0.0,1.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,0.0,0.0,0.0,F,1
Male,33.0,25 - 45,Other,0.0,4.0,0.0,0.0,6.0,-1.0,1.0,0.0,7604.0,M,0
Male,33.0,25 - 45,Other,0.0,7.0,0.0,0.0,8.0,-1.0,749.0,0.0,1.0,M,1
Male,23.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,1.0,0.0,4.0,F,0
Female,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-414.0,1.0,0.0,7604.0,F,1
Male,26.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-74.11734,0.0,0.0,1.0,M,0
Male,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-5.0,1.0,0.0,1.0,M,0
Male,37.0,Greater than 45,Other,0.0,7.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Female,45.0,25 - 45,Other,0.0,8.0,0.0,0.0,0.0,-77.77349,2.0,-300.0,1.0,F,0
Female,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,6.0,7603.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-1.0,749.0,0.0,0.0,F,1
Female,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-27.293346,5.0,0.0,1.0,M,0
Male,26.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,7.0,0.0,0.0,F,0
Male,41.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,1.0,0.0,1.0,M,1
Female,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,M,0
Male,22.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,1001.0,31.0,0.0,0.0,F,1
Female,39.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-10.045143,1.0,0.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,1001.0,-1.0,0.0,0.0,F,0
Male,39.0,25 - 45,Other,0.0,1.0,0.0,0.0,11.0,-1.0,1.0,0.0,1.0,M,0
Female,32.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,0.0,F,1
Male,24.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,1
Male,30.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,0.0,-300.0,0.0,M,1
Male,23.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,140.29399,0.0,1.0,F,0
Male,56.990005,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,495.9017,34.367477,7603.0,1.0,M,0
Female,30.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-414.0,2.0,0.0,1.0,F,1
Male,26.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,31.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-1.0,0.0,0.0,0.0,F,0
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,1001.0,1.0,1.0,0.0,F,1
Female,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,4.0,0.0,7604.0,M,0
Male,36.280655,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,1.0,42.0,M,1
Male,31.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,23.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,M,0
Male,48.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,7603.0,7604.0,F,0
Male,31.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,47.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,1.0,1.0,M,1
Male,31.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,0.0,10.758815,0.0,0.0,F,1
Male,29.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,30.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,148.87965,0.0,7.0,M,1
Male,30.0,25 - 45,Other,0.0,10.0,13.0,7.0,0.0,-1.0,749.0,344.09778,1.0,F,1
Female,38.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-7.0,1.0,0.0,1.0,M,0
Female,50.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,20.0,0.0,22.0,F,0
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-21.0,0.0,0.0,1.0,M,0
Male,38.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,5.0,0.0,15.613394,M,0
Female,36.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,0
Male,37.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,0.13700724,7603.0,0.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,31.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,506.03113,22.0,F,0
Male,35.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,30.0,Greater than 45,Caucasian,0.0,9.0,0.0,0.0,11.0,-54.73219,2.0,-300.0,1.0,F,0
Male,31.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,1001.0,749.0,0.0,0.0,F,1
Male,28.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,F,1
Male,50.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-42.0,1.0,0.0,1.0,F,0
Male,23.0,Less than 25,Other,0.0,10.0,0.0,0.0,2.0,-1.0,59.1355,0.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,22.0,0.0,1.0,M,1
Male,43.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,1001.0,82.46415,0.0,1.0,F,0
Male,30.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-4.6052876,2.0,0.0,4.0,M,0
Male,31.0,25 - 45,Other,0.0,6.0,0.0,0.0,5.0,-1.0,2.0,0.0,1.0,F,0
Male,28.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,1001.0,1.0,0.0,0.0,F,1
Male,27.0,Less than 25,Other,0.0,10.0,0.0,0.0,3.0,-1.0,202.4107,0.0,0.0,F,0
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,215.76918,-1.0,0.0,0.0,M,0
Male,24.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,1
Male,33.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Other,0.0,9.0,0.0,0.0,13.0,-4.0,749.0,0.0,1.0,F,0
Female,25.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Male,31.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-414.0,2.0,0.0,1.0,F,0
Male,31.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-1.0,749.0,7603.0,0.0,F,1
Male,24.0,Less than 25,Other,0.0,1.0,0.0,0.0,2.0,-1.0,5.0,0.0,7604.0,F,1
Male,25.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-3.0,74.89089,0.0,1.0,F,1
Male,51.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,0.0,-300.0,1.0,M,0
Male,29.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,11.0,0.0,1.0,M,1
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Female,31.0,Greater than 45,Other,0.0,2.0,0.0,0.0,14.0,1001.0,-1.0,0.0,1.0,M,1
Male,25.0,Less than 25,Other,0.0,6.0,0.0,0.0,5.0,-1.0,7.0,-300.0,1.0,F,1
Male,31.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,0.13697039,-21.91615,3.0,0.0,1.0,M,0
Female,41.0,25 - 45,Other,0.0,3.0,0.0,0.0,4.0,-1.0,5.0,0.0,1.0,M,0
Male,23.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,F,0
Male,27.0,Greater than 45,Other,0.0,5.0,0.0,0.0,1.0,-1.0,143.12218,0.0,0.0,M,1
Male,30.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,238.62576,1.0,M,0
Male,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-37.12667,1.0,0.0,1.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,M,0
Male,32.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-4.0,0.0,0.0,1.0,M,1
Male,35.0,25 - 45,Other,0.0,10.0,1.0,0.0,38.0,1001.0,749.0,7603.0,0.0,M,0
Male,27.0,Greater than 45,Other,0.0,2.0,0.0,0.0,5.0,1001.0,1.0,0.0,0.0,F,1
Male,24.0,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,1
Male,33.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,0.0,45.0,F,0
Female,48.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,M,1
Male,24.0,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,1
Male,31.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,45.0,Greater than 45,Other,0.0,1.0,0.0,0.0,23.0,0.0,1.0,0.0,1.0,F,1
Female,96.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,F,1
Male,53.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,54.63575,Greater than 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Male,25.0,Greater than 45,Other,0.0,3.9022086,0.0,0.0,0.0,-1.0,0.0,-300.0,1.0,F,0
Male,31.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,33.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,7603.0,1.0,M,0
Male,32.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,-300.0,1.0,M,1
Female,29.0,25 - 45,Other,0.0,7.0,0.0,0.0,3.0,-414.0,3.0,0.0,7604.0,M,1
Male,28.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,-414.0,749.0,0.0,1.0,F,1
Male,58.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,0
Male,57.0,Greater than 45,Other,0.0,1.0,0.0,0.0,3.0,1001.0,31.0,0.0,1.0,M,1
Male,25.0,Less than 25,Other,0.0,9.0,0.0,0.0,5.0,-1.0,33.0,0.0,0.0,F,1
Female,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,M,1
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,M,0
Male,24.0,25 - 45,Caucasian,0.0,8.986447,0.0,0.0,5.0,-1.0,1.0,0.0,0.0,F,1
Female,32.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,28.0,Less than 25,Other,0.0,10.0,0.0,0.0,25.435421,1001.0,749.0,0.0,0.0,M,1
Female,26.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,51.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,3.0,-414.0,2.0,-300.0,1.0,F,0
Female,50.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-414.0,0.0,0.0,2.0,F,0
Female,96.0,Greater than 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,0.0,F,1
Male,37.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,8.0,1001.0,-1.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,1
Male,30.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,1.0,0.0,1.0,F,0
Male,34.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,7603.0,7604.0,F,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,F,0
Male,50.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,1.0,0.0,7604.0,F,0
Male,54.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,F,0
Male,45.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,46.148365,0.0,1.0,M,0
Male,23.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,0.0,-96.293686,1.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,-1.0,749.0,7603.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Male,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,16.0,-1.0,33.0,0.0,1.0,F,0
Male,27.0,Less than 25,Other,0.0,10.0,0.0,0.0,7.1214647,-1.0,3.0,1.0,1.0,F,0
Female,42.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-4.0,1.0,0.0,1.0,M,0
Female,52.0,Greater than 45,Other,0.0,9.0,0.0,0.0,0.0,-47.332703,2.0,0.0,1.0,F,0
Male,27.0,Less than 25,Other,0.0,10.0,0.0,0.0,11.0,-414.0,80.0,0.0,1.0,F,1
Male,21.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,33.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,M,0
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,8.0,1001.0,0.0,0.0,0.0,M,0
Male,34.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-119.07197,1.0,0.0,7604.0,F,0
Male,31.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-51.240116,2.0,7603.0,88.598785,M,0
Male,27.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,26.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,1
Male,26.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,F,1
Male,47.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-1.0,6.0,0.0,7604.0,F,1
Male,42.0,Greater than 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,1.0,7603.0,1.0,F,0
Male,37.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,-1.0,0.0,0.0,F,0
Male,34.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-414.0,12.0,0.0,7604.0,F,1
Female,52.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.9143878,1.0,F,1
Male,23.0,Less than 25,Other,0.0,1.0,0.0,0.0,3.0,0.0,7.0,0.0,1.0,F,1
Male,41.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-6.0,0.0,-300.0,6.0,M,0
Male,26.0,Greater than 45,Other,0.0,3.2878728,0.0,0.0,1.0,-1.0,3.0,0.0,1.0,M,1
Male,33.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-1.0,7.0,0.0,7604.0,F,0
Male,26.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,39.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,30.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,3.0,-414.0,1.0,0.0,7604.0,F,1
Male,49.0,Greater than 45,Other,0.0,9.0,0.0,0.0,3.0,-1.0,3.0,-300.0,0.9319255,M,1
Female,26.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-10.0,1.0,0.0,1.0,M,1
Male,28.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,1001.0,2.0,0.0,0.0,F,1
Male,39.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,0.0,207.7636,0.0,1.0,F,0
Male,51.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-125.19979,1.0,0.0,22.0,F,0
Male,41.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-414.0,1.0,0.0,7604.0,M,1
Male,28.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,5.0,-2.0,1.0,0.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,F,0
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,0.0,0.0,0.0,F,0
Male,32.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,M,0
Female,34.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,6.0,-1.0,6.0,0.0,1.0,F,0
Male,43.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,27.0,0.0,1.0,F,0
Male,39.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,7.0,-1.0,9.732372,0.0,1.0,M,0
Male,40.0,25 - 45,Other,0.0,3.0,0.0,0.0,9.0,-1.0,1.0,0.0,1.0,F,0
Male,31.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-25.867895,1.0,0.0,1.0,F,0
Female,26.0,Less than 25,Other,0.0,3.0,0.0,0.0,3.0,-1.0,8.0,0.0,1.0,M,0
Male,29.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-2.0,1.0,1.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,6.0,0.0,8.0,7603.0,0.0,F,1
Female,39.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,M,1
Male,29.0,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,1
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,1.0,1.0,M,0
Male,30.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,M,1
Male,24.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,27.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-27.193232,1.0,0.0,2.0,M,0
Female,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,23.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,1001.0,749.0,7603.0,0.0,F,0
Female,22.126581,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,30.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,30.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,M,1
Male,23.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-1.0,17.0,0.0,1.0,M,1
Male,36.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,F,0
Male,51.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,0
Female,28.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,M,0
Female,30.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Female,40.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,1.0,1.0,F,0
Male,36.930786,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,M,1
Male,34.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,M,0
Male,39.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,38.0,319.67896,1.0,0.0,1.0,M,1
