age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,technician,married,tertiary,no,1036,yes,yes,telephone,17,nov,71,2,-1,0,unknown,no
1,management,married,primary,no,5418,yes,yes,cellular,28,jul,58,5,-1,0,unknown,no
1,management,married,tertiary,no,287,yes,no,cellular,21,aug,676,8,-1,0,unknown,no
1,blue-collar,single,primary,no,1215,yes,no,unknown,15,may,597,1,-1,0,unknown,no
1,technician,single,secondary,no,-166,yes,no,unknown,16,may,323,2,-1,0,unknown,no
1,management,married,tertiary,no,68,yes,no,cellular,17,nov,31,2,-1,0,unknown,no
1,admin.,single,secondary,no,0,yes,no,cellular,8,may,376,3,-1,0,unknown,no
1,services,single,secondary,no,6531,yes,no,unknown,3,jun,495,3,-1,0,unknown,no
1,admin.,married,secondary,no,2320,yes,no,cellular,20,apr,59,3,342,1,other,no
1,services,single,secondary,no,0,yes,no,cellular,17,apr,112,1,332,3,failure,no
1,management,single,tertiary,no,3371,yes,yes,cellular,13,aug,284,1,92,2,failure,no
1,admin.,married,secondary,no,352,yes,no,cellular,24,jul,107,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,1966,yes,no,unknown,28,may,209,1,-1,0,unknown,no
1,self-employed,married,secondary,no,0,yes,yes,unknown,14,may,166,5,-1,0,unknown,no
1,unemployed,single,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown,yes
1,technician,married,tertiary,no,2,no,no,cellular,3,feb,165,5,6,3,other,no
1,admin.,divorced,secondary,no,3337,yes,no,telephone,17,nov,99,3,-1,0,unknown,no
1,services,married,tertiary,no,606,no,yes,cellular,18,nov,114,2,-1,0,unknown,no
1,services,married,secondary,no,615,no,no,cellular,2,feb,1110,2,-1,0,unknown,no
1,technician,single,secondary,no,268,yes,no,cellular,8,may,248,1,343,9,failure,no
1,admin.,divorced,unknown,no,998,yes,no,telephone,30,jul,38,2,-1,0,unknown,no
1,technician,married,tertiary,no,8023,no,no,cellular,30,nov,107,1,105,3,failure,no
1,technician,single,tertiary,no,3,yes,no,cellular,6,may,45,2,169,2,failure,no
0,retired,married,primary,no,-156,yes,yes,unknown,2,jun,283,5,-1,0,unknown,no
1,admin.,single,secondary,no,8785,yes,no,cellular,20,nov,425,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,162,yes,no,cellular,15,jul,126,3,-1,0,unknown,no
0,services,married,tertiary,no,0,yes,no,unknown,27,may,299,1,-1,0,unknown,no
1,housemaid,married,tertiary,no,443,no,no,cellular,8,aug,27,6,-1,0,unknown,no
1,technician,single,tertiary,no,58,no,no,cellular,22,aug,97,2,-1,0,unknown,no
0,student,single,unknown,no,1215,no,no,cellular,11,aug,154,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,3524,yes,no,unknown,19,may,492,6,-1,0,unknown,no
1,management,married,tertiary,no,17,no,no,cellular,13,aug,175,6,-1,0,unknown,no
1,blue-collar,single,secondary,no,180,yes,no,cellular,8,may,114,2,-1,0,unknown,no
1,services,married,tertiary,no,45,no,no,cellular,19,nov,52,3,-1,0,unknown,no
0,services,single,secondary,no,488,no,no,cellular,29,jun,205,1,91,3,success,yes
1,management,divorced,secondary,no,0,yes,no,cellular,6,may,1079,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,-417,no,no,cellular,27,aug,13,20,-1,0,unknown,no
1,blue-collar,married,secondary,no,2039,yes,no,cellular,6,may,451,1,169,2,failure,yes
0,student,single,unknown,no,358,no,no,cellular,14,jun,245,1,384,1,other,yes
1,admin.,married,secondary,no,581,yes,no,cellular,19,nov,193,2,-1,0,unknown,no
1,technician,single,secondary,no,5205,no,no,cellular,20,nov,352,1,-1,0,unknown,no
1,blue-collar,married,primary,no,-738,yes,no,cellular,5,may,303,1,-1,0,unknown,no
1,management,married,tertiary,no,-315,yes,yes,cellular,27,aug,112,9,-1,0,unknown,no
1,technician,single,secondary,no,17,yes,no,unknown,6,may,164,1,-1,0,unknown,no
1,technician,married,secondary,no,532,yes,yes,cellular,18,nov,346,1,-1,0,unknown,no
1,management,married,tertiary,no,1733,no,no,unknown,5,jun,318,3,-1,0,unknown,no
1,services,married,secondary,no,0,no,no,unknown,18,jun,118,6,-1,0,unknown,no
1,admin.,single,secondary,no,321,yes,no,cellular,22,jul,242,7,-1,0,unknown,no
1,services,single,secondary,no,2,yes,no,cellular,15,may,153,2,-1,0,unknown,yes
0,retired,married,secondary,no,610,no,no,cellular,13,aug,766,3,-1,0,unknown,no
1,services,single,secondary,no,199,no,no,cellular,15,feb,101,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,98,yes,no,unknown,2,jun,136,1,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,3585,no,no,cellular,15,sep,506,3,-1,0,unknown,yes
1,technician,married,secondary,no,2460,yes,no,cellular,15,may,600,2,-1,0,unknown,no
1,blue-collar,married,primary,no,98,yes,no,cellular,11,may,240,2,343,5,failure,no
1,self-employed,married,secondary,no,706,no,no,unknown,5,nov,204,1,-1,0,unknown,yes
1,technician,single,secondary,no,230,no,no,cellular,28,aug,104,1,-1,0,unknown,no
1,retired,divorced,secondary,no,1486,no,no,cellular,23,jul,64,3,-1,0,unknown,no
1,entrepreneur,married,primary,no,943,yes,yes,unknown,5,jun,314,2,-1,0,unknown,no
1,self-employed,single,tertiary,no,3137,yes,no,cellular,31,jul,368,7,-1,0,unknown,no
1,technician,married,unknown,no,-1136,yes,yes,unknown,4,jun,89,1,-1,0,unknown,no
1,management,married,tertiary,no,119,yes,no,cellular,1,sep,265,2,476,4,success,yes
1,blue-collar,married,secondary,no,1663,yes,no,unknown,21,may,93,1,-1,0,unknown,no
1,management,single,tertiary,no,191,no,yes,telephone,9,jul,25,1,-1,0,unknown,no
1,self-employed,single,tertiary,no,61,no,no,cellular,19,aug,836,3,-1,0,unknown,yes
1,technician,married,secondary,no,3000,yes,yes,cellular,8,feb,215,3,221,1,failure,no
0,retired,married,primary,no,949,no,yes,telephone,18,jul,239,2,-1,0,unknown,no
1,management,single,tertiary,no,1387,yes,no,telephone,3,feb,140,6,6,6,other,no
1,technician,married,secondary,no,-102,no,yes,cellular,28,aug,65,4,-1,0,unknown,no
1,blue-collar,single,secondary,no,2430,yes,yes,unknown,27,jun,185,3,-1,0,unknown,no
1,technician,divorced,secondary,no,0,yes,no,unknown,14,may,360,2,-1,0,unknown,no
1,technician,married,tertiary,no,2976,yes,no,cellular,10,may,269,5,94,6,success,no
1,management,married,tertiary,no,502,no,no,cellular,22,aug,379,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,yes,no,cellular,18,nov,420,2,-1,0,unknown,no
1,admin.,single,secondary,no,190,no,no,cellular,30,apr,514,1,-1,0,unknown,yes
1,management,married,primary,no,1513,no,no,cellular,29,jan,166,2,-1,0,unknown,no
1,technician,single,tertiary,no,275,yes,no,telephone,14,may,151,2,360,1,other,no
1,management,married,tertiary,no,0,yes,no,cellular,5,aug,148,2,-1,0,unknown,no
0,retired,married,secondary,no,4829,no,no,cellular,6,aug,116,1,-1,0,unknown,no
1,services,married,unknown,no,628,no,no,cellular,29,aug,96,2,-1,0,unknown,no
1,services,single,secondary,no,568,yes,no,cellular,15,may,140,3,364,2,failure,no
0,student,single,secondary,no,1803,no,no,cellular,23,jun,124,1,105,1,failure,no
1,blue-collar,married,secondary,no,659,yes,no,cellular,2,feb,148,1,188,3,failure,no
1,services,married,secondary,no,630,yes,no,cellular,2,feb,134,1,271,2,failure,no
0,student,single,secondary,no,381,no,no,cellular,23,feb,696,1,189,2,other,yes
1,technician,married,secondary,no,6,yes,no,cellular,11,may,204,2,348,2,failure,no
1,blue-collar,single,primary,no,92,no,no,cellular,30,jul,86,2,-1,0,unknown,no
1,student,married,secondary,no,1536,no,no,cellular,6,aug,258,2,178,4,success,yes
1,blue-collar,married,secondary,no,2044,yes,yes,cellular,7,may,155,1,282,5,failure,no
1,management,married,tertiary,no,238,no,no,cellular,4,may,131,1,90,2,success,no
1,student,single,tertiary,no,882,yes,no,cellular,6,feb,311,1,-1,0,unknown,no
1,management,divorced,tertiary,no,434,yes,no,cellular,11,may,277,1,271,2,success,no
1,management,single,secondary,no,3234,yes,no,cellular,30,jan,2770,1,-1,0,unknown,yes
1,student,married,tertiary,no,10,yes,no,cellular,21,jul,857,4,-1,0,unknown,yes
1,management,married,tertiary,no,-470,yes,no,cellular,19,nov,130,2,160,1,failure,no
1,student,single,secondary,no,314,no,no,cellular,30,apr,465,1,-1,0,unknown,yes
1,technician,married,unknown,no,9252,no,no,cellular,20,nov,277,1,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,558,yes,no,unknown,7,may,485,1,-1,0,unknown,no
1,services,married,secondary,no,252,yes,yes,cellular,25,jul,148,4,-1,0,unknown,no
1,management,married,unknown,no,1333,yes,no,unknown,14,may,468,2,-1,0,unknown,no
1,technician,married,secondary,no,4263,no,yes,cellular,20,nov,426,2,-1,0,unknown,no
1,admin.,married,primary,no,976,yes,no,unknown,3,jun,137,3,-1,0,unknown,no
1,technician,single,secondary,no,1001,no,yes,cellular,24,jul,178,2,-1,0,unknown,no
1,admin.,single,tertiary,no,8,no,no,cellular,28,jan,468,1,-1,0,unknown,no
1,services,single,secondary,no,-23,no,no,cellular,10,jul,182,1,-1,0,unknown,no
1,services,married,tertiary,no,10,no,no,telephone,8,jul,320,3,-1,0,unknown,no
1,technician,single,tertiary,no,38,no,no,unknown,16,jun,64,1,-1,0,unknown,no
1,technician,divorced,secondary,no,511,no,yes,cellular,20,aug,98,4,-1,0,unknown,no
1,blue-collar,single,secondary,no,57,yes,no,unknown,9,may,21,1,-1,0,unknown,no
1,technician,married,secondary,no,879,no,no,cellular,7,jul,621,2,-1,0,unknown,yes
1,blue-collar,married,primary,no,284,no,yes,telephone,14,jul,252,4,-1,0,unknown,no
1,admin.,married,secondary,no,356,no,no,telephone,27,aug,554,6,-1,0,unknown,no
1,entrepreneur,married,secondary,no,2436,no,yes,cellular,14,jul,1397,3,-1,0,unknown,yes
1,blue-collar,married,secondary,no,1134,yes,no,unknown,23,may,304,2,-1,0,unknown,no
1,management,married,secondary,no,286,no,no,cellular,12,aug,127,1,-1,0,unknown,no
1,admin.,single,tertiary,no,918,yes,no,cellular,16,apr,127,2,-1,0,unknown,no
1,services,married,secondary,no,4914,no,no,cellular,18,aug,70,4,-1,0,unknown,no
1,blue-collar,married,tertiary,no,597,no,no,cellular,16,jul,686,6,-1,0,unknown,yes
1,blue-collar,married,primary,no,-100,yes,no,unknown,5,may,680,2,-1,0,unknown,no
1,technician,divorced,secondary,no,87,yes,no,cellular,28,jan,130,1,247,2,failure,no
1,blue-collar,single,secondary,no,1006,yes,no,cellular,14,may,667,1,-1,0,unknown,yes
1,entrepreneur,married,tertiary,no,312,no,no,cellular,29,jan,468,2,-1,0,unknown,no
1,management,married,tertiary,no,2139,no,no,cellular,5,aug,278,1,-1,0,unknown,no
0,admin.,single,secondary,no,118,yes,no,cellular,15,may,564,3,-1,0,unknown,no
1,blue-collar,single,primary,no,3688,yes,no,cellular,17,apr,422,1,-1,0,unknown,no
1,technician,married,secondary,no,672,no,no,cellular,23,jul,158,3,-1,0,unknown,no
1,services,single,secondary,no,3910,yes,no,cellular,19,nov,676,2,-1,0,unknown,no
1,management,married,tertiary,no,281,no,no,cellular,8,jul,430,2,-1,0,unknown,no
1,student,single,secondary,no,1116,yes,no,cellular,12,may,85,2,71,3,failure,no
1,management,single,tertiary,no,7,no,no,unknown,21,nov,20,1,-1,0,unknown,no
1,technician,married,tertiary,no,1699,no,no,cellular,6,nov,178,2,94,1,success,yes
1,admin.,single,secondary,no,299,yes,no,cellular,20,apr,177,2,348,2,failure,no
1,blue-collar,married,secondary,no,204,yes,no,cellular,20,apr,28,5,-1,0,unknown,no
1,entrepreneur,married,secondary,no,348,yes,no,unknown,14,may,139,2,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,0,yes,yes,unknown,20,jun,512,2,-1,0,unknown,no
1,management,married,tertiary,no,786,no,no,cellular,10,sep,84,3,-1,0,unknown,yes
1,services,married,secondary,no,-762,yes,yes,unknown,30,may,408,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,2454,yes,no,cellular,6,apr,1859,1,-1,0,unknown,no
1,technician,single,secondary,no,746,no,no,cellular,30,jul,86,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,3765,yes,no,cellular,20,nov,87,2,-1,0,unknown,no
1,admin.,single,secondary,no,242,no,yes,cellular,9,feb,116,3,-1,0,unknown,no
0,services,single,secondary,yes,-122,yes,no,unknown,13,may,1000,1,-1,0,unknown,yes
1,blue-collar,married,primary,no,3242,yes,no,unknown,21,may,233,1,-1,0,unknown,no
1,technician,married,secondary,no,0,yes,no,cellular,11,jul,906,2,-1,0,unknown,no
1,management,married,tertiary,no,0,yes,no,cellular,5,may,301,1,365,1,failure,no
1,blue-collar,married,primary,no,1778,yes,no,telephone,8,may,267,3,-1,0,unknown,no
1,services,married,secondary,no,-489,yes,yes,cellular,18,may,93,1,180,3,failure,no
1,retired,married,secondary,no,-27,no,no,unknown,13,may,209,9,-1,0,unknown,no
1,management,divorced,tertiary,no,5475,no,no,cellular,21,oct,1032,1,91,4,success,yes
1,blue-collar,married,secondary,no,78,yes,no,cellular,13,may,408,1,-1,0,unknown,no
1,management,married,secondary,yes,471,yes,no,cellular,26,aug,73,4,-1,0,unknown,no
1,technician,divorced,secondary,no,2394,no,no,unknown,9,jun,75,4,-1,0,unknown,no
1,technician,married,tertiary,no,2392,yes,no,cellular,18,jul,133,5,-1,0,unknown,no
1,management,married,tertiary,no,584,yes,no,cellular,7,aug,269,3,-1,0,unknown,no
1,blue-collar,married,primary,no,10333,yes,no,unknown,9,jun,579,4,-1,0,unknown,no
1,technician,married,tertiary,no,1889,no,no,cellular,29,jan,108,2,-1,0,unknown,no
1,housemaid,married,secondary,no,360,no,no,cellular,3,nov,215,1,-1,0,unknown,yes
1,management,married,tertiary,no,0,no,yes,cellular,15,jul,112,4,-1,0,unknown,no
1,blue-collar,married,primary,no,4134,no,no,unknown,20,jun,40,2,-1,0,unknown,no
0,retired,married,tertiary,no,1486,no,no,telephone,21,apr,110,3,-1,0,unknown,no
1,services,married,secondary,no,2261,yes,yes,cellular,8,jul,250,2,-1,0,unknown,no
1,student,single,tertiary,no,1562,no,no,cellular,15,feb,659,4,-1,0,unknown,yes
1,retired,married,secondary,no,411,yes,no,cellular,3,feb,180,3,200,10,other,no
1,blue-collar,married,primary,no,46,yes,yes,unknown,19,may,165,1,-1,0,unknown,no
1,admin.,single,secondary,no,726,yes,no,cellular,11,may,409,1,14,8,success,no
1,management,married,tertiary,no,657,no,no,cellular,25,aug,378,3,-1,0,unknown,no
1,blue-collar,divorced,primary,no,452,yes,no,unknown,9,may,113,4,-1,0,unknown,no
0,student,single,secondary,no,291,no,no,telephone,5,may,291,5,-1,0,unknown,no
1,housemaid,married,unknown,no,9716,no,no,unknown,20,jun,86,2,-1,0,unknown,no
1,admin.,married,secondary,no,281,yes,no,unknown,16,may,279,2,-1,0,unknown,no
1,blue-collar,married,primary,no,159,yes,yes,cellular,12,may,826,1,-1,0,unknown,yes
1,admin.,divorced,secondary,no,19,yes,no,cellular,5,feb,1130,3,251,2,success,yes
1,retired,married,primary,no,159,yes,yes,telephone,23,jul,184,1,-1,0,unknown,no
1,technician,married,tertiary,no,2518,no,no,unknown,9,jun,400,1,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,427,yes,no,cellular,18,jul,151,1,-1,0,unknown,no
1,management,divorced,primary,no,5914,no,no,unknown,17,jun,69,4,-1,0,unknown,no
1,admin.,married,tertiary,no,0,yes,no,cellular,21,jul,115,1,-1,0,unknown,no
1,entrepreneur,married,unknown,no,983,no,yes,unknown,5,jun,225,1,-1,0,unknown,no
1,technician,married,secondary,no,134,yes,no,cellular,6,may,159,1,-1,0,unknown,no
1,entrepreneur,married,primary,no,386,yes,no,cellular,15,may,253,4,-1,0,unknown,no
1,admin.,married,secondary,no,457,no,no,unknown,12,jul,9,1,-1,0,unknown,no
1,services,married,secondary,no,-1136,no,yes,unknown,25,jun,155,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,363,yes,no,cellular,3,feb,165,1,-1,0,unknown,no
1,management,divorced,tertiary,no,1016,yes,no,cellular,29,jan,462,2,234,5,failure,no
1,blue-collar,married,secondary,no,117,yes,no,unknown,9,may,147,1,-1,0,unknown,no
1,admin.,married,tertiary,no,285,no,no,cellular,5,feb,693,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,233,yes,no,cellular,13,may,66,1,176,1,failure,no
1,technician,single,tertiary,no,2781,yes,no,cellular,30,apr,132,1,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,23,no,no,cellular,17,nov,221,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,8979,yes,no,telephone,20,nov,72,3,-1,0,unknown,no
1,management,single,tertiary,no,2995,yes,no,cellular,18,nov,329,1,-1,0,unknown,no
1,management,married,tertiary,no,255,yes,no,cellular,21,jul,75,2,-1,0,unknown,no
1,management,married,tertiary,no,246,yes,no,cellular,25,may,217,1,306,8,failure,no
1,management,married,tertiary,no,1415,no,no,cellular,4,aug,163,1,-1,0,unknown,no
1,housemaid,married,primary,no,289,no,no,unknown,14,may,97,5,-1,0,unknown,no
1,technician,married,secondary,no,123,yes,yes,unknown,6,may,530,2,-1,0,unknown,no
1,blue-collar,married,primary,yes,0,no,yes,cellular,22,jul,431,8,-1,0,unknown,no
1,blue-collar,married,secondary,no,-64,yes,no,cellular,13,may,641,1,-1,0,unknown,no
1,management,single,tertiary,no,1206,no,no,cellular,9,jul,160,2,-1,0,unknown,no
1,unemployed,married,secondary,no,-131,yes,yes,unknown,9,may,145,2,-1,0,unknown,no
1,management,single,secondary,no,1029,yes,no,unknown,2,jun,145,1,-1,0,unknown,no
1,entrepreneur,single,tertiary,no,402,yes,yes,cellular,29,jul,345,5,-1,0,unknown,no
1,technician,married,secondary,no,0,no,no,cellular,15,apr,431,2,-1,0,unknown,no
1,self-employed,married,secondary,no,1006,yes,no,cellular,21,nov,89,2,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,3258,no,no,cellular,31,jul,58,6,-1,0,unknown,no
1,self-employed,single,secondary,no,923,no,no,cellular,5,feb,139,1,-1,0,unknown,no
1,housemaid,married,primary,no,94,yes,no,cellular,20,apr,114,2,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,2309,no,yes,cellular,21,nov,13,2,-1,0,unknown,no
1,management,married,tertiary,no,9864,no,no,cellular,26,aug,69,4,-1,0,unknown,no
1,admin.,married,secondary,no,567,yes,no,cellular,2,feb,87,2,265,3,other,no
1,self-employed,married,secondary,no,1893,no,no,cellular,21,jul,78,16,-1,0,unknown,no
1,unemployed,married,secondary,no,94,no,no,cellular,30,apr,244,1,-1,0,unknown,yes
1,student,single,tertiary,no,117,yes,no,telephone,18,jul,41,1,-1,0,unknown,no
1,technician,married,secondary,no,599,yes,no,cellular,13,aug,99,3,-1,0,unknown,no
1,services,married,secondary,no,543,yes,no,unknown,15,may,141,1,-1,0,unknown,no
0,retired,married,secondary,no,938,no,no,cellular,13,jan,380,3,-1,0,unknown,yes
1,technician,married,secondary,no,183,no,no,cellular,16,jul,457,2,182,3,other,yes
1,unemployed,married,tertiary,no,-471,yes,no,cellular,20,nov,77,3,185,7,failure,no
1,blue-collar,married,secondary,no,196,yes,no,cellular,2,feb,91,1,-1,0,unknown,no
1,services,divorced,primary,no,432,yes,yes,cellular,6,may,44,4,-1,0,unknown,no
1,blue-collar,married,primary,no,241,yes,no,cellular,16,apr,1410,1,325,2,failure,no
1,admin.,divorced,secondary,no,2717,no,no,unknown,9,jun,559,2,-1,0,unknown,no
1,technician,married,secondary,no,3322,yes,no,cellular,5,feb,588,2,175,2,failure,no
1,blue-collar,single,secondary,no,631,yes,no,cellular,12,may,57,2,344,8,other,no
1,management,divorced,tertiary,no,122,yes,no,unknown,19,may,1622,2,-1,0,unknown,yes
0,admin.,married,secondary,no,299,yes,no,unknown,19,jun,104,1,-1,0,unknown,no
1,technician,single,tertiary,no,-162,yes,no,cellular,18,may,380,1,-1,0,unknown,no
1,management,married,tertiary,no,19,yes,no,unknown,30,may,126,2,-1,0,unknown,no
1,technician,married,secondary,no,978,yes,no,unknown,19,may,259,1,-1,0,unknown,no
1,technician,single,tertiary,no,259,no,no,cellular,22,jul,407,4,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,78,yes,no,unknown,27,may,723,2,-1,0,unknown,no
1,management,married,tertiary,no,3737,no,no,cellular,7,jul,224,1,-1,0,unknown,yes
1,services,married,secondary,no,775,no,yes,cellular,25,jul,1000,1,-1,0,unknown,yes
1,technician,married,secondary,no,1981,yes,no,cellular,21,jul,919,2,-1,0,unknown,yes
0,retired,married,tertiary,no,0,no,no,cellular,16,oct,847,1,60,1,success,yes
1,management,divorced,tertiary,no,5037,no,no,cellular,16,jul,100,6,84,14,success,no
1,management,married,tertiary,no,0,no,no,unknown,13,may,27,1,-1,0,unknown,no
1,management,married,tertiary,no,0,yes,no,cellular,7,aug,262,1,99,2,success,yes
1,technician,single,tertiary,no,568,no,no,telephone,28,aug,51,4,-1,0,unknown,no
1,self-employed,single,tertiary,no,0,no,no,cellular,7,aug,408,1,-1,0,unknown,no
1,management,single,tertiary,no,-689,yes,no,cellular,29,jul,199,9,-1,0,unknown,no
1,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown,yes
1,student,single,secondary,no,336,no,no,cellular,29,jan,67,1,-1,0,unknown,no
1,management,single,tertiary,no,-867,yes,yes,unknown,21,may,222,5,-1,0,unknown,no
1,student,single,secondary,no,1139,yes,no,unknown,15,may,22,3,-1,0,unknown,no
1,management,married,tertiary,no,1353,yes,no,cellular,19,nov,101,1,-1,0,unknown,no
