age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,technician,married,secondary,yes,91,no,no,cellular,29,aug,67,4,-1,0,unknown,no
1,blue-collar,married,primary,no,1138,yes,yes,cellular,15,may,122,2,343,4,failure,no
1,management,single,tertiary,no,54,yes,yes,unknown,26,may,257,3,-1,0,unknown,no
1,management,single,tertiary,no,23,no,no,cellular,20,aug,216,3,-1,0,unknown,no
1,management,single,secondary,no,2968,no,no,unknown,20,jun,30,4,-1,0,unknown,no
1,admin.,single,secondary,no,626,yes,no,cellular,7,may,324,2,351,1,failure,no
1,services,married,secondary,no,-344,no,yes,cellular,4,feb,44,1,-1,0,unknown,no
1,technician,single,secondary,no,0,no,no,cellular,20,aug,92,4,-1,0,unknown,no
1,management,married,tertiary,no,1304,yes,no,unknown,5,jun,93,3,-1,0,unknown,no
1,technician,married,secondary,no,1547,no,no,cellular,26,oct,289,1,805,4,other,yes
1,management,married,tertiary,no,2365,no,yes,telephone,25,jul,159,4,-1,0,unknown,no
1,self-employed,single,tertiary,no,50,no,no,cellular,30,jul,160,4,-1,0,unknown,no
1,unemployed,married,tertiary,no,1798,yes,no,cellular,5,feb,19,8,-1,0,unknown,no
1,services,married,secondary,no,4,no,no,cellular,13,aug,73,2,105,6,success,no
1,blue-collar,single,secondary,no,330,yes,no,unknown,4,jun,605,1,-1,0,unknown,no
1,technician,single,secondary,no,1094,yes,no,unknown,12,jun,93,8,-1,0,unknown,no
1,technician,married,secondary,no,883,no,no,cellular,14,aug,163,3,-1,0,unknown,no
1,technician,married,secondary,no,-160,yes,no,cellular,21,jul,898,5,-1,0,unknown,no
1,entrepreneur,single,tertiary,no,714,yes,no,unknown,12,may,166,4,-1,0,unknown,no
1,management,married,tertiary,no,3083,no,no,unknown,20,jun,274,9,-1,0,unknown,no
1,blue-collar,single,secondary,no,183,yes,no,cellular,14,may,258,1,300,1,success,no
1,admin.,married,secondary,no,-150,yes,no,cellular,6,may,174,1,365,1,failure,no
1,technician,married,secondary,no,765,yes,yes,cellular,14,apr,850,2,-1,0,unknown,yes
1,services,married,secondary,no,1399,no,no,cellular,28,jul,168,6,-1,0,unknown,no
1,blue-collar,married,primary,no,474,yes,yes,unknown,3,jul,414,1,-1,0,unknown,no
1,student,single,tertiary,no,32,no,no,cellular,3,feb,239,1,-1,0,unknown,no
1,management,married,primary,no,363,no,no,cellular,5,feb,160,2,-1,0,unknown,no
1,unknown,single,secondary,no,86,no,no,telephone,6,feb,279,8,-1,0,unknown,no
1,technician,divorced,secondary,no,-106,yes,no,unknown,29,may,95,1,-1,0,unknown,no
0,unemployed,married,secondary,no,2062,yes,no,unknown,3,jun,103,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,no,no,cellular,25,jul,96,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,2276,no,no,unknown,20,jun,83,3,-1,0,unknown,no
1,services,divorced,secondary,no,2015,yes,no,cellular,19,nov,242,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,no,yes,unknown,5,jun,1302,13,-1,0,unknown,no
1,admin.,married,secondary,no,645,yes,no,unknown,19,may,420,1,-1,0,unknown,no
1,technician,divorced,secondary,no,1950,no,no,cellular,13,aug,111,1,-1,0,unknown,no
1,management,single,tertiary,no,5452,no,no,cellular,20,apr,96,1,245,5,other,no
1,technician,single,secondary,no,309,yes,no,unknown,13,may,214,1,-1,0,unknown,no
1,blue-collar,single,primary,no,1,no,no,unknown,20,jun,18,11,-1,0,unknown,no
1,management,married,tertiary,no,4063,yes,no,cellular,21,nov,110,2,-1,0,unknown,no
1,management,married,tertiary,no,-267,no,no,unknown,23,may,249,3,-1,0,unknown,no
1,technician,single,secondary,no,819,no,yes,cellular,17,nov,200,1,-1,0,unknown,no
1,housemaid,married,secondary,no,0,no,no,cellular,12,aug,91,2,-1,0,unknown,no
1,housemaid,divorced,tertiary,no,3767,no,no,cellular,2,feb,19,6,-1,0,unknown,no
1,technician,married,secondary,no,-75,yes,no,cellular,4,feb,57,1,247,1,other,no
1,entrepreneur,married,secondary,no,1238,yes,no,telephone,21,jul,50,2,-1,0,unknown,no
1,management,single,tertiary,no,-233,yes,no,unknown,19,may,329,1,-1,0,unknown,no
0,retired,married,secondary,no,2326,no,yes,cellular,21,aug,276,1,-1,0,unknown,yes
1,management,married,tertiary,no,232,yes,yes,cellular,17,apr,249,1,-1,0,unknown,no
1,management,married,tertiary,no,4170,yes,no,unknown,21,may,935,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,no,yes,cellular,22,jul,127,2,-1,0,unknown,no
0,student,single,unknown,no,330,no,no,cellular,20,apr,159,2,-1,0,unknown,no
1,management,divorced,tertiary,no,913,no,no,cellular,20,aug,173,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,2848,yes,no,cellular,16,apr,280,2,147,3,failure,no
1,management,married,tertiary,no,28,yes,no,cellular,15,may,136,1,176,1,failure,no
1,housemaid,divorced,primary,no,1697,no,no,unknown,20,jun,153,1,-1,0,unknown,no
1,admin.,single,secondary,no,2002,yes,no,unknown,30,may,113,1,-1,0,unknown,no
1,admin.,married,tertiary,no,1145,yes,no,cellular,29,sep,75,1,239,2,failure,no
1,blue-collar,married,secondary,no,42,yes,no,unknown,19,may,125,5,-1,0,unknown,no
1,self-employed,married,tertiary,no,263,no,no,cellular,16,nov,79,4,94,3,failure,no
1,blue-collar,married,primary,no,2079,yes,yes,cellular,14,may,299,1,360,2,failure,no
1,blue-collar,married,primary,no,462,yes,no,cellular,29,aug,164,2,-1,0,unknown,no
1,unemployed,married,secondary,no,6178,no,no,cellular,3,feb,213,3,-1,0,unknown,no
1,technician,single,secondary,no,-2,no,no,cellular,29,aug,131,2,-1,0,unknown,no
1,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,952,4,-1,0,unknown,yes
1,admin.,single,secondary,no,810,yes,no,unknown,17,jun,296,1,-1,0,unknown,no
1,housemaid,single,primary,no,1,no,no,unknown,11,jun,83,2,-1,0,unknown,no
1,technician,married,secondary,no,0,yes,no,cellular,30,jul,138,8,-1,0,unknown,no
1,blue-collar,married,secondary,no,7107,yes,no,cellular,17,apr,882,2,-1,0,unknown,no
1,admin.,single,secondary,no,0,yes,yes,unknown,16,may,213,1,-1,0,unknown,no
1,technician,married,secondary,no,133,no,no,cellular,15,nov,401,2,187,5,success,yes
1,blue-collar,married,primary,no,2321,no,no,cellular,27,aug,218,7,-1,0,unknown,no
1,technician,divorced,secondary,no,784,yes,yes,unknown,15,may,579,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,163,yes,yes,cellular,23,jul,123,2,-1,0,unknown,no
1,blue-collar,married,primary,no,60,no,no,cellular,20,nov,325,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,439,yes,no,unknown,29,may,179,2,-1,0,unknown,no
0,retired,married,primary,no,2590,no,no,telephone,9,feb,68,12,-1,0,unknown,no
1,technician,single,tertiary,no,154,no,no,cellular,4,jun,111,2,78,2,failure,no
1,admin.,married,secondary,no,8304,no,no,cellular,1,jun,201,1,-1,0,unknown,yes
1,housemaid,married,primary,no,0,no,no,cellular,28,aug,16,20,-1,0,unknown,no
1,entrepreneur,married,primary,no,1331,no,no,telephone,10,jul,465,7,-1,0,unknown,no
1,technician,married,tertiary,no,639,yes,no,telephone,13,may,992,5,370,3,other,no
1,blue-collar,married,secondary,no,120,yes,no,unknown,21,may,369,1,-1,0,unknown,no
1,technician,married,secondary,no,497,no,no,unknown,14,apr,173,1,-1,0,unknown,yes
1,student,single,tertiary,no,5291,no,no,cellular,12,aug,345,2,-1,0,unknown,no
1,unemployed,single,tertiary,no,252,yes,no,cellular,21,jul,101,1,-1,0,unknown,no
1,blue-collar,married,primary,no,2470,no,no,telephone,21,jul,19,1,-1,0,unknown,no
1,entrepreneur,divorced,secondary,no,1190,yes,no,unknown,9,may,268,3,-1,0,unknown,no
1,blue-collar,single,primary,no,505,yes,no,unknown,13,may,351,1,-1,0,unknown,no
1,admin.,single,secondary,no,10735,no,no,cellular,20,nov,63,1,-1,0,unknown,no
1,services,married,secondary,no,1053,yes,no,unknown,16,may,25,1,-1,0,unknown,no
1,self-employed,single,primary,no,1337,yes,yes,cellular,20,nov,632,2,-1,0,unknown,no
1,technician,single,tertiary,no,0,yes,no,unknown,5,may,400,1,-1,0,unknown,no
1,self-employed,married,tertiary,no,1194,yes,no,cellular,15,may,50,1,-1,0,unknown,no
1,entrepreneur,married,primary,no,0,no,no,cellular,2,feb,64,1,-1,0,unknown,no
1,unknown,married,secondary,no,74,no,no,cellular,8,aug,88,2,-1,0,unknown,no
1,management,single,tertiary,no,-227,yes,no,unknown,4,jun,298,2,-1,0,unknown,no
1,admin.,single,secondary,no,1693,yes,no,cellular,25,jan,137,1,97,1,success,no
1,services,married,secondary,no,939,yes,no,cellular,22,jul,87,3,-1,0,unknown,no
1,services,married,secondary,yes,129,no,no,cellular,18,nov,390,3,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,-2093,yes,yes,unknown,9,jul,120,3,-1,0,unknown,no
1,technician,divorced,unknown,yes,-25,no,yes,unknown,3,jul,158,3,-1,0,unknown,no
1,retired,married,secondary,no,63,no,no,cellular,27,aug,91,2,-1,0,unknown,no
1,management,divorced,tertiary,no,2549,no,no,cellular,30,jan,456,3,197,2,failure,no
1,blue-collar,married,secondary,no,590,yes,no,unknown,9,may,282,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,932,no,yes,cellular,18,nov,148,2,132,1,other,no
1,housemaid,married,secondary,no,4068,no,no,cellular,30,sep,314,1,41,1,success,no
0,student,single,tertiary,no,691,no,no,cellular,30,nov,260,5,103,1,success,yes
1,housemaid,single,primary,no,5774,yes,no,unknown,15,may,54,2,-1,0,unknown,no
1,student,single,secondary,no,5349,no,no,unknown,6,jun,471,1,-1,0,unknown,no
1,services,married,secondary,no,52,yes,no,cellular,4,jun,328,2,94,4,success,yes
1,blue-collar,married,primary,no,273,yes,no,cellular,12,aug,128,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,449,yes,no,cellular,28,jul,395,4,-1,0,unknown,no
1,services,married,primary,no,1951,yes,no,unknown,23,may,208,2,-1,0,unknown,no
0,technician,single,secondary,no,288,yes,no,unknown,28,may,185,1,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,814,yes,no,cellular,21,nov,1166,1,155,3,other,no
1,blue-collar,single,primary,no,-35,no,no,cellular,16,jul,243,1,-1,0,unknown,no
1,self-employed,married,secondary,yes,0,no,yes,unknown,3,jul,327,3,-1,0,unknown,no
1,admin.,married,secondary,no,708,yes,no,unknown,4,jun,194,1,-1,0,unknown,no
1,services,single,secondary,no,158,yes,no,cellular,21,nov,183,1,168,2,failure,no
1,blue-collar,married,secondary,no,167,yes,no,unknown,7,may,243,1,-1,0,unknown,no
1,blue-collar,married,unknown,no,295,yes,no,cellular,3,feb,254,1,-1,0,unknown,no
1,retired,married,secondary,no,-152,yes,yes,unknown,26,may,14,11,-1,0,unknown,no
1,services,married,secondary,no,22,yes,no,unknown,5,may,71,1,-1,0,unknown,no
1,management,divorced,tertiary,no,5041,yes,no,unknown,2,jun,362,1,-1,0,unknown,no
0,technician,married,secondary,no,973,no,no,cellular,2,feb,326,1,-1,0,unknown,yes
1,unemployed,married,secondary,no,-35,no,no,cellular,30,jan,339,3,-1,0,unknown,no
0,retired,married,tertiary,no,1948,no,no,cellular,28,jan,216,1,91,4,success,yes
1,admin.,single,secondary,no,92,yes,no,unknown,13,may,259,1,-1,0,unknown,no
1,housemaid,married,secondary,no,399,yes,no,cellular,22,jul,139,1,-1,0,unknown,no
1,technician,married,tertiary,no,1570,yes,no,cellular,8,sep,213,4,184,5,success,no
1,blue-collar,single,primary,no,-502,yes,no,unknown,29,may,76,4,-1,0,unknown,no
1,admin.,single,secondary,no,100,yes,no,telephone,24,jul,153,2,-1,0,unknown,no
1,admin.,single,secondary,no,81,yes,no,cellular,6,aug,121,6,112,3,other,no
1,blue-collar,married,secondary,no,1059,yes,no,cellular,11,jul,94,2,-1,0,unknown,no
1,unemployed,married,secondary,no,2173,yes,yes,cellular,7,may,370,1,-1,0,unknown,no
1,management,married,tertiary,no,9339,yes,no,telephone,18,nov,52,3,172,3,other,no
1,technician,single,secondary,no,430,no,no,cellular,5,feb,450,2,-1,0,unknown,no
1,blue-collar,single,tertiary,no,3649,yes,no,cellular,15,apr,623,2,146,4,failure,no
1,blue-collar,divorced,primary,no,-242,no,yes,cellular,25,jul,124,2,-1,0,unknown,no
1,management,married,tertiary,no,2487,no,no,cellular,5,aug,206,1,97,1,failure,no
1,entrepreneur,married,tertiary,no,1024,no,no,cellular,19,nov,723,1,-1,0,unknown,no
1,management,married,tertiary,no,964,yes,yes,cellular,17,jul,201,1,-1,0,unknown,no
1,services,married,secondary,no,199,no,no,cellular,30,jan,217,2,-1,0,unknown,no
1,admin.,married,secondary,no,389,yes,no,cellular,28,jul,129,3,233,3,failure,no
1,technician,married,secondary,no,280,yes,no,cellular,4,may,562,3,168,2,other,no
1,unemployed,divorced,tertiary,no,0,no,no,cellular,31,jul,574,2,-1,0,unknown,yes
1,blue-collar,divorced,secondary,no,10613,no,yes,cellular,4,feb,1226,1,-1,0,unknown,yes
1,housemaid,married,primary,no,0,yes,no,cellular,24,jul,347,5,-1,0,unknown,no
1,blue-collar,married,primary,no,52,no,yes,cellular,7,jul,185,1,-1,0,unknown,no
0,management,married,unknown,no,0,no,no,cellular,4,feb,273,1,-1,0,unknown,no
1,services,single,secondary,no,300,yes,yes,unknown,28,may,180,2,-1,0,unknown,no
1,technician,single,tertiary,no,1325,no,no,cellular,12,aug,142,2,-1,0,unknown,no
1,admin.,single,secondary,no,733,yes,no,cellular,21,aug,126,1,88,4,success,yes
1,management,married,secondary,no,41,yes,no,cellular,8,may,177,2,364,6,other,no
1,technician,single,secondary,no,0,yes,yes,cellular,13,may,77,4,-1,0,unknown,no
1,management,single,tertiary,no,2290,no,no,cellular,30,apr,195,2,268,2,other,no
1,management,married,tertiary,no,994,no,no,cellular,28,may,414,3,-1,0,unknown,no
1,management,married,secondary,no,2739,yes,no,cellular,30,jul,86,6,-1,0,unknown,no
1,management,married,secondary,no,7623,yes,no,cellular,18,nov,84,2,-1,0,unknown,no
1,technician,single,secondary,no,287,yes,no,cellular,14,may,97,1,358,8,failure,no
1,management,married,tertiary,no,490,yes,no,unknown,28,may,103,2,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,590,yes,yes,cellular,20,apr,306,2,-1,0,unknown,no
1,retired,married,primary,no,741,no,no,cellular,19,nov,194,2,152,2,failure,no
1,management,married,tertiary,no,80,no,yes,cellular,19,nov,157,1,-1,0,unknown,no
0,management,divorced,secondary,no,773,yes,yes,unknown,16,may,597,22,-1,0,unknown,no
1,technician,married,secondary,no,463,no,no,unknown,3,jun,268,1,-1,0,unknown,no
1,management,single,tertiary,no,10269,yes,no,cellular,18,may,28,2,-1,0,unknown,no
1,services,single,secondary,no,-266,no,yes,cellular,10,jul,162,6,-1,0,unknown,no
1,admin.,single,secondary,no,125,no,no,cellular,6,oct,63,1,63,7,failure,no
1,blue-collar,married,secondary,no,-21,no,no,unknown,2,jun,377,1,-1,0,unknown,no
1,blue-collar,single,primary,no,2851,yes,no,unknown,19,may,122,2,-1,0,unknown,no
1,management,married,tertiary,no,422,yes,no,cellular,3,feb,182,5,-1,0,unknown,no
1,technician,married,tertiary,no,311,no,yes,cellular,8,aug,385,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,467,yes,no,cellular,13,may,195,2,357,2,failure,no
1,entrepreneur,married,tertiary,no,146,yes,no,unknown,12,may,186,6,-1,0,unknown,no
1,management,married,tertiary,no,881,no,no,cellular,8,aug,75,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,32,yes,no,unknown,20,may,146,2,-1,0,unknown,no
1,retired,married,secondary,no,185,no,no,cellular,28,aug,26,4,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,506,no,no,cellular,24,jul,134,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,376,yes,no,cellular,21,nov,61,4,-1,0,unknown,no
1,technician,married,tertiary,no,84,no,no,cellular,28,aug,715,8,-1,0,unknown,no
1,management,single,tertiary,no,1351,no,no,cellular,10,dec,267,1,-1,0,unknown,no
0,unknown,married,primary,no,4722,no,no,unknown,20,jun,459,3,-1,0,unknown,no
1,unemployed,single,tertiary,no,1974,no,no,cellular,14,aug,498,2,191,1,failure,yes
1,blue-collar,married,secondary,no,162,no,no,cellular,8,aug,130,2,-1,0,unknown,no
1,services,married,unknown,no,318,no,no,cellular,16,jul,63,2,-1,0,unknown,no
1,blue-collar,single,secondary,yes,447,no,no,cellular,19,nov,426,2,189,6,failure,no
1,self-employed,married,tertiary,no,596,yes,no,unknown,19,may,66,9,-1,0,unknown,no
0,retired,married,tertiary,no,2261,no,no,unknown,9,jun,245,1,-1,0,unknown,no
0,retired,married,secondary,no,1533,no,no,cellular,16,dec,546,2,-1,0,unknown,yes
1,technician,married,secondary,no,3875,yes,no,cellular,7,may,131,1,338,2,other,no
1,admin.,married,primary,no,2086,yes,no,cellular,5,may,159,8,-1,0,unknown,no
1,unemployed,married,primary,no,1212,no,no,cellular,31,may,178,1,-1,0,unknown,no
1,retired,married,primary,no,5799,no,no,unknown,17,jun,97,1,-1,0,unknown,no
1,services,married,secondary,no,510,yes,yes,cellular,8,jul,1767,2,-1,0,unknown,yes
1,housemaid,divorced,secondary,no,0,no,no,telephone,13,aug,43,1,105,2,failure,no
1,management,married,tertiary,no,5698,no,no,cellular,25,jul,198,1,-1,0,unknown,no
1,entrepreneur,married,secondary,no,393,yes,no,cellular,18,jul,172,3,-1,0,unknown,no
1,blue-collar,single,secondary,no,3662,no,no,telephone,28,jan,309,1,-1,0,unknown,no
1,services,married,primary,no,-166,no,yes,cellular,28,jul,70,4,-1,0,unknown,no
1,technician,single,secondary,no,103,yes,no,cellular,5,may,122,2,344,2,failure,no
1,blue-collar,married,secondary,no,7858,yes,no,unknown,3,jun,641,2,-1,0,unknown,no
1,technician,married,secondary,no,5729,yes,no,unknown,21,may,303,3,-1,0,unknown,no
1,unemployed,married,tertiary,no,3335,no,no,cellular,18,aug,98,6,-1,0,unknown,no
1,management,married,tertiary,no,3109,yes,no,cellular,3,jun,467,1,-1,0,unknown,no
1,housemaid,married,primary,no,0,no,no,telephone,31,jul,21,38,-1,0,unknown,no
1,management,single,tertiary,no,11971,yes,no,unknown,17,nov,609,2,101,3,failure,no
1,management,single,tertiary,no,102,no,no,unknown,26,jul,9,1,-1,0,unknown,no
1,management,single,tertiary,no,3097,yes,no,cellular,20,nov,167,1,-1,0,unknown,no
1,admin.,single,secondary,no,1087,no,no,cellular,5,feb,110,1,-1,0,unknown,no
1,technician,single,secondary,no,1186,yes,no,unknown,23,may,136,1,-1,0,unknown,no
1,technician,divorced,tertiary,no,574,yes,no,unknown,8,may,341,2,-1,0,unknown,no
1,technician,single,secondary,no,2511,yes,no,cellular,16,apr,700,5,-1,0,unknown,yes
1,services,married,primary,yes,1,yes,no,cellular,17,jul,169,7,-1,0,unknown,no
1,self-employed,married,primary,no,671,yes,no,unknown,17,jun,16,3,-1,0,unknown,no
1,services,single,secondary,no,37,no,yes,cellular,2,feb,219,5,-1,0,unknown,no
1,entrepreneur,married,primary,no,666,yes,no,unknown,20,may,1452,10,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,501,yes,no,cellular,18,jul,94,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,479,no,no,cellular,2,feb,83,2,-1,0,unknown,no
1,student,single,secondary,no,304,no,no,cellular,30,nov,152,1,188,2,success,no
1,blue-collar,married,secondary,no,489,yes,no,cellular,17,apr,552,1,332,1,failure,no
1,admin.,divorced,secondary,no,0,no,no,unknown,5,jun,56,1,-1,0,unknown,no
1,unemployed,married,secondary,no,2024,no,no,unknown,9,jun,169,1,-1,0,unknown,no
1,management,married,tertiary,no,11,no,no,cellular,31,jul,22,19,-1,0,unknown,no
1,entrepreneur,married,secondary,no,680,yes,no,unknown,19,may,144,2,-1,0,unknown,no
1,admin.,married,secondary,no,350,no,yes,cellular,8,jul,460,2,-1,0,unknown,no
1,management,single,tertiary,no,541,yes,no,unknown,12,may,145,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,-481,yes,yes,unknown,19,may,174,2,-1,0,unknown,no
1,self-employed,married,secondary,no,3720,no,no,cellular,20,nov,114,2,-1,0,unknown,no
1,unemployed,married,secondary,no,0,yes,no,unknown,6,may,37,2,-1,0,unknown,no
1,blue-collar,married,primary,no,-872,yes,yes,unknown,3,jun,267,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,1599,yes,no,cellular,12,may,59,3,-1,0,unknown,no
1,blue-collar,married,primary,no,-454,yes,yes,cellular,18,may,801,5,355,2,failure,yes
1,technician,married,secondary,no,0,yes,no,cellular,19,nov,161,2,-1,0,unknown,no
1,blue-collar,single,primary,no,3046,yes,yes,cellular,18,nov,84,1,183,1,other,no
0,retired,married,primary,no,279,no,no,cellular,28,jan,399,3,-1,0,unknown,yes
1,management,married,tertiary,no,291,yes,no,telephone,23,jul,350,2,-1,0,unknown,no
1,services,married,secondary,no,503,no,no,unknown,20,jun,13,4,-1,0,unknown,no
1,blue-collar,married,primary,no,275,yes,no,unknown,30,may,170,1,-1,0,unknown,no
0,technician,married,secondary,no,1191,no,no,cellular,21,may,214,4,-1,0,unknown,yes
1,management,married,secondary,no,2294,yes,no,unknown,26,may,251,11,-1,0,unknown,no
1,blue-collar,single,primary,no,12,yes,no,unknown,9,may,153,4,-1,0,unknown,no
1,self-employed,married,tertiary,no,1498,no,no,cellular,4,feb,62,1,-1,0,unknown,no
